@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.32387020751958445,0.2154414841679453,0.18199891559732517,0.8159256329576112,0.27373176527756055,0.31474009686069343,0.3061601503586474,0.5760813017853783,0.49263836324437615,0.39142408855671856,0.4265530774112578,0.4840971394257965,0.6448189026683944,0.27972426356947055,0.5448007291849069,0.405954011269441,0.27511595791455346,0.3260711196603582,0.08706941128579754,0.22009044552895662,0.17147633122866654,0.2658769397050877,0.40269811816308754,0.4672039844849781,0.270724062140966,0.4665194377845906,0.4308799614966712,0.24182092513530068,0.36440948113190264,0.2207854958749207,0.30549166685340956,0.20133531157270024,0.11418358084650443,0.1298611271576126,0.10427945346738848,0.04283002573059998,0.09551669068387449,0.14376894390027373,0.1522364527281752,0.22188045222254765,0.19836947294791957,0.1705668072434586,0.14998142245835222,0.0734407032587607,0.2067376119468348,0.06449782254313806,0.07230986774613912,0.036823756036681324,0.3071004939314371,0.2950086825925752,0.938996138996139,0.36072079211685754,0.07680291229836131,0.07530925642719466,0.2112033761298382,0.18957912859565526,0.20143462431453324,0.2854656758511091,0.17381080158071915,0.14423170275030855,0.3159895841653753,0.0675774278629752,0.0687577727465299,0.05150125323841018,0.18391135876004738,0.031746031746031744,0.014180792626895406,0.031746031746031744,0.0,0.28321594207234974,0.014180792626895406,0.12877022386442935,1,0,0,0,0,1
0.10087393894429049,0.7515192222552414,0.25576088921019347,0.7033264903378227,0.20903706686813758,0.4531869400624657,0.46011304248551743,0.6976881888514626,0.30583277501910167,0.2528561296052857,0.47428873906819624,0.48127442192381664,0.6501792762077634,0.6804662697092935,0.5962897591199713,0.471068515546761,0.19801710417943907,0.9553372758665467,0.12187957268436511,0.2574190839948423,0.4628279424295798,0.3939924341851309,0.21824832813577077,0.4263789090112124,0.34426669663819354,0.48820663034273803,0.3005028038882529,0.18522702483717163,0.2424108075230561,0.31413164195465304,0.3649757268202847,0.2382555775359929,0.07344918259828004,0.2306629387434434,0.07018561484918795,0.1033469223739557,0.1406176540691127,0.17901430526555784,0.10880411652259638,0.19818661398161247,0.18381742081089464,0.15204546649961093,0.09306210965046417,0.10277097469660973,0.10773500624055707,0.13855766384951823,0.10530491191572673,0.06488867183967298,0.37773819797653363,0.05665391655324539,0.8937542584601408,0.3175098219517381,0.18156013546367308,0.19287646936393169,0.10809914232024942,0.2794729274001664,0.21322871778193347,0.25114712268057393,0.17469873640044886,0.1537079929543279,0.15059427768103906,0.14802659633273846,0.13944478104201496,0.14048381321481979,0.22723610852096948,0.23809523809523814,0.3508736502721578,0.23809523809523814,0.0,0.34947607791508334,0.373515271011964,0.3754801241470278,0,0,0,0,0,1
0.5348048093918433,0.3910723707751369,0.15662841135008143,0.6610815749716952,0.2243195365726211,0.38599720973690527,0.40721173679280326,0.4030937759788658,0.37096006255282354,0.5526470644616558,0.5624522719274031,0.41257321137963743,0.48582061034517765,0.6539795772239642,0.6491663176761425,0.33292510768711014,0.30791857865631256,0.2816240830529029,0.061302850604557035,0.11662564688528655,0.09428704861359274,0.15798409634833627,0.18508506524845436,0.28644868084983405,0.2759456641190867,0.5168931483936853,0.4538525205825088,0.27564352270248366,0.36607479820167743,0.3969343160445392,0.4355034214691842,0.26126222661830967,0.1241496121201913,0.23574184901910944,0.12419437999484406,0.09785559429908418,0.1687750057765211,0.1201947956341823,0.12570181660795648,0.14191555267749242,0.15870757585018075,0.18061982362040763,0.10074082686489451,0.10787175869657714,0.12998313954761434,0.11848090086111723,0.09001795046316129,0.0676080045942084,0.2682470024421145,0.25192425024639786,0.9594821712468771,0.4671280060011997,0.11251674102382556,0.03310559512067107,0.08345843350095006,0.14137913246455122,0.19430667353262687,0.2096884302885153,0.23093135580816704,0.13774427539146472,0.13412783360224934,0.10716869087290933,0.06763257515363273,0.06726678181013965,0.3285837984599803,0.2222222222222221,0.3996345893355902,0.2222222222222221,0.0,0.4624870590347387,0.5071664053619279,0.4805341003350247,1,1,0,0,0,0
0.1614659480219085,0.07344272137888372,0.08980209651183813,0.6596484250399888,0.652486462289113,0.1250944979299973,0.5788807927850723,0.5348035854436861,0.6286810211553778,0.5364295577101703,0.5677119648171179,0.5518854377888205,0.41755458893353803,0.8757120152251333,0.34916718321702905,0.5471794724839828,0.08770072020856945,0.08746569357845413,0.05222624404519599,0.1407062835577948,0.2624724107197346,0.2071458349417124,0.2598503215725243,0.22886102350494514,0.2920100904141065,0.36897014727791155,0.3869639250060163,0.1892367062440919,0.2635945933072208,0.3385810304044309,0.5160113349535824,0.24960572590394536,0.0351010171902342,0.08512604847840655,0.2027584428976541,0.15639449157760338,0.2597007288256788,0.2503691711494222,0.42754178267000315,0.2479871889526371,0.32141733388567073,0.3344994868295236,0.18897656702195686,0.1853770060606801,0.16409490026057064,0.3020271254280922,0.2920120886128594,0.15672083853347077,0.35166449385799015,0.24216220021589147,0.9550306609130137,0.4987933215913551,0.5032373088111101,0.3042522193164233,0.33032113125544577,0.3100436540433188,0.2692133958497077,0.4394375181860913,0.406952236912719,0.33755079679893485,0.15910107513139604,0.2732978504982864,0.18733173284984767,0.19330412620847987,0.11228593656696034,0.0793650793650793,0.16196620660393843,0.0793650793650793,0.0,0.227152389216361,0.24028672428228173,0.24312535235037902,0,0,1,1,1,0
0.3096536976018504,0.17626313778527114,0.18485676848002897,0.6179340618767255,0.36881325780394536,0.35141798588326584,0.5840273566212981,0.5330783486186795,0.20052551834001417,0.5332990990854924,0.8093585441906221,0.5024367532004143,0.3275813684103679,0.211512442023434,0.6595288394894374,0.28541382618033523,0.2147249521615546,0.22199528568693178,0.09879748715522652,0.20472457565413704,0.23461013405705936,0.5189333745078359,0.5422282610241586,0.49670107090259036,0.3414428168240171,0.4385116294707113,0.4347011252014499,0.20235776538169875,0.4036699264622362,0.3802555097213407,0.39538901259190296,0.26160979228486647,0.10715589118778249,0.09762229359706079,0.0940319670018046,0.11839154584518864,0.21769576211083191,0.3170498363967653,0.4276010366876832,0.44040553193069,0.2764188165945686,0.24254823869912298,0.3825355943170416,0.2192125798301707,0.19802820293853599,0.23616880340876525,0.14510360198805627,0.13589598368513395,0.3225610987679256,0.29021565682639505,0.9265955030660913,0.4619404771575886,0.3407917971115869,0.461858524799334,0.5797831130520591,0.35019634647253406,0.29780650640070105,0.40751393334377867,0.40249304776308725,0.2560609422892886,0.3964407239963576,0.1845665461092597,0.14711389095149807,0.11058249257535224,0.0347895266602494,0.23809523809523814,0.2930336005372819,0.23809523809523814,0.0,0.25991681876664374,0.32198283783753123,0.2755718100545687,0,1,1,0,0,0
0.36154450433150764,0.2414244300642258,0.0714576179287909,0.9301572564767959,0.30143015473095985,0.4579043977659739,0.41550603595653585,0.5007289187555366,0.24434777812565395,0.41491501754602017,0.43581362786475153,0.3751264065722715,0.6516720006687406,0.5263884834887591,0.5975973916592485,0.4548762352344985,0.15293440095119554,0.19281144288352212,0.040267127281528814,0.025833048214962864,0.015417035040466431,0.1704760287192157,0.12396021091137344,0.1345955846492321,0.13390716319496476,0.29273822606707667,0.22075241921957844,0.13115735402578238,0.2704482249442146,0.13903933248716316,0.2550609019477622,0.17041707879986812,0.11024395721624886,0.2140351687963583,0.22879608146429498,0.013322228775495645,0.14659863127426775,0.1465328352654895,0.2243030782891562,0.15258283253659563,0.26938330628238477,0.1964235861512754,0.16396765738463598,0.12032903161447803,0.07737524360069195,0.08413392651611601,0.1096632879488622,0.04934704360880496,0.28594774242118215,0.24091261087905386,0.9783329548035429,0.41721883636879037,0.1831670604894777,0.20587293112653496,0.19578193728544885,0.1551169373819181,0.23330261719561662,0.2517010989994852,0.1472947260574718,0.07913898558965893,0.1569004904388389,0.08989686813967813,0.06680803764628708,0.1054010362912568,0.1536051318083835,0.3492063492063491,0.2352020592779821,0.3492063492063491,0.0,0.24146375033661474,0.061256486294547545,0.302462353120014,1,0,0,0,1,0
0.4173522159425666,0.27974158059762144,0.23834267124525588,0.7819423669442422,0.33491622761326917,0.2869902764424834,0.4191089828766264,0.3980993269159563,0.058787649710676966,0.2962131848713282,0.20250742542088454,0.4128012218576762,0.46090330728031575,0.4463344568025185,0.519712027889059,0.49043334258376675,0.356537301602046,0.4162395099931552,0.1226937167878715,0.2960422285067574,0.2684744151953743,0.5031693044082453,0.7321651222525534,0.8132104077329452,0.7782309930565962,0.968012389079287,0.7720573757939491,0.47383189462640357,0.7672128564676226,0.4558753533721802,0.6072837873901697,0.4236880426420485,0.21259930939614274,0.1396908288467315,0.12696571281258062,0.07556014284695801,0.10248933439169404,0.27459251394836387,0.4366720539160035,0.4484474957413373,0.39032707879182993,0.32080639918863774,0.2516978862043428,0.2033483374355404,0.2367481223587116,0.14116215594067547,0.18414563576569415,0.16535645811854502,0.4793154734580709,0.4031832261698034,0.9071087894617305,0.36178660135407265,0.20767826524606106,0.3689775308351507,0.3156639407077695,0.7289419214227222,0.6149054575349396,0.7614208653222017,0.5808508562228619,0.34129901110941596,0.45431490327012475,0.1787260925185969,0.12323646915728624,0.27134717863386476,0.07086501939937598,0.015873015873015817,0.08626743386645551,0.015873015873015817,0.0,0.23607911193560938,0.22031279425144704,0.26110315143375934,0,1,1,0,0,0
0.8733334060706571,0.7229602697605026,0.21528781854328582,0.6117137439052744,0.14880823212639416,0.7311487871904094,0.295126086566451,0.5798502997629968,0.3825021616088534,0.5673890906218104,0.4781572623983896,0.45537042999991295,0.6713916371604798,0.7183796376361915,0.7287508047865743,0.639277591428468,0.9473684210526315,0.7165139613655223,0.1441695180046868,0.28375857892493267,0.1946044946335729,0.2924591986412414,0.27190822453850105,0.3258106430352797,0.39899595384384834,0.4643320172388069,0.3134265775061803,0.10549175730000931,0.25649913344887343,0.3173264149310564,0.31419048996579546,0.23189636223760846,0.042100633521424624,0.15741849019109455,0.2255736014436711,0.13802530607747698,0.0567965053687024,0.2839322178783825,0.11227777596485293,0.120957363877466,0.1754802958174027,0.1808180787059203,0.14922568300900568,0.11133064195977599,0.110335238345486,0.11855888529241812,0.10313690380895056,0.08773875413750067,0.22573952002350303,0.056601117003801577,0.8921644333409038,0.40867680636624953,0.20918815631211243,0.2767571285076964,0.11958806176973868,0.21580701946699513,0.35337109611440853,0.23467332184345419,0.23712738449529197,0.055522808282825464,0.08356630509449331,0.15244878942464107,0.093860612162156,0.04471375613454934,1.0000000000000002,0.2222222222222221,0.8867380092889864,0.2222222222222221,0.0,1.0,0.9339713933706497,0.9725834000629593,1,1,0,0,0,0
0.4389388351844981,0.4157256181506122,0.169776793782758,0.7013644473472973,0.21538040385146628,0.6055361791954769,0.4186647527198219,0.38102574128945954,0.4838256502265431,0.4789735302267302,0.3838703067592911,0.4231326202929326,0.5086286937466787,0.579802439495824,0.47298147542762714,0.3023903823646521,0.4832395142462581,0.5817576772654344,0.08102934219356822,0.2818911394036138,0.2953223788837531,0.3483875550065622,0.6088619945176696,0.7373573163491771,0.38845596683150996,0.549563671588538,0.5930004885839089,0.2640105124289735,0.5286291637506824,0.4480344573934113,0.46829818832239023,0.3268326189691173,0.1486763426068892,0.22880976038080275,0.14024233049755097,0.10191934396691964,0.14502493926452675,0.3115537368444921,0.2853475978077731,0.36334435979822394,0.18046378228853288,0.2923547714064918,0.17731189291247829,0.17313553162771095,0.17885655477457357,0.13539318716733298,0.12072782107135734,0.07644315119286631,0.4830061879142873,0.3636480968695734,0.9356347944583239,0.3901062741227654,0.3179685567318109,0.33722569610974873,0.40622316470180664,0.4594958828498289,0.3657388586244591,0.34539024554021086,0.3868175830609357,0.17110719684886477,0.17510823202389886,0.20964038094034776,0.14418701057321304,0.1260136487141142,0.1925558387443747,0.19047619047619047,0.019602393264010056,0.6984126984126984,1.0,0.28821519403967566,0.1490429666671961,0.224780689942439,0,0,0,0,0,1
0.15130272546751916,0.3200282617792792,0.1710532260979578,0.5736308497972222,0.3475778563987526,0.7332050890444937,0.27978564237358966,0.5611958667440461,0.5424737889718204,0.5233407668897507,0.7445228331099304,0.80835240672892,0.820768573970468,0.46417640996426124,0.23547239557082753,0.7797451706704955,0.23744589146710762,0.7711159188398652,0.1564146853993157,0.3409844100314988,0.4541648349962779,0.39767219949046556,0.11518203479601508,0.06615319217601673,0.12726191368200213,0.05828078410936677,0.11155938482181271,0.015395982008372555,0.13756728137446372,0.07971607627069754,0.12365978026813562,0.16986069897790967,0.04289604446815079,0.18587702474755646,0.20288734209847903,0.2878509601985858,0.20500053574044796,0.10211426196521432,0.2062821281295138,0.018803078610995394,0.068370989611983,0.06856658875826233,0.09747522362557788,0.061589091183003236,0.054324596553460766,0.020946806161709644,0.0489805263859287,0.03827809882974298,0.2789702723049521,0.18945065002111983,0.9155121508062685,0.46587811619027547,0.31799201549131173,0.032593410372193626,0.1991874612889341,0.14179826286569128,0.09661128727719503,0.19299639635606686,0.193574669463824,0.07570283352519383,0.06441203252552036,0.014027828229385461,0.026453532072686844,0.0557717421067043,0.18144177644157866,0.26984126984126977,0.30982649516605143,0.26984126984126977,0.0,0.22086652104963947,0.3521867916694083,0.33352454513137064,1,0,0,0,0,1
0.1526447290898379,0.0722995142127639,0.12495481655521423,0.49147335496452094,0.46348329378247144,0.6697465244850713,0.49121951330691016,0.48277474349960936,0.6230316381669556,0.616389568700758,0.5178608526878079,0.5895737422437275,0.6182685590432234,0.6651034089868666,0.4880558686668207,0.45240953679460416,0.18869712226206178,0.23868025644806662,0.10059080457240932,0.313397332233458,0.33960131756252887,0.42170122751486155,0.6138190375864852,0.6292326422380938,0.35805203806383923,0.6774973051231027,0.43121723023969794,0.23841633166090143,0.40239849626815083,0.3914173830265967,0.3566008177301164,0.2171241345202769,0.08888951274061183,0.1572983339880306,0.08816705336426917,0.2985609983732039,0.32072484589262007,0.4398035145963159,0.6499727775020223,0.5728736589852628,0.38063514269092424,0.31263478311298243,0.3668053452768812,0.18834118147634668,0.21300772953206767,0.16423803103404536,0.23587463117477597,0.09678021053773943,0.5046730688015277,0.3694443140751866,0.9448557801498978,0.5359652822309529,0.5203856620061931,0.4779208556923996,0.6932613876145585,0.9331648214182083,0.40177159841360177,0.7811289925465004,0.6869102795531052,0.32868476165379124,0.4405203124750388,0.25541007944154015,0.17582237366582087,0.19755355224635085,0.04331030775905969,0.031746031746031744,0.013932912371777274,0.031746031746031744,0.0,0.2988480296819365,0.053986844762295885,0.1627685194162265,0,0,1,1,1,0
0.2879088746808649,0.2847692662247479,0.15894406289535523,0.7157076307773556,0.25257075055665207,0.36766078685150294,0.4953711176221586,0.4589374734885819,0.3576339264712324,0.4000550691181331,0.40394194748560214,0.4551846275683814,0.6247402659437901,0.6972971788585375,0.790085695205769,0.5225117339736243,0.25716338145044926,0.48729974623702293,0.06919124685069261,0.30664738158369703,0.22086175482018952,0.3346523585269822,0.3827040157927525,0.5640524505040214,0.3584298041860231,0.5583049486975286,0.37525978808584504,0.20937081242793482,0.3743519186870925,0.3409013875266832,0.36829839204190096,0.3107621716672161,0.0677596548852269,0.19372414908611962,0.24258829595256515,0.1888998710229372,0.10684705448443911,0.27418870873654316,0.3207540202562865,0.31024512573882124,0.29756948924639903,0.31639758371557003,0.1519516528956953,0.0781210873800639,0.121431386717467,0.10505160596252047,0.16945344551403885,0.08322876535171016,0.2750775784506344,0.42471370910968226,0.9235521235521236,0.37173192164562857,0.149176384280072,0.23256083325038232,0.3947468427517138,0.49881676263678165,0.507272497312338,0.3570461311189203,0.31732448651022105,0.10159359786965502,0.21082879371215874,0.11817047554369285,0.07414915473516857,0.10271815826610775,0.0863820085308277,0.04761904761904767,0.0,0.04761904761904767,0.0,0.3048041650459292,0.07634201349103889,0.17193531475436916,0,0,0,0,1,1
0.34241822506382696,0.18173203466616533,0.24179920477137196,0.7262863799463231,0.38199010174500847,0.34941463817274243,0.1942251322796818,0.5944398294221664,0.3246217387284063,0.5860388167575095,0.2925407129352682,0.37118756907760186,0.5116305626377039,0.6864847987341604,0.6854204964076724,0.25753508126304614,0.35088957834048584,0.31765490436018934,0.1798818390855182,0.24019173193009008,0.2408330812236896,0.48707727939473483,0.44762345436116446,0.44521513786380645,0.7281332733902791,0.626852530872888,0.5176491821688751,0.4851013327516179,0.6521301035830882,0.5120885738187272,0.42082950510419237,0.26924387295307173,0.10951405070042955,0.17559904799316034,0.09854343903067803,0.19952565282485696,0.25532660851513883,0.5021261897499326,0.44261634826935337,0.4044255033058772,0.6029192387704608,0.47319982359343415,0.33870902514666146,0.4048562802448702,0.37970176706299674,0.18343065727721586,0.17703700192383887,0.10147503029645305,0.40601531371072874,0.2744696578589196,0.8945718828071769,0.4522589624769468,0.2653558907077721,0.47146877573366397,0.42985397398616365,0.3680480774810908,0.8496625741930238,0.6021554714954005,0.3923647363028736,0.5998529840085436,0.6483018355512244,0.27897720991202996,0.15633641130299702,0.08142363670830083,0.39472063203223456,0.25396825396825395,0.6993586878342414,0.25396825396825395,0.0,0.5698465036952814,0.6993586878342414,0.6296287319216576,0,1,1,0,0,0
0.0941966526283632,0.10536306682758495,0.05498825230435589,0.4280259340572028,0.9017481702872624,0.43314741105511045,0.40725814889873807,0.6727937155274102,0.4769892073668278,0.439453886293889,0.5009595417725577,0.49732522822804526,0.5480134822873316,0.3706767499786757,0.5665524374630064,0.3633723560853775,0.02425053102222552,0.13849340062197238,0.10428745888022184,0.15335060910403797,0.11779149993978741,0.18991368794873775,0.08047988879839113,0.11070529285747838,0.034515647634746904,0.12162562539004795,0.1694201165309085,0.09904484402754826,0.14627676140714707,0.17599196619165747,0.19611873587969142,0.09390729750522031,0.035793492602678195,0.7483975321764447,0.13508636246455274,0.32439481239994555,0.618982851203375,0.5847962989078,0.26892822363325025,0.49111661517775024,0.31660701875909714,0.2688352446292428,0.3883666675934374,0.28679313272217577,0.20128533578576277,0.2018847803516816,0.3134211686672742,0.17228224989599725,0.35774223756449575,0.7691662364481158,0.9303656597774244,0.6179530845163177,0.4472807032509575,0.4177328133059445,0.1896574529955804,0.3461726946215897,0.3583940880469053,0.28042393177697694,0.3695857930428843,0.27758976990610396,0.2262488617665383,0.22049054756226605,0.20298427912189038,0.1459812119552625,0.0015333638499111812,0.46031746031746024,0.0050727531384930245,0.46031746031746024,0.0,0.04336495018102391,0.010460887105008202,0.005624439680607472,0,0,1,1,1,0
0.30580771161105896,0.1601960736746984,0.23273992409181288,0.5505185058823665,0.3771643696102937,0.3320693823680857,0.5296346476316254,0.4250688560979592,0.16482003896573708,0.349172481938433,0.8498509224028103,0.5386978164950786,0.3700195248359496,0.36962579633410464,0.5803717964167938,0.48148430241677626,0.25783838346307,0.20138612248850585,0.17126731431463366,0.211185411863415,0.1819164445001424,0.4387641473017833,0.5081073444452768,0.5247687618689798,0.5311594610120386,0.5056975896348627,0.4022248798594047,0.2736958147651843,0.3553226025113494,0.35291784457393416,0.4648634773698179,0.2365891856247938,0.12108961941925644,0.1492571111675948,0.18664604279453467,0.21691308955156163,0.21415914625568444,0.3510384316951059,0.5984870474152367,0.5325442261607691,0.5084423860068499,0.2708717424464139,0.4468947702324594,0.29790980844830717,0.33722218572773655,0.2374682307399595,0.21131639413027903,0.1422248901188344,0.420649639191348,0.27182968038672733,0.9098796275266863,0.47074415220092974,0.24472497803407064,0.45170532183481593,0.43472920625255873,0.5483676482915602,0.5159452891382316,0.4618819526825884,0.31056740010733275,0.23551337706827924,0.1627833602249309,0.17747840232481005,0.1754078271842272,0.1025786170145544,0.18948471565268118,0.2857142857142858,0.2514430374577129,0.2857142857142858,0.0,0.324527692169594,0.31557822465552016,0.3180199315108665,0,0,1,0,0,0
0.39980797346542424,0.2829331602855289,0.09165461774805728,0.9003352172018184,0.2887884123185681,0.36955183815599885,0.5002640724509549,0.38544944929064817,0.23657369180081078,0.4014376060501675,0.4674495730679439,0.41609301435073587,0.4783875888917417,0.5147145248367031,0.5559675382219527,0.42842653144946247,0.25493401700509666,0.2584706874049489,0.056076925615833995,0.06223101913318328,0.18896017581424893,0.2694764147301783,0.3368892942850832,0.3186022511473096,0.18035054198511402,0.394429116857847,0.332776687984482,0.1384755419821953,0.32949644768999087,0.2895560491547915,0.3139643613087756,0.21419798878997687,0.17871480306560739,0.24118584929639297,0.12877030162412995,0.05370120421800366,0.1595646434629096,0.2144621904755396,0.34779446241148393,0.23746942630760537,0.26319327959362465,0.27905954261068233,0.2998503686441428,0.14798482895934234,0.25160064814206573,0.1640754851712134,0.15812864409159655,0.0911448441767504,0.3579074934356695,0.2538661003426104,0.9734726322961615,0.4039473183867975,0.2176802272514011,0.15897997411928658,0.30292996840127234,0.2446302947453944,0.28460760134066904,0.3434821048861831,0.3186027223496122,0.19255974258332065,0.18519657491573077,0.1550926291517286,0.09821107249096882,0.08466994544726916,0.04783002642886341,0.19047619047619047,0.13870516884218934,0.19047619047619047,0.0,0.21194279046108735,0.1396484751677304,0.15539474613417026,0,0,0,0,1,0
