@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.10264145591027123,0.05229945356516887,0.10724290619916865,0.5833326595494841,0.4072446306792653,0.6387264915122912,0.3032790774433643,0.5285263633104592,0.4941912338447113,0.6426293064137515,0.7442273340865476,0.7290387008624366,0.7582159554332186,0.5677426877337354,0.4091917778942189,0.6047935846233666,0.10644595958657677,0.28021110966830337,0.08397786408194252,0.11409223655283214,0.16669163286439306,0.12946004786535936,0.001973145873413351,0.03776879438260833,0.014762538088815558,0.0802222301603478,0.08463075453398583,0.04426620752698218,0.12883581695802082,0.11733939594992204,0.09526739204393819,0.09678398725134624,0.026501221189747626,0.08234397023823278,0.10717968548595003,0.12129539312079123,0.16085843842228442,0.19626424267575,0.21255446646480225,0.08616625489282195,0.0608284154935157,0.19045435480107734,0.07428109968936329,0.10671133288137799,0.08521097462173466,0.0342680503422389,0.08481258446421848,0.032748430915043314,0.3228916105102734,0.38335406204533723,0.9377697024755849,0.4743252971648136,0.12652695198205194,0.10946636864633008,0.06230933159767785,0.034784599214614104,0.04071695079094054,0.06572173601629472,0.07402546714153291,0.08458620546178278,0.10325175327891112,0.0,0.025296446288897892,0.021278724434989557,0.15868997229019383,0.26984126984126977,0.24578887182151715,0.26984126984126977,0.0,0.20274617755303553,0.2741663395630501,0.23665527176014206,1,0,0,0,0,1
0.3491446090732538,0.3844420724496171,0.23310139165009947,0.6634870300503699,0.25136442153120087,0.13851408655867492,0.5050557079949203,0.4218805143362284,0.41318970733519456,0.4827046372496112,0.35342489534211957,0.43504007588745686,0.6062961625039558,0.5514853817278053,0.7508254263954017,0.6512340279202211,0.38369219908224494,0.5701215553271519,0.18654901917639422,0.23616339915620654,0.24893191995282207,0.24971697676214005,0.4036017260522575,0.3582568359904193,0.32712516858983964,0.36724920834707897,0.3841782674960441,0.23849164303447706,0.3273346499536496,0.3069632348699013,0.396049063806988,0.19427959116386406,0.17167775563104165,0.4441805115881414,0.10131477184841459,0.08399355762811829,0.19420846353284016,0.28572449178007897,0.30791650851282715,0.2626450316976494,0.3261936938466449,0.26788442942321256,0.23495787826781483,0.24334638303416742,0.20190391731809323,0.18316475855362369,0.25065715509754694,0.11535826686201095,0.24907732138594593,0.47801778758154595,0.8996138996138996,0.5460905780130014,0.13641268649713803,0.2829630702127467,0.3369096234397472,0.26800165072896454,0.33138647225158324,0.30768628153188443,0.29706298482704785,0.21177237486303935,0.14452769302043228,0.16120789045595968,0.2778076413216289,0.15749994734292388,0.016316322538878807,0.3650793650793651,0.019435059911012693,0.3650793650793651,0.0,0.13774094132431705,0.15274869139645642,0.15357209971500768,0,1,1,0,0,0
0.2785748576166888,0.1879832855228126,0.16277335984095442,0.6679435143241381,0.30300983168972606,0.45271758143128493,0.36140112346303926,0.5502541842725205,0.3893357655826448,0.5431964370048208,0.5945468809437755,0.6083249932554152,0.7790222953325492,0.4567837375292182,0.5730087066755174,0.2457920583018618,0.20508295093540418,0.2880969097259668,0.09782931578889459,0.15770938990160255,0.1356865524879224,0.29097506369180887,0.14190436547857554,0.2289633812247041,0.19332571557020828,0.27011807027902746,0.3323263886356841,0.22154009162018135,0.3567296030719511,0.36872043212369476,0.29636706996339157,0.20862594790636324,0.09943572611661661,0.15446079903875037,0.19379994844031967,0.13492856031784095,0.09483225492790097,0.4017520176282718,0.34182784045726927,0.27230693718627164,0.2612057705672097,0.32962672748287525,0.33809482887177456,0.33224517965223876,0.34241279642645994,0.3078308583455086,0.19136606870546485,0.11780402716732685,0.274875599052533,0.2641444126343455,0.9274131274131272,0.43681671970146113,0.16434247229733764,0.3392129005402372,0.08575747714078755,0.18991120883655846,0.22280944250210039,0.27441972379524143,0.3184856320437137,0.22022926173007312,0.20349218013642822,0.22683007723044363,0.1084244044880351,0.06827253196284516,0.69578237033437,0.2222222222222221,0.7116931412611149,0.2222222222222221,0.0,0.7284605487567698,0.7243248241014483,0.7477668018016401,1,0,0,0,0,0
0.13023435965697078,0.15353090298204225,0.11234863545996765,0.6062689706179609,0.5212114379095845,0.48899133787887217,0.2443290726053166,0.46560448511998725,0.3356621660861821,0.46597477857625413,0.5348949721528931,0.478658393309372,0.5873340836761625,0.5512975716945238,0.585049712007915,0.3932306434681886,0.09655625119983155,0.4000739500089136,0.07600145225704946,0.13907220962275235,0.12552743132419084,0.20095792480506453,0.12262897746290047,0.35571595612346035,0.37091013537139716,0.5156281847351246,0.49166672743580975,0.4411558477983109,0.720794662191623,0.5238796659551145,0.7949848330824187,0.33571271568304195,0.041745038039358806,0.36532107123876423,0.11459138953338494,0.10850025276911808,0.20682351106067132,0.23966398436466213,0.3549109558102429,0.41366360482909664,0.40361486692970605,0.47201164175440924,0.35084635235656747,0.2748112272215538,0.2902866276905559,0.19264691374264195,0.2548563292152508,0.10944198003147212,0.3290244395071702,0.7503871966959215,0.9424937542584602,0.5464727828661606,0.26139455927388744,0.18979250183246307,0.258807226765487,0.5166620454853208,0.737806145034375,0.7552599771694608,0.632107137629897,0.9259580310952692,0.7349473616946498,0.43222515280256496,0.37774523157659773,0.2251879857615266,0.020351292276605776,0.19047619047619047,0.025382484338732626,0.19047619047619047,0.0,0.07714969629873433,0.036642600916192654,0.03573476200564718,1,1,0,0,0,0
0.09978287908874679,0.056628175659694226,0.22060816916681736,0.4738973410464058,0.30594835533870074,0.6593665036967875,0.5145040938999781,0.6971877834146117,0.7089063151422931,0.7691000672098837,0.6827327066667046,0.5628860730851906,0.9184651508547341,0.5899034891191475,0.6346398783981635,0.4185310814560987,0.17151243799580138,0.27743798433404276,0.14487364263474634,0.2929288241581114,0.300129922134835,0.2064886898787926,0.2002283198108208,0.30649513921252,0.31407974923822357,0.3791676034822221,0.27223056785117894,0.19290099411013112,0.37326735575496206,0.3448497807650147,0.2836468237072468,0.17015331355093954,0.10923331742511438,0.15694710816368973,0.18387470997679822,0.20678215190775873,0.35727838021244473,0.16752884256380274,0.2476517375167242,0.3159504963971507,0.3007046828700717,0.15254582457257151,0.13697335196985128,0.1917512047052213,0.2349876283693534,0.24992976703325612,0.161002328104415,0.07992102573841951,0.3672169075117975,0.3806084854742573,0.8991596638655461,0.5279022506226765,0.2840375937284073,0.2909661831377198,0.3239446969776499,0.43557965734477666,0.4561572304884769,0.4250677082167558,0.37939210616187735,0.2305793262229373,0.34266418518459346,0.31615837768687716,0.07893693882478349,0.09417191482191373,0.012003815200144171,0.25396825396825395,0.0046887372741566975,0.7936507936507937,1.0,0.04625953741659436,0.012072959610833673,0.007719390851278516,0,0,0,0,1,1
0.7657767255111616,0.8123320819712895,0.2504066510030727,0.6231429095544496,0.21741463836755345,0.5039385274679866,0.20505241356418658,0.6601738932131699,0.3404100000162222,0.4344047220026105,0.3665980805370019,0.6864886386382031,0.5648678341762251,0.8607075586495518,0.6248978828204116,0.3545115469539932,0.8221834147670625,0.6840243770922241,0.11766582685135274,0.2777890386867629,0.39443753114655544,0.4188626572994673,0.25764013270614927,0.4061831287985251,0.26340913632049534,0.33405757055534424,0.24149900460143958,0.1604989248652186,0.3924926993525599,0.35798945652801006,0.2273244905484333,0.18343087152434334,0.09668454001852841,0.29134644268318044,0.09764114462490336,0.13367897349813018,0.15407457944374836,0.44837226119115076,0.3044325440240176,0.30356222184642423,0.09938224235386263,0.0787126636447377,0.07817985587871774,0.04921935915993314,0.03874729028443802,0.06848630339702061,0.047572752144977484,0.04214994031146563,0.20877325058298593,0.008582860092927205,0.9171019759255052,0.39594240611458636,0.12675727434805975,0.1889798836272815,0.14925097368172413,0.05546707247087043,0.14622688384782861,0.10237370459072903,0.06796116504854366,0.008214171786799035,0.08372605715928877,0.018611115498207445,0.041447814975605526,0.04774417086168037,0.9736351837305199,0.2222222222222221,0.9605155682413775,0.2222222222222221,0.0,0.9921677986894468,0.9853415982774308,1.0,1,0,0,0,0,0
0.8884554956684925,0.7664764353769551,0.1604464124344841,0.7237735946056785,0.1338711529436825,0.4043699440350351,0.28210500448892084,0.6090584848467009,0.4681314777293455,0.3466223402864872,0.40083185583821646,0.5695375390533214,0.5032377193558596,0.5555146894834989,0.38972243435371723,0.32607626781211163,0.7617180968658852,0.6012619921164009,0.08594721265664024,0.20211349937175893,0.18570902206587617,0.39974924727862277,0.19819828361909664,0.24919047085755303,0.16707409211249302,0.34884209597333904,0.16747854241564641,0.18138614478481713,0.18959882163703046,0.20372987942075804,0.3285588270645444,0.1796941971645235,0.07774440171060143,0.15400328118862214,0.01218097447795824,0.08653097069822606,0.045513884424385156,0.1464290883879909,0.14746865118963176,0.16115790255189794,0.14139157323336937,0.1471133654947139,0.11690455187683725,0.09303866660966328,0.04912522717817337,0.0814552082795037,0.0726819351440017,0.03367202054732578,0.11534859807935952,0.05742244332848359,0.9615716556893028,0.35411160813826265,0.031757828827829765,0.08118037771362899,0.1197077380140042,0.1108277503014515,0.137201759854008,0.1169505562146071,0.04063033614675318,0.06310938821930348,0.014181989552214946,0.039970308132097246,0.05043345162333669,0.05040861891020912,0.7427615744796013,0.25396825396825395,0.7940029995212564,0.25396825396825395,0.0,0.718827683193202,0.814485169159839,0.7705569140869533,1,0,0,0,0,0
0.408492809915552,0.29876521496540054,0.18960103018254126,0.6503124682338177,0.33361188123425317,0.37950755336222664,0.3902261492020743,0.36419445724291166,0.27394884165343203,0.16122994667938445,0.1823143597347244,0.49699757194948957,0.678456702034285,0.3942946442056301,0.5497755918801612,0.27034290954282747,0.3235612858478707,0.4080874018676779,0.12305678105024592,0.2730843649322939,0.39497895496391644,0.4843035590210762,0.4820259780156848,0.5642704122366848,0.5574032793845846,0.7410186529607924,0.7048606806630158,0.40412212907850037,0.5637565449342483,0.5185249956729937,0.40572166618113514,0.30393999340586875,0.15513320793913704,0.2867296716500682,0.07269914926527454,0.4361450116986733,0.3971174248305128,0.47171406615074857,0.7565698965545076,0.40272410052506324,0.42144585622477415,0.6048101808706771,0.6692666799784652,0.3468950466104369,0.3725382644682388,0.3952589224054909,0.202790147726856,0.10010773328268852,0.407080295991627,0.4050840099497817,0.9059732000908469,0.5536538697539197,0.5911778003361,0.49866886260598875,0.6431128421008429,0.4826318809927588,0.9058008329493817,0.9343454126284219,0.5814704590915744,0.3178076587009889,0.38622457945268934,0.4123284425983544,0.15208844873062222,0.22365566484824223,0.06781587326703827,0.7619047619047619,0.11856333822665219,0.7619047619047619,0.0,0.19784087848957244,0.1172518985245169,0.24527087440347306,0,0,0,0,0,1
0.37504637004386054,0.19931377246235302,0.05007455268389671,0.8255164670046489,0.3314009159380544,0.45847764738356933,0.43572575998269486,0.5550227537295698,0.33285369679724996,0.09785166540515011,0.25520253778166085,0.2826781658210553,0.5001821123842393,0.2908786144627811,0.5855337491036658,0.3589042459489135,0.17216266929236257,0.16134747480527598,0.04614216716358793,0.11254921417650705,0.08652305065396751,0.09001775650428473,0.02826974734061466,0.1489172359562198,0.06508192217393471,0.11979962303242464,0.3173370718510039,0.13990126419229848,0.3291813381894394,0.3149772111002135,0.4296994526056743,0.25402516760083527,0.0883186884141377,0.16293181135476117,0.15029646816189746,0.11670868683202522,0.18015092573762714,0.1996996931701629,0.21883023981560834,0.29873023794891257,0.45892443617447526,0.23046142185310517,0.36396563533928655,0.23613952797135176,0.30453480479099604,0.28478504953890527,0.39344517416957864,0.2229202841535985,0.28205504856686436,0.19930656591730417,0.9717919600272542,0.34148631667735435,0.2130929734617452,0.2229777299175618,0.09228928057780528,0.21123527401455996,0.22187440713337125,0.14777178413949016,0.6907303507830415,0.196217805578286,0.24990814256274263,0.39484814504793336,0.46612790808912297,0.3168902837163257,0.0561505032409736,0.6507936507936507,0.032471746188770176,0.6507936507936507,0.0,0.12607761587026123,0.25435633949498226,0.24136255312935018,1,0,0,0,0,0
0.3479171667357671,0.5706999338941213,0.27717784203867724,0.6325517051210297,0.13323836688777432,0.3241792149775163,0.39814935871522994,0.849876819701907,0.6006758170719243,0.6095866737381301,0.6582456559746298,0.4283459667383188,0.6251589751550941,0.7305630310035237,0.5438712714329561,0.4816569939309113,0.4120608616493582,0.7554279526631908,0.17417182841362921,0.2956794932179092,0.28685998009884006,0.4222391723924959,0.39237631807756246,0.4163201556800708,0.2934290548978469,0.32924356433979185,0.21111747161473338,0.11109206685572409,0.2553651056532843,0.21774216811861757,0.19507365478914007,0.13252417848115172,0.14965890907049215,0.1411419460683504,0.033320443413250855,0.11330254194995172,0.1350568868887912,0.36945878298079066,0.3370110899475988,0.2423694663163496,0.15194144318508507,0.13617831628834115,0.09680162976855165,0.06363408720294625,0.00916486018962534,0.0769245946923608,0.031185687568924148,0.017166105956192234,0.40579497254916364,0.04775425916365511,0.8846695434930729,0.3452050899574974,0.04684607641584276,0.2299546635054793,0.06030422961042231,0.17306216671072908,0.19791130263526396,0.15122434362199788,0.133136556569254,0.026657050526344983,0.015827435819607966,0.041293807350316666,0.02138103199296637,0.013822482465193658,0.2802263250065774,0.25396825396825395,0.36625754134551897,0.25396825396825395,0.0,0.3109314502857485,0.3925277433026953,0.35164717443423454,1,0,0,0,0,1
0.6157396294760731,0.3156267625707303,0.0667020603650823,0.8040375387182292,0.30766573919063295,0.2863723099925477,0.34671397110059055,0.4035625768618103,0.3232270346295416,0.30078543201084185,0.3412985261096866,0.35108217950168397,0.5612800709342665,0.4600790210715032,0.616034078342103,0.4694207821040312,0.1691592199701513,0.1493548081811599,0.02493041268304491,0.0562692749089264,0.07467765048824418,0.17768856635528452,0.47650097993573304,0.3600908454868073,0.2735791622958189,0.4285474140738762,0.3176214714397183,0.24410234036585737,0.3548316179407227,0.25207155426065886,0.28050750604537644,0.24493350917683254,0.03204102448929938,0.15036162395729832,0.27294405774684205,0.03452550699651957,0.07149219386077892,0.3402425440473831,0.36009697048806416,0.26476508267786364,0.2193175464450074,0.25113120036036574,0.17836714782920793,0.18948023102652892,0.1845551687140073,0.16779806730150376,0.13984725560046402,0.10592736538426756,0.2740493196966636,0.25460529403482424,1.0,0.5473285846882989,0.36382403371237004,0.3281764956066131,0.5115739525704147,0.3786166117498373,0.36633963014156523,0.40292544262148317,0.23964482607210807,0.20847144977184784,0.22708756010671433,0.10319503450889968,0.07839711730754338,0.15098100132695827,0.04526876879422471,0.5079365079365079,0.06852556059509413,0.5079365079365079,0.0,0.250736961790491,0.08555839423511073,0.33210407188366664,0,1,0,0,0,0
0.15664346346040542,0.036051962859412805,0.05022139887945065,0.4802342664655441,0.8486498067943168,0.4878239932030415,0.5215063131859901,0.3605949464318303,0.4296045513019131,0.3907374672736662,0.24520157966283704,0.47534179814980815,0.5433546892446217,0.5847105416989139,0.8329585985161966,0.304837473907745,0.025705810590719663,0.016240390350404192,0.05859637155776576,0.12302190856423019,0.10284180601231732,0.1419754497027716,0.0567130101520773,0.20596420369908758,0.0572471776812028,0.18990214392428706,0.15727479563337254,0.09157473485202611,0.23083053337779058,0.2550770207119367,0.354433242134899,0.24337152434333442,0.05254391136314718,0.10956397162465051,0.15390564578499621,0.29128902528339307,0.31803703242067943,0.5627752476102497,0.41655230927505715,0.6643091067326055,0.34216280822801576,0.35868795593612146,0.311263550863287,0.2998570843996018,0.34733845715912326,0.3228358145849678,0.5610347051231713,0.27774951616112287,0.3582196434145535,0.26530013610550524,0.9581194640018169,0.6083059229004879,0.676706304861508,0.29624729655134974,0.20163347575506257,0.287591160862248,0.16422744396563405,0.28941065872820465,0.21372883836659023,0.0927622363074021,0.28510152243717746,0.37352369821690856,0.4553474218397665,0.4199849400762473,0.004617045204093742,0.3650793650793651,0.0,0.3650793650793651,0.0,0.07748601178899495,0.013124039960339161,0.021414524436209472,0,0,0,1,1,0
0.5647980448207389,0.6111640092912116,0.19209741550695836,0.6718120072955602,0.221560822347291,0.5252698013614426,0.21942628421157534,0.5508735715593718,0.43294470336886537,0.4899914201384512,0.5569293335192653,0.5850905514894653,0.3183854393685179,0.7604029151247331,0.563997760246506,0.5113818035931902,0.8298809147825441,0.7939831983819035,0.14546774779135907,0.27036024644818024,0.3341400841931985,0.3560960395275225,0.2523730374025398,0.2911294391639903,0.18882530346171134,0.2578340544186525,0.06978910676652261,0.09591942202416187,0.20885347774630747,0.27170354237581484,0.3331954831310059,0.17833278382239803,0.026098836828462618,0.12271645446773113,0.10485949987110083,0.05566753731585121,0.11458066829794163,0.15536995701648826,0.05178114142130638,0.09193452589638149,0.04702564067738291,0.07033335176521205,0.09164667790586876,0.06985458032284267,0.09421160962578556,0.06303678892057331,0.00904946618166727,0.006239599725070991,0.08152622977910798,0.025560848547425727,0.9300476947535772,0.37617362168590157,0.34084724508858877,0.09351986751970462,0.0028449352803468497,0.0598163564027005,0.05137725741026822,0.0,0.0028589549690198612,0.02274240301798866,0.034322731121299715,0.010790151144242463,0.029328024708792477,0.04328411651957789,0.5627972776198576,0.2222222222222221,0.3643601512920404,0.2222222222222221,0.0,0.6627910595134795,0.4081061948508975,0.5550941336579446,1,0,0,0,0,1
0.27262858140397583,0.3443661416606525,0.2222121814567144,0.500400064028939,0.30544279214663,0.5585439997659931,0.5790790802198028,0.45408462522111565,0.3301024107819265,0.5894934163939836,0.4225707181812059,0.4769121985605751,0.5623630425307053,0.6094482532493092,0.656008751284163,0.5338264216508405,0.33888197373065565,0.6004278536230002,0.23963341511447528,0.3246089563549723,0.2427755493134622,0.4118020535783216,0.48924061854946765,0.46334931317970035,0.46656613716968864,0.6029653101577422,0.5226735749028302,0.22918549451006048,0.3241670666603157,0.29715355102982755,0.30286572235882736,0.17865699527420587,0.30141395993000386,0.6260831388497353,0.12696571281258062,0.19736139826691124,0.1453799128674651,0.2933042262253469,0.516562786072386,0.31281991528045305,0.5288222763995752,0.3950913659235923,0.40636792631666746,0.22416678372716556,0.23018349427401522,0.24378403010386965,0.2485857414113697,0.18568334328142239,0.6476928444207781,0.462934716290421,0.9011128775834656,0.44199020483933144,0.23288043710066794,0.5932818735464722,0.4262909812402237,0.6702894579031875,0.5787552736898212,0.543064664144862,0.626901497780163,0.19177265225170248,0.2653681486333211,0.20382835573384717,0.13636529289303334,0.14656833835330788,0.011512159223698446,0.7619047619047619,0.013747994835922558,0.7619047619047619,0.0,0.018846234403518746,0.04125476191016412,0.024541839774687265,0,1,1,1,0,0
0.01604403517576973,0.4996452115691353,0.46395490692210384,0.4625260351247804,0.672974668588184,0.6355500834406005,0.4650447431348932,0.6194458482305942,0.5759316818046879,0.7059140631308187,0.5353133190848732,0.42075373998102816,0.7742381134351173,0.6007651693772611,0.6833838121217004,0.3904215784456859,0.05212997194716407,0.9839752971755938,0.4537423123892929,0.455803882297253,0.5193700163471482,0.4906427854551069,0.310826891294928,0.3105665680419932,0.06797760877166692,0.038701163892642,0.030000510460800323,0.02581232405704964,0.14388046357737216,0.23847754283736233,0.10126489444273545,0.0619656006154522,0.021522884440826104,0.15212699586385375,0.37999484403196704,0.14839078429720465,0.18316929471045595,0.20639788977608692,0.23293441353121314,0.1257192293573441,0.1580963828693926,0.09307199626687024,0.024248115074600854,0.0060108021392551725,0.021714948871225548,0.05035257419091152,0.04724003802958114,0.007590505001175685,0.3648849635518995,0.0,0.7178287531228706,0.3568121047236977,0.32121759492267143,0.25163292823079075,0.18518324112663637,0.07589484340643399,0.17085399897010595,0.07734404727264588,0.019285749134019592,0.0030686120858240407,0.055034586322028206,0.05317687193012936,0.05373387938064021,0.0,0.38285307398009644,0.23809523809523814,0.4065128409913395,0.23809523809523814,0.0,0.41377038389036835,0.4065128409913395,0.4119046251111662,0,0,0,0,0,1
0.3829020010037751,0.2341148786744862,0.2691690764503887,0.7539766294371879,0.3337016611362026,0.4809656751241438,0.2865149833403331,0.7173214334958076,0.3976232847045693,0.27102893858921984,0.46785511346119,0.23066218768221258,0.8467531750249286,0.6708003133297388,0.6313847788642905,0.38641347627263845,0.3530941720697792,0.3381672282612284,0.18972858195900677,0.25191708394953716,0.3690992881206915,0.526834555701382,0.6986785327228371,0.6501822569515945,0.4220412483141015,0.6148647938760629,0.5693205766748584,0.3454870308620815,0.534315791016448,0.4869252293313332,0.6561866559646017,0.309623310253874,0.05820536574866886,0.09404533585969455,0.12412993039443154,0.135675444452366,0.21212078140842155,0.42674010537452306,0.4786084408636315,0.47388604519750716,0.3049411556980164,0.37391988066932,0.31508016146032114,0.2879983469021721,0.28353259322516366,0.22728139695484886,0.2265452200519284,0.0879207589487583,0.32913461008795286,0.16149622189890644,0.8882125823302294,0.34970793413199536,0.24545966372934566,0.4648954364881863,0.4201497002844935,0.4631294210197121,0.2940799161630123,0.33917340018353964,0.31307020539591157,0.3396589506386874,0.1992547566177293,0.1542808408484293,0.1486149136513345,0.08295332476778225,0.03316448749416826,0.19047619047619047,0.37050440512142163,0.19047619047619047,0.0,0.12429849495825979,0.49303609635678425,0.2979944605433407,0,0,1,0,1,0
