@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.34808558811002266,0.39743572260833865,0.20210900711351576,0.7452259822341492,0.1688975460714845,0.5538902328837056,0.39469326018818207,0.6622102153522932,0.25654870133779667,0.3799903789930289,0.5206191906006219,0.5972194810874927,0.3170586223508515,0.5354043181007798,0.3698425511357606,0.3341278960887629,0.33028722333346405,0.6114675335251045,0.12146832696570914,0.3750932493513036,0.3919059491768903,0.30480398878502596,0.6667562960191813,0.5242986557101121,0.3434680572824762,0.5623999919287306,0.826290466549104,0.5775019879014806,0.5911197745867851,0.4246254611719368,0.5066886586889768,0.39244601866357876,0.11902347489030203,0.31357996164244284,0.19496301514617825,0.09388237187354995,0.15346959363175894,0.05974776264540359,0.1572348294127866,0.3439609427910127,0.16436946732832514,0.13069708611021139,0.12302820682902177,0.12320955065574161,0.12580259005332461,0.08958453466860988,0.09517904704235612,0.06488611299901403,0.3224004157849797,0.2851644999296006,0.889363184946424,0.47656890881744174,0.23597372710099263,0.24980687067429724,0.43405113716166555,0.455478104888833,0.2910874686132898,0.44358306248906654,0.5047751468702473,0.2491033557472388,0.272794221998903,0.15220072835493595,0.17485736899383308,0.11129419262414515,0.018426895159499367,0.782608695652174,0.029582267883113966,0.7594936708860759,0.6666666666666666,0.08830456658243868,0.05522746298876661,0.09876832474460974,0,0,0,0,0,1
0.328773341702347,0.17681604749155672,0.20495190862639034,0.6161382341443831,0.36881325780394536,0.4110299147726571,0.597427621010636,0.5563367675781536,0.15679675364552603,0.583532215858903,0.8464974224579569,0.5725819968441963,0.3373751043478581,0.22088085431835916,0.4362310741427244,0.3304579563784277,0.22665411617052986,0.22199528568693178,0.10589123154568186,0.3364442638413946,0.36548576334914534,0.5569639303690574,0.5939949750879998,0.39777988973047007,0.3214040415576226,0.42109628015375744,0.47192056414184314,0.3137220561443771,0.4036699264622362,0.3937904225604564,0.4062488880144176,0.3603126490021116,0.10748031122947012,0.09762229359706079,0.08653281671950219,0.1357773642946432,0.21769576211083191,0.25190987281199445,0.34093003671739963,0.4516074844057161,0.2336789045017787,0.161310752783513,0.2414597744717142,0.13445629583621987,0.16267653833320292,0.20336690178369393,0.1423749786091329,0.13917689184296428,0.31517986412740834,0.29021565682639505,0.8885355867235821,0.5759943554924436,0.343160525202986,0.5379775024042629,0.5621016677285466,0.3089757105617883,0.28443909468216366,0.4102208800213607,0.32313318223839205,0.21718598963642993,0.4041148696075762,0.19276931511140696,0.20746298189493123,0.1237624975828701,0.03838581999871132,0.5826086956521739,0.2930336005372819,0.5654008438818565,0.6666666666666666,0.24195154885891146,0.3157470525902996,0.29272642867931536,0,1,1,0,0,0
0.5121612230715774,0.5095008871333093,0.31448502154092794,0.6962410211079535,0.1633659725018888,0.5726603935409691,0.345585573951685,0.5979004137698751,0.4689573374113454,0.5866092792953442,0.7552774877348107,0.5610343538288665,0.794748590614393,0.6797992103808053,0.3591633495084705,0.4124736333867409,0.47589258867056256,0.6106466003904385,0.20105183717749164,0.4871809034997938,0.34889666250728296,0.33760723064831705,0.27465905419422865,0.25361778562826864,0.30499396002194,0.5740649938961024,0.528305060928665,0.43820394359392456,0.3439072112442795,0.4580762968827019,0.4013990610132099,0.3740662534341439,0.07203578570277773,0.14317998012801256,0.12357637665844778,0.07430682781731016,0.056285547472070416,0.04999968970384859,0.05682731633202895,0.09290971741573453,0.10890829401304813,0.08964332309741255,0.09145582614738307,0.06748226272664294,0.04900937070823992,0.07549941078813271,0.04834204325562416,0.07570130979482827,0.14947841259234507,0.13484418266297463,0.8300810175102359,0.47651233442899066,0.14109464745993938,0.2648867237383531,0.0846891812395296,0.0761962456532343,0.08850405115063029,0.26196701991510996,0.04087764291891571,0.12526344702271852,0.15043361857674914,0.03664291028703451,0.09933383900009891,0.07947523088697091,0.43511331952483934,0.591304347826087,0.42179236143096677,0.5738396624472574,0.6666666666666666,0.401453266842253,0.47653892472041676,0.4767908722985983,0,1,0,0,0,0
0.3820809702078056,0.24193360212487747,0.07922552850415787,0.9298289740438268,0.30143015473095985,0.5227704513693988,0.43433509545558546,0.5255987356671752,0.2001677764799852,0.47789034540244424,0.5457228231437229,0.4274978404266186,0.6567453765164917,0.48079889515324714,0.3952678585976821,0.5036418101850461,0.1614307565595953,0.19281144288352212,0.043158341587660964,0.04245401833996573,0.048630823628759645,0.16385734909672645,0.12516154539425584,0.07704040762820247,0.10755343088447478,0.2811122209106408,0.23965340822502346,0.20333766142263288,0.2704482249442146,0.14398833440379988,0.26206648260906873,0.23471380242036188,0.11060776936417828,0.2140351687963583,0.20928730773746623,0.015278600315197774,0.14659863127426775,0.12087944612614351,0.16666519443732866,0.15484350430430943,0.2273591916949051,0.13036775123998198,0.10488881518683471,0.07644107880843744,0.06356234412507229,0.07213202238761787,0.10760110749843134,0.052956568597695736,0.2781675761963099,0.24091261087905386,0.9381479222928827,0.5202308666091762,0.18610218041262305,0.2592386763152501,0.1898112431732642,0.1502971273320431,0.22283054196543364,0.28203404811667326,0.12814615453433933,0.08242524443129778,0.1740611323562692,0.09496678022738247,0.09119150479833789,0.11840259715500405,0.15675872815888064,0.6434782608695653,0.2352020592779821,0.6244725738396624,0.6666666666666666,0.2247739436964941,0.06007014264934516,0.31898019777971826,1,0,0,0,1,0
0.16624447981349053,0.05047947623528199,0.0920373710049095,0.6023672931788009,0.5178803456068589,0.6259081667177647,0.509227931378897,0.4700969270800518,0.5598022806362661,0.2668481664102447,0.4298804683495864,0.6916967254817757,0.5779043640388781,0.5588958767201865,0.4224467570237219,0.5653495112783983,0.1573322351649214,0.1283604886863089,0.05656572803169663,0.1796058652693728,0.3437459457801912,0.28501404658784985,0.27686861258013495,0.2649625981711343,0.42339522367221005,0.5869144546344218,0.40690689799173896,0.6237440992038329,0.4220781837967763,0.40251348041046153,0.39218501765571456,0.37923165996866703,0.07213055716140525,0.09990064006285093,0.1542209698250558,0.21148829213605497,0.31569289462386285,0.18125878078436186,0.3144151863400674,0.2046973693583352,0.38563160019073006,0.3087224883239932,0.18533671309896083,0.21093201309094384,0.19868167922659952,0.16710421629144456,0.2305237800623955,0.16232818128222612,0.5028213980769943,0.3057093912798611,0.9257775067514592,0.5527635645851872,0.37393194630672827,0.5231735483769253,0.27459609540229646,0.39994964832502006,0.677625050693312,0.5286481111489628,0.22811856976709513,0.3977587855290334,0.30256258797988594,0.2549372805471799,0.24372588464202088,0.18064879851622268,0.11576238964100209,0.7565217391304347,0.03348765817256096,0.7341772151898733,0.6666666666666666,0.2669553368896257,0.04373152219561511,0.266215275414203,0,0,1,1,1,0
0.9078437086686543,0.7231462247212461,0.23869101292455686,0.6098886787602174,0.14880823212639416,0.809496937467608,0.317833100961524,0.6007789025058778,0.33689958698086625,0.6139529482995285,0.5798174906220855,0.5189447397156206,0.6761777977177699,0.6392801959578525,0.48201644464936766,0.6920926748404131,1.0,0.7165139613655223,0.15452101315975658,0.4663287047489846,0.30765554640858045,0.3014707111921206,0.29099533218834495,0.24641154704801282,0.380708422673,0.44589121946790145,0.3402623979986661,0.16354742277380208,0.25649913344887343,0.3286214133146126,0.32282014195738773,0.31938862778042676,0.041595193191618404,0.15741849019109455,0.20635200187859576,0.15829434552418958,0.0567965053687024,0.22646129198724635,0.07063829975178212,0.12223558292905679,0.143009936060692,0.11989870238442066,0.09567737452225275,0.07116170182269893,0.09063837556402779,0.1018472785548778,0.10119744976985622,0.09120251001308048,0.21730333741693575,0.056601117003801577,0.8555187734123181,0.5095797950767889,0.21202977481890106,0.33642340254457737,0.11594102595940699,0.19966274867695732,0.33750959937183433,0.2680253381333383,0.19678376524617539,0.06443689684497433,0.10363119598945966,0.1595887013614233,0.1303597928964812,0.05562530809895115,1.0,0.5739130434782609,0.8867380092889864,0.5569620253164557,0.6666666666666666,0.9308806948585282,0.9158833329161488,0.9732326311702447,1,1,0,0,0,0
0.3106828218520926,0.18139641298138914,0.33446047490231445,0.513932352654606,0.4689549586130462,0.46870963678976185,0.7060091891303332,0.28615334157300854,0.5935422110371236,0.1997219446045642,0.6940134113152148,0.363900263909289,0.4475311388718296,0.6299532067944458,0.3904831358892076,0.2943781795033636,0.23449817625603012,0.26180944227167385,0.22290222159332113,0.7139385480127192,0.7320358257399027,0.4857527466095886,0.6630938918836193,0.5789736976558392,0.5094379683797898,0.7010240422934513,0.5714647619160715,0.4489074090849615,0.47255432890836535,0.4010814201855143,0.49900470749284664,0.4163109536891977,0.14723693812371463,0.20965871016937404,0.23670306445931671,0.4475501929522578,0.363741888270054,0.41142930522782184,0.7152097485137845,0.6963603946121975,0.3876222690575027,0.4807764340995496,0.35235635996083264,0.19868373904111225,0.3491103718153847,0.2256823381613832,0.2786946963813235,0.21434946368854124,0.29121654230240923,0.4427594217862674,0.8490286610331911,0.5986809546631708,0.5091808524879995,0.5189877658484289,0.48865688108503114,0.6598770579935906,0.48489986453021316,0.608930034711033,0.5351519398801182,0.22125588298990584,0.48034045099400496,0.2455228361462453,0.3701019028460245,0.3636752357893189,0.04364501702498478,0.45217391304347826,0.05566074552397462,0.6582278481012658,1.0,0.1402535083849174,0.0501094414453502,0.15934533855658609,0,1,1,0,0,0
0.5117745298034028,0.3121966814698988,0.2724927361987778,0.7602744116103721,0.3462909834019511,0.4968543817974689,0.345357379688184,0.5474071814716829,0.17275719371761372,0.5240794728351698,0.4073772927291851,0.558071448902659,0.5013441107356018,0.6069260920567823,0.2769674061958746,0.4888757360880231,0.5601181838386216,0.5164703836816981,0.13767039290599498,0.31754830715260596,0.3179437704774957,0.44648988589934396,0.7099920077541788,0.48500033599247383,0.5532587732490899,0.6298253579103483,0.6502336406980127,0.5173314813137261,0.43929012424840874,0.4253778995952143,0.522192615787788,0.46543529429572617,0.2430887913795881,0.21425699563278416,0.18181284489843846,0.08582784388325454,0.0924363653327094,0.2075465933540293,0.26268472797618525,0.25094915949813357,0.2152392920213626,0.16996665032055863,0.1704349474083199,0.09862282315281527,0.13164410555560052,0.1446460389796294,0.17638887060609648,0.11239594870735115,0.6137468908935664,0.29792439104519647,0.8671051485321021,0.4909406892969608,0.2233026419520654,0.4058632486717432,0.31141110638410474,0.2751089641716363,0.28966374155471,0.4696531658855918,0.38554558196403554,0.16018635410449142,0.1815137718487379,0.11193235958282755,0.17213336411304947,0.12159457037729014,0.08874011359164935,0.8521739130434782,0.009253818036606866,0.8270042194092826,0.6666666666666666,0.05743545864138936,0.12353171855053358,0.10686146450713269,0,0,0,0,0,1
0.3138043892488063,0.3195937520360126,0.3073589820659254,0.6979864977654753,0.33222166566264066,0.5514447581673705,0.5049927019945342,0.588205056035876,0.29669183313866443,0.942151103720261,0.4541408333225124,0.5463318989071715,0.5117601415085666,0.3974050570768587,0.4549696600578923,0.4869683230718367,0.35784602110052166,0.5541122587546027,0.1957336918069903,0.6115090609602979,0.6279515309913408,0.8271524166262552,0.8484863621677692,0.6350268420654044,0.5384572078411942,0.9077514452616604,0.805679418441485,0.47100079516059223,0.4729830243916737,0.4240634662205559,0.5427619942689571,0.40684861007046147,0.11313816730953304,0.31508191418074266,0.14711752964658914,0.09276230664124818,0.16522126080501015,0.22417560279801202,0.2823816842892518,0.3861566775005343,0.1909974593046486,0.17662391948305284,0.1693278372658644,0.062193330307446074,0.1682608292883424,0.12510594053704654,0.130755020820444,0.0727642521342375,0.39681479006570874,0.37873116816069835,0.8729418938931962,0.431798362413916,0.26606728871077073,0.6287246369956958,0.450406805260683,0.3719651314650764,0.44511747905395493,0.5033606172487134,0.4073636417857037,0.1955529614350534,0.20280154806242884,0.22227878503087026,0.26022491178313495,0.13495074502071241,0.03883435625038707,0.4956521739130435,0.021765814987169223,0.7215189873417721,1.0,0.1178606762303301,0.016789736144601768,0.11292007155338209,1,0,0,0,0,1
0.16747741487143852,0.07292220651493733,0.13853822262298376,0.48908312291118605,0.46348329378247144,0.7450650380201375,0.5076095167033989,0.5085388983134181,0.5749523362272768,0.6576792845620162,0.6117864211006322,0.6718841893442533,0.6238284539600703,0.5953027218090962,0.32281398944586615,0.501120942315977,0.19918029572106524,0.23868025644806662,0.10781331069289185,0.5150370169103438,0.5172559389160285,0.44727303891239295,0.6742405240872684,0.515171393494119,0.3385186531572758,0.6505907160224784,0.4681383754599091,0.36962486537629224,0.40239849626815083,0.40534959446743035,0.36639532474165304,0.299042980723384,0.08898092250537827,0.1572983339880306,0.08119056005635789,0.34240473127446974,0.32072484589262007,0.34623751595041563,0.5315447219106004,0.5881907653771281,0.32729219216563016,0.20832873410552105,0.2316308158817398,0.11634397171591697,0.17498194481544135,0.14127702852304497,0.2314390897802116,0.10020963699521433,0.49927608865129736,0.3694443140751866,0.9060458228068647,0.6682960090540573,0.5221090567553268,0.5554675306247929,0.6721192345506618,0.7831652321684264,0.38373758553148163,0.7175930614762778,0.5404452330540065,0.27250326172504324,0.44644877700766755,0.2659572385166621,0.24902879002737194,0.21372875308779832,0.04687485338119388,0.46956521739130436,0.013932912371777274,0.45569620253164556,0.6666666666666666,0.27819186152742315,0.05294129099187046,0.18259434473526676,0,0,1,1,1,0
0.4393508036494877,0.23711383943114378,0.12635256988277732,0.4880740122485059,0.42258251596734314,0.24247773529601657,0.6633623281750335,0.19897696914596882,0.5547689862367093,0.3479937919623122,0.3597086143906972,0.609566984461981,0.9026120980998578,0.5906376123321154,0.4258191828407029,0.35761026966581355,0.1923036697127767,0.1393649542984543,0.065562945144097,0.44336567427923024,0.2875702043444725,0.2527716927810572,0.55748040199296,0.43818218471906234,0.28319052390978783,0.6223836476083819,0.5737526792977123,0.6151100643174202,0.6941898937787856,0.3713087574123586,0.5502240716359429,0.4937863754361268,0.16334808609039303,0.1910576056565843,0.07978161324410005,0.3080905038723317,0.1839637941502974,0.22040144683934726,0.4254676536492149,0.4004246365763703,0.3284349458971176,0.37330831353403465,0.2144137528033103,0.2455573206564583,0.4730224513859097,0.17898009980510993,0.2917152623288182,0.1971916638465432,0.25190258751902583,0.186012812690665,0.9209425908180154,0.6939902104755831,0.22504191466620205,0.3031460373015497,0.4122666492966146,0.39766808805249165,0.32444151070383886,0.5554639953595861,0.31712790385590317,0.3715065208090135,0.4294338985781299,0.209036561329313,0.3933515813079181,0.2764679127708887,0.020689594772206766,0.782608695652174,0.02592816123901556,0.7594936708860759,0.6666666666666666,0.08780655195618361,0.12687587087300065,0.2447989262902586,0,0,1,0,1,0
0.10946782039498756,0.01789418340553129,0.07518034265103712,0.6143520230460677,0.6584686827066769,0.30740814960667423,0.6285057546863543,0.49153941589378,0.6851674353077173,0.9225726655580393,0.6465410371121751,0.4527244344694689,0.6902293630275773,0.7646813359447266,0.27908783324063346,0.706747001508205,0.04975748780902329,0.06186050299211419,0.0688764680911278,0.15536345128238102,0.2877004111421166,0.14469657698031807,0.1621596918734164,0.17450915766153507,0.20519357687339834,0.5024708173169081,0.36187292558528916,0.3362804601866112,0.3022761165318901,0.26565744073847253,0.46302765678211777,0.24798492382444437,0.011941203787067478,0.10548790350532616,0.0848303393213573,0.09493646893372945,0.17040555187461776,0.22861570203549503,0.24786968414791785,0.268947839020848,0.2921514982375769,0.3090192516136504,0.20569585268012255,0.17896072716848616,0.21003733353479592,0.12279451063784921,0.2447141521976648,0.12519039352405814,0.3549393028176856,0.2790573520439292,0.9069605366321108,0.7057029946979021,0.44407871669935556,0.48306176985290633,0.21960359641498406,0.19247976754310053,0.3192729500487519,0.4311625894246439,0.26736722035010296,0.23352894880016062,0.17355099285421133,0.17129067627364217,0.2808693071266036,0.10423481157280941,0.1323319568629487,0.7913043478260869,0.07515536476402027,0.7679324894514767,0.6666666666666666,0.0769516157065123,0.25164801851187446,0.2926753024263935,0,0,1,1,1,0
0.4848629200385572,0.5656152886933306,0.33815499448953024,0.6246538922521216,0.20086975840136861,0.6294042976708807,0.44913443589796553,0.6022500908268155,0.36917207525056095,0.7387881056154335,0.7156511683151376,0.404524541778695,0.7683951942984699,0.6041588075096507,0.34302872727256717,0.4809316498775788,0.5442601090324353,0.6688228082956065,0.19293901231074007,0.5557174241277831,0.5391443620692502,0.604893034118716,0.6006650993929294,0.3419635400167037,0.35195458837268034,0.45227761130784816,0.3916316848849015,0.24476250868134197,0.26857955232466535,0.2092152235283573,0.2532501376245685,0.2066465348258142,0.0965531620497171,0.329976661968251,0.1096630268874017,0.09561203876401289,0.1931442716225938,0.16292314250756526,0.10338583303152629,0.13253466784467702,0.1573157080853893,0.05225748196348726,0.04140054960674689,0.03130001672200855,0.06021033053354308,0.015231106493658164,0.04823146892729739,0.020223804244205983,0.24575862196978127,0.21362111043319099,0.8434097046781078,0.47637089845786296,0.17154201347644177,0.332799271626543,0.138963130029088,0.10944408603842465,0.13720414520290267,0.16613878888878658,0.09907031879044523,0.04482693049224318,0.05513342257578255,0.006568900027411201,0.062154140421462264,0.03312897805109881,0.6053587883390584,0.5739130434782609,0.4766714616653469,0.5569620253164557,0.6666666666666666,0.6140637325026405,0.6054317444159832,0.6878493931605928,1,0,0,0,0,1
0.39442713353807524,0.2543958932773326,0.2483844304177939,0.5563884633489817,0.36926548557697114,0.5194212641109166,0.38847346259128024,0.5189114089668,0.38874532895027314,0.6386067786629289,0.550005614145508,0.5039725240776316,0.5657363924876897,0.4966933404302598,0.4740587880141045,0.5563665593120675,0.46872834712580563,0.45504125574157994,0.12697514268194898,0.5232586726127079,0.37121297539044357,0.4059380277921775,0.7300576461985817,0.45443355402172325,0.5092208187025387,0.725691859115994,0.600326958435508,0.426638886372558,0.5382235152296819,0.3450256911977774,0.4393562309915876,0.39634372469329215,0.25303031738961496,0.31081636897197124,0.23318069742867203,0.24956893051470225,0.1998949657162558,0.22753109764160606,0.3442145803704718,0.361108010151302,0.2615411518428937,0.45760265928860044,0.10656369436811017,0.12539893934688612,0.294195629161349,0.0857337735593506,0.22111179854410468,0.1078281933885796,0.8400898392545568,0.43305603792180974,0.8843540378081715,0.6320544558123045,0.38361003742039407,0.4347498778161409,0.6084756354487477,0.4952244583261215,0.5064801152787485,0.6087274769590557,0.34433990397518865,0.16864571063348782,0.3214262426499638,0.18045711451358157,0.2237344589915246,0.12408659725305103,0.11041060772595875,0.591304347826087,0.07044337098995547,0.5738396624472574,0.6666666666666666,0.3702387796301991,0.08147727873220359,0.23696375499247857,0,0,0,0,0,1
0.4372548140509762,0.17933274847687317,0.14170674281134177,0.5766462759682061,0.4890814659002786,0.2731471599647053,0.42152333105874323,0.29800381207652177,0.3435520448260222,0.25124720596834194,0.5476453815442032,0.3773982173973843,0.6231709245496034,0.526606368630207,0.3119890222211066,0.16866848699375525,0.11828188937260595,0.08344026005753133,0.04713221074477619,0.18018288717880046,0.24995176215558296,0.12853254962291605,0.21370542622476918,0.2160932928435737,0.29686291099597706,0.5671156310219234,0.5323227705175324,0.5755050276293142,0.5286383239105823,0.5793981239450925,0.6884221631023822,0.5678768476261836,0.1051963190765469,0.14315225177345933,0.1664318421979571,0.364387649048581,0.3117692336287559,0.24172977215192293,0.2608893442984974,0.4650918752372234,0.6621139520673778,0.5337513956017509,0.26081603967276284,0.46366307541625856,0.5020393589532579,0.4072196093602367,0.5033132807666487,0.20635983348414658,0.32175075175409285,0.2271905946402591,0.9124923773847896,0.6361113782679455,0.3305956876236456,0.22419949865203614,0.26744112671927883,0.3476101311766033,0.5627561630124339,0.7778033532515124,0.38299212715832165,0.3243765747397223,0.37458431301852996,0.53061570792706,0.4504600468291396,0.3383927379885666,0.024833394118232155,0.5826086956521739,0.09476796819872169,0.5654008438818565,0.6666666666666666,0.16472975743233909,0.14943721787886624,0.1881524988029153,1,1,1,0,0,0
0.37089488668205967,0.15866428481600506,0.16999799619276634,0.4664768934765027,0.5181598365157077,0.31505804187736536,0.4892366701363692,0.39129369770833783,0.3958035811046757,0.5288775353634211,0.6497433915396736,0.36407481496100863,0.5218988919820393,0.5072922211140451,0.2536048360709522,0.06975582801377037,0.11466054829980002,0.08455171108435802,0.06207254374793647,0.302143490143731,0.24024192045591247,0.11694481140226204,0.18189479993878288,0.19012374122819653,0.26727586534146386,0.4129523694219963,0.5521738183876514,0.5810832301637628,0.5682889920526453,0.6398639262722372,0.6363990296159697,0.5537694223069879,0.17222817176379163,0.16627769947085058,0.1770576494070682,0.6852594398131482,0.4682105467249494,0.1908149474907305,0.25218994114027105,0.36705228430875353,0.3487066244132458,0.3362319024155446,0.4295453109700243,0.4070351878837104,0.39051453003906034,0.5570181094449892,0.3993997393605118,0.20510302506803488,0.32531462300924374,0.22113624630403156,0.8989023434097047,0.7562535577881784,0.5278719249297174,0.3004816408898138,0.19592400873659327,0.21303478986043145,0.31541162969290637,0.3455911463848045,0.4321899323054902,0.33377615322448595,0.43993970381223807,0.4639509992037697,0.40876562345414363,0.30400821415634677,0.03272563031229258,0.6434782608695653,0.10571270394815957,0.6244725738396624,0.6666666666666666,0.1690642672834472,0.17888044321699445,0.3085513186337078,0,1,1,0,0,0
