@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.16955256437252647,0.4635316393260036,0.2734340318486562,0.703121979923867,0.3076299638874609,0.42653041766723004,0.5434949364191827,0.6501699613852021,0.5241791422049529,0.6167121710220835,0.6568571704864132,0.4487358313232299,0.7320568993368947,0.5010619551343335,0.3445891983279974,0.50054527132425,0.19277681471422048,0.822939243045729,0.27326034225693746,0.3508245716983314,0.4983144155134029,0.4609483517331892,0.5018304459916505,0.2933151837390553,0.2919895910827345,0.3316294868863704,0.3502398328553691,0.13408213865045848,0.22118388299419434,0.12287381620200954,0.24896753152754247,0.10716698694105481,0.07715486183243966,0.20466862228409485,0.06487025948103792,0.11994530824969407,0.18644355600918133,0.09675750069339256,0.21455742900863295,0.15397798281686306,0.04666992663076699,0.0865658965856832,0.013712530402097349,0.018734621724277964,0.031058569208944134,0.01428977901425816,0.04956091156269144,0.05488266208132523,0.273650970558187,0.11923907741620796,0.7737037255017362,0.04600032977257473,0.1384202229452288,0.21073625924685574,0.10152298921697236,0.0975485028244143,0.04149534052753484,0.14012853210080012,0.09939835386037638,0.022145396345811544,0.06390168499461094,0.04416080598435822,0.050850275832851205,0.018569784765835984,0.5121060022799743,0.591304347826087,0.4729450538779869,0.5738396624472574,0.6666666666666666,0.45340833634147537,0.46056742677713713,0.5215702979862675,1,0,0,0,0,1
0.5447246653816458,0.4914891247275216,0.10072507484092741,0.6723555830558909,0.1308691338279503,0.463012226535104,0.668216122724188,0.8280083902104387,0.39719414059429436,0.4586785959717369,0.632090126680205,0.3860182284208922,0.8184766706946807,0.5463158425102449,0.29025701209214505,0.44441828885793805,0.41027967782916436,0.45496516147521904,0.04082382001468726,0.16914074871415058,0.27306148168613575,0.26786999150775886,0.4644677294410242,0.48410699390521617,0.5290373007128664,0.870194663095666,0.7471426982700309,0.39512842705330364,1.0,0.5346750501814509,0.6942445736863169,0.2484584868919824,0.22801156621094298,0.401506488340874,0.10344017846659626,0.1339550281016432,0.27004414460389997,0.14236578378659645,0.2225860351346618,0.3623812627089632,0.5022275307976426,0.22956876067256354,0.330266274992893,0.3445468335682378,0.5789339998648922,0.30294282872449857,0.2626491347245845,0.1412559637693444,0.4070586049967493,0.5350776949341509,0.8975928432699666,0.16959791301070581,0.34842980317201544,0.2402192418761802,0.2601580740704073,0.36543252613304383,0.5416075628894116,0.5176409387631088,0.5138035666358514,0.23025401839243181,0.5323900227453175,0.23989446043369572,0.3355434886591927,0.10575671155386594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
0.3041396029393503,0.18934907476650387,0.2811969995333111,0.49375364448879044,0.3584553480195224,0.47950819142300316,0.7067977504363294,0.7691181435955978,0.503158123498196,0.5127674873370534,0.6193861328691616,0.3831098117270363,0.7785053527200935,0.5628517241913896,0.22803498809927017,0.5859105667842941,0.3036904456446233,0.3447961632843146,0.1866056924138238,0.2762360659610231,0.29777793874716096,0.39446058828070724,0.4695139006751934,0.4940500376126461,0.5597555348381689,0.6207111245386548,0.5117181731500235,0.28355990550996646,0.36481780168392275,0.3716142950194554,0.42658191200388285,0.28710477168537346,0.14351085034109093,0.24236812012131456,0.2509686509334273,0.21448193055764136,0.2471008506246381,0.21574509505325873,0.499191828133568,0.4510501264193824,0.3788806432283265,0.3601187195634301,0.1557345462585679,0.14466627648646713,0.2676637618500754,0.19975210946093938,0.18666392839777918,0.18612482138964906,0.3338720163462432,0.30525398926904046,0.851745041492555,0.3689003851272571,0.4069851330808276,0.29887485994925733,0.4621995891394203,0.33891659979334837,0.5209541594096206,0.5494471094088076,0.25580771180628037,0.25278765245593376,0.2657136391357547,0.231777244685982,0.11880173289540218,0.2004660058394237,0.024289325425016935,0.5826086956521739,0.04030524671348563,0.5654008438818565,0.6666666666666666,0.2014842395639754,0.19363376192105197,0.2258137003025766,0,0,1,1,1,0
0.4189383999870418,0.33272923992426295,0.1995150990859732,0.5962239992174954,0.1719248808413143,0.3496772879909763,0.733742374672569,0.42379539784496734,0.6387123672362797,0.24023964742747828,0.7715868871482447,0.31105098610238446,0.9825051484827607,0.45136000020670664,0.42867669366457456,0.551242789958289,0.4481791840591774,0.5127845743251715,0.0911053252331041,0.33048772109470437,0.2345254113319739,0.5093139813170695,0.4556781752620037,0.3596669617681526,0.39252855703402356,0.7561995786654473,0.4319033303130133,0.2704080902210625,0.4710431783756832,0.32023076820822316,0.3997824365404429,0.35206950357232764,0.19449201313831727,0.24142967235121557,0.164142303628038,0.11895309335170487,0.17881882862327875,0.1606026046736329,0.21292242411366658,0.13639888305485323,0.22630630702849602,0.17134377174040713,0.10962680438421935,0.08003511621795945,0.1381638856988448,0.0652727079650035,0.08550332366162719,0.1082831609793902,0.24993034271384781,0.2978398717859383,0.833853216408687,0.21603960804173983,0.25041401102311667,0.347117190253345,0.3262237127606036,0.2904373777267268,0.22453899053741044,0.4863964055206196,0.22358944919929621,0.19382834082517686,0.2869170313716615,0.20122183798983062,0.12882601347503836,0.16173742423491289,0.02371173195433443,0.8695652173913043,0.0,0.8438818565400843,0.6666666666666666,0.06458926605790785,0.07766309834711434,0.07677550451461573,1,0,0,0,0,1
0.8525303572681968,0.7146669000302313,0.28646716674444817,0.7407293794921794,0.11790056464186811,0.46059261366023607,0.0,0.47703143046254687,0.3864674639297291,0.48155760214600135,0.6121794797408374,0.319372078344881,0.481569430703235,0.4486172620677894,0.2847640459043417,0.46777522760809337,0.7222872377042513,0.5596979168532483,0.17199635044618017,0.23876700134451884,0.2870394290230789,0.4311001312437274,0.5307828771519949,0.2786232236340469,0.25389157273215235,0.5183905183394847,0.305660638788566,0.14258884470966438,0.30023343746104647,0.1921973303658071,0.2535210368112264,0.1104598154024718,0.21269288715458112,0.5827325610301795,0.20324057766819298,0.05429138431744307,0.46412661651864073,0.1108134389740559,0.35146648024644217,0.056469042718614804,0.06228368501532117,0.058333408624786545,0.025742284974256922,0.03569133561071164,0.0676835776531784,0.1477064450729526,0.12023896661944908,0.10762732798915017,0.44989319216123347,0.12311337189046065,0.7817668177270322,0.15653185249743828,0.07253918172214532,0.15570135833878335,0.2915913834781246,0.09586224620920072,0.08028836658107835,0.21939766690298407,0.07617496197775328,0.0669089410882277,0.06893403857882038,0.03576618635866431,0.04050483561637595,0.08308524045222919,0.681261585738596,0.591304347826087,0.7369583284543743,0.5738396624472574,0.6666666666666666,0.6186806734672959,0.7988585827402358,0.7650846685716897,0,0,0,0,0,1
0.31141778836030254,0.13605467071870675,0.0510056571773303,0.149482211512868,0.6399476188360634,0.3504839872143344,0.5975803734802139,0.5118159004000826,0.33703219621364267,0.3365008610007774,0.6985912387583405,0.8134600232806314,0.6393975294682651,0.09026101875345588,0.14269911247455735,0.42273385455604884,0.08128117353292741,0.04699170681903671,0.020940427709905007,0.10566663252413068,0.05344735521249133,0.10344661468385707,0.08569578281552082,0.18315772236238126,0.18113430830610244,0.28930822745533535,0.39629576286173174,0.36290159891193297,0.377756960629148,0.37205486631889395,0.4119187308940112,0.3112782575176766,0.14802129829782057,0.16508601402078257,0.1167664670658683,0.5868241699743884,0.6106006549603751,0.3962601198315999,0.35073797718744704,0.5003186263389523,0.3190599679748609,0.3639893025903272,0.6188951009191699,0.5925461646878957,0.4925578148573488,0.4981173126979456,0.5981634290147673,0.45385483519411,0.29885762050710507,0.2947738833530764,0.9039491495497617,0.7190693935717903,0.2701003230105805,0.24746242958011955,0.11498527337078929,0.1598193633660095,0.1562494388881906,0.2521107438473083,0.38472176661795854,0.47830886819461543,0.2534664554510132,0.44733897177730775,0.352519394853246,0.41675168359612486,0.045337122276009056,0.591304347826087,0.044539516711743485,0.860759493670886,1.0,0.10864239207454846,0.3548722997722172,0.29647128166059034,0,1,1,1,0,0
0.16725248500359047,0.21609094814555524,0.1460394067362525,0.6942035609681101,0.292659232603255,0.35310058854138043,0.6234686731758391,0.6419274706369432,0.5539836437254452,0.5204578560682644,0.5717307803887438,0.3812951382803963,0.719517763098014,0.5831683986956814,0.452675608358898,0.31723384329461574,0.16367004399496843,0.45685933833670667,0.06360015132296326,0.20383093980901634,0.21299069931724046,0.38324588898324713,0.41186599295887505,0.47154078797214116,0.36008230452674894,0.4350769180520627,0.2713511404594654,0.27019203862898344,0.33799893479993504,0.2764850765967386,0.2894594548566466,0.22619526828373232,0.11445495634597569,0.44799383483319244,0.17283080897029474,0.07892104781080544,0.14088559247367688,0.18593613723300806,0.1765231096960527,0.2912296295685243,0.13687139642031895,0.15559761838075192,0.062499605167566884,0.04860729557344545,0.06654506969308023,0.08328570884291536,0.05473817059064109,0.1262483349882541,0.3218723878517693,0.7237683785102084,0.8917662291801544,0.22813166170044863,0.23128049451772112,0.39663247003045604,0.45056885214794273,0.5104191252445466,0.3150889698884959,0.44963677712202266,0.1347031282617124,0.14930513371752144,0.16970385059433174,0.07913260851062488,0.04095354801678229,0.09643920398061874,0.08458770466072993,0.5043478260869565,0.002212810194691883,0.4894514767932489,0.6666666666666666,0.2827982182886123,0.0035126949295375093,0.15440478450730968,0,0,0,0,0,1
0.5598857519261815,0.4135960794921161,0.2081203829123649,0.7162538813946033,0.06140728893627735,0.4075157800839665,0.24835830174836201,0.6145661663625183,0.44696232908910716,0.5018724445258128,0.7129968088192631,0.6084831353149891,0.9112721987850839,0.6832324777402835,0.5170236421018691,0.6184001644895774,0.419285191281111,0.3663396263590607,0.06508000089013505,0.1773510836229742,0.20676182521331826,0.28391940091098583,0.3710908054815718,0.3018806323018428,0.34245996992839933,0.378098768657935,0.3008548660272339,0.2056615929249611,0.3012136481591303,0.18822079458553065,0.23614576326030123,0.22362359059118714,0.0010293553428221136,0.12981653656838857,0.13126687800868853,0.03527245499074014,0.0,0.11328100944589223,0.19096613142625823,0.1425012476953726,0.19754480613568,0.1263730902322892,0.022862377207113295,0.06675306371085259,0.10712513229300367,0.07838707402426537,0.05625387263188012,0.1192957303044247,0.14992105507569423,0.1093582328757578,0.8743452415984933,0.23865435123134737,0.0,0.10353848392769784,0.10087947264642064,0.13489528425094016,0.19775824609915071,0.2427424478183609,0.054494825992306095,0.06355741956612457,0.10657696394119207,0.07315581586687135,0.10717393185949152,0.1523285941287439,0.4383531316602508,0.591304347826087,0.10868873574510984,0.5738396624472574,0.6666666666666666,0.42849033606517195,0.2339171137495724,0.3699227095865588,1,0,0,0,0,0
0.386008390430374,0.17298127257394708,0.142226218797309,0.8140375332120429,0.6000761600121857,0.3141985204050302,0.30322358231032076,0.37132174621422237,0.15629166326296273,0.41220524984942436,0.6554584662991974,0.4095040256685345,0.6188309780674264,0.45094981680627977,0.43083011481660616,0.2515528063127961,0.1851606160547215,0.19526590123412563,0.06877406146382714,0.14422757102316341,0.2635290671176089,0.3224883810700225,0.36120421633112443,0.3966071858064715,0.3313494866168821,0.535323513080968,0.378722605180973,0.18274710900844038,0.2725023513724838,0.1776280932567904,0.24210214838594302,0.1828494131937876,0.059908480952247295,0.14648486053796048,0.19378889280263006,0.23945610069058254,0.23854105402393283,0.32441749058251185,0.33157081049733433,0.4132769223789117,0.35103300112428687,0.31155392524462194,0.22769670551817808,0.13045256921717108,0.14273232903240335,0.1040232358875462,0.1379596035127075,0.16614177423651644,0.44563945388687665,0.41663298724827547,0.8802307103760817,0.2773546350713133,0.4214304285804634,0.4611601373943811,0.15731092575633826,0.38522965084260385,0.34227820372398676,0.45251862150242617,0.2477410312229744,0.10116365672390754,0.09880980234971021,0.07057091609478384,0.03727046196877691,0.08877072043041613,0.18709468501660417,0.7304347826086957,0.3217930959636491,0.7088607594936708,0.6666666666666666,0.6506973318894251,0.007207838621844346,0.7342751500265566,1,1,0,0,0,0
0.3719703473335817,0.10903594329265383,0.06419814918101818,0.35218911258688923,0.5642053231617405,0.16932054335846722,0.28634375187226285,0.03520585626505668,0.18704637617273656,0.49421338491378053,0.7513783966734358,0.25290592335818596,0.12228044301741418,0.07887019342569673,0.28365736862621027,0.4159508391220732,0.04359444524410012,0.03560873381217647,0.022420277277076794,0.09177543126183375,0.10628316921934905,0.12331722380915616,0.17773483612269736,0.2345033339644753,0.3878545890580808,0.6421861220890356,0.5695424124031234,0.41353966694215416,0.6813238699247184,0.6437715182048999,0.7529420029462607,0.3551688872515621,0.10648213132702619,0.10794635310495698,0.09874368909240344,0.34780469912910644,0.41717543189167294,0.35732224923655215,0.7227008730552915,0.8082622181342727,0.8372509684698678,1.0,0.9999999999999999,0.609233534793722,1.0,0.9999999999999999,0.7882203534122164,0.7212651667433579,0.3105414693043559,0.22321092606786982,0.9085398151962806,0.36127910537411523,0.3065192389224236,0.15585565524460437,0.22846900807695802,0.26772667432431724,0.6895031691594994,1.0,0.6659857453851431,0.5041544076865787,0.8961501727953729,0.5506057176722032,0.5170123498407869,0.3703754921632221,0.015293009731194343,0.8521739130434782,0.010708767560682349,0.8270042194092826,0.6666666666666666,0.08264536010802571,0.1447486184234313,0.15210271501803685,0,0,1,1,0,0
0.18257014972112884,0.25094750910913466,0.2809693465220312,0.6502169565344584,0.3221337919858512,0.4864307437728055,0.7182235872211742,0.461329597800484,0.42153820188870894,0.6108223419751808,0.5868376365922058,0.42665105126155667,0.6905012620535176,0.47562993834975786,0.2997752729641343,0.40161176536404575,0.2511468105212434,0.5679687080191299,0.2122304559716937,0.42739609359806824,0.30987030070006727,0.43891114027638395,0.653148262806722,0.4676485187781776,0.4501903802268239,0.4791312832739981,0.538467148094737,0.29755900746419206,0.5079058997729842,0.39156723744704125,0.4163721825319108,0.2149669365885159,0.04307384220918373,0.29200641376224334,0.12844898438417285,0.17288614848325606,0.10488428346831499,0.17366941429930594,0.4400172831070548,0.24996700309758424,0.3103402320319531,0.15812199022415774,0.15990555608199883,0.07764506342418959,0.16776779481636606,0.11008998799457526,0.1710408756843478,0.1255450340267855,0.2992105507569425,0.5329593756532647,0.8250838679300808,0.29491531911385394,0.25613872355775424,0.2686887743740893,0.46468702819097585,0.33991576584373145,0.18921587991309502,0.37044129968419404,0.3699117287448186,0.18987993682553606,0.2189917648908954,0.21691722331327412,0.16794599051554093,0.15041603936783937,0.11651990020982372,0.45217391304347826,0.029878078385116934,0.43881856540084385,0.6666666666666666,0.27415482350005127,0.06278518048799482,0.18175473992593003,0,1,1,0,0,0
0.18465965844361293,0.17039411923817405,0.32227698541882444,0.6882629540772596,0.2840970490110834,0.5909619629681101,0.7351476153387557,0.473549131368025,0.40156757906483165,0.6366688158519662,0.4690521226187022,0.31423723162803424,0.5365270329569496,0.6943054916774758,0.37252885050053686,0.7865398992573993,0.22398007397162545,0.42468967740779884,0.19995771858379507,0.3756362790487383,0.3939331779052854,0.8545232764610515,1.0,0.8499137723692896,0.615632837685554,0.6390546918378678,0.7272486950941373,0.3907566361027417,0.497865822564866,0.5189151311554171,0.5907188535129474,0.365367409959277,0.04924061649027259,0.23175930989907026,0.08424327814958321,0.1167386401232581,0.16517038810178203,0.2895024902459598,0.3222179795990434,0.30090597120195345,0.30818585001893856,0.16366404351243666,0.14284800530654793,0.08901244595207951,0.07342835911639532,0.19393341001889572,0.18570641193744808,0.16219418275168923,0.35170428160118883,0.38594523029754024,0.767406273909717,0.09050902752423251,0.1865837004972817,0.5190144635815468,0.5196520060391555,0.48309285163564275,0.46727595927674925,0.4760245279023304,0.3178697104344974,0.1600622236777469,0.21657915025334373,0.24522187581763222,0.22311028303047148,0.16526247400569333,0.16221058370644506,0.5565217391304348,0.09565748851183659,0.8101265822784809,1.0,0.2135680575424148,0.014934098728143,0.18839808648547324,0,0,0,0,0,1
0.1767821565673745,0.08210950054893475,0.11948368297041645,0.8078635324135988,0.35529766929207157,0.5253599604407111,0.6817214603306184,0.7223854619707214,0.41404170449273514,0.5596749158235759,0.6741402185475291,0.47183979202256066,0.8266069445133047,0.5092927533835286,0.37621823936100773,0.4959317164821607,0.13725428841424112,0.16388436117430008,0.05745821928477646,0.14123780413764825,0.18061940021525735,0.35269790782058213,0.4007591064806607,0.3069693418554549,0.3541919748377922,0.4168742038736649,0.3762413241763549,0.2697742521165898,0.3224949856273537,0.27087728760000684,0.39793037969294176,0.27172448911375263,0.05186079372654706,0.1250870084025257,0.176881531055536,0.06774275460744092,0.22975286802617095,0.2918153900207803,0.23465550059285073,0.27452185426093123,0.37623325844768263,0.24311309077438764,0.18810054013076852,0.15709968705955424,0.12934044900808395,0.1544030563979348,0.17715283226523293,0.2489714465622048,0.3437169127890778,0.2722528046826006,0.8632805602966279,0.16805740398318159,0.18443576211992382,0.30087195285528173,0.26445849730630566,0.2439171505147934,0.27748101197637043,0.2895148741840145,0.21844526287537655,0.19373590327334578,0.12133648878268438,0.1834207050471744,0.1518060104684375,0.235630399444759,0.01842549605960976,0.7043478260869566,0.004680944642617444,0.6835443037974683,0.6666666666666666,0.09645384618812697,0.045027575906750876,0.09041428238398629,0,1,0,0,0,0
0.2887841434903974,0.4513723368709128,0.21946888552468324,0.7373658963516789,0.2975670049440541,0.4063975191413307,0.3651514065174881,0.703757037620621,0.2671361723049986,0.48889295730550536,0.4806401701963059,0.3752512926164495,0.42987740580108025,0.5184660045165391,0.33288824650191023,0.46066817351906697,0.33675238280003256,0.7228837163481344,0.16830228987248813,0.15802260373335741,0.26760504694572346,0.46044067011503137,0.34375311118928265,0.33165347238924736,0.1887557953750003,0.2563730933794951,0.15651395515462874,0.1456812458107466,0.13956387234219358,0.09952733536021452,0.1081430894862776,0.05582019876451372,0.09425151829913067,0.38682692785760453,0.10754960666901492,0.06503890193041617,0.04455790174678986,0.1305630729439419,0.1535799286282323,0.19920126873089788,0.058462913566193646,0.07199067590643381,0.021042199690451367,0.037444757650318905,0.03449841248395595,0.03547963738915653,0.028493794134838678,0.029959070983991663,0.30905544719977707,0.11533691031983839,0.7956565240421402,0.165592059547505,0.118839316875956,0.1820212543987768,0.31368751495351005,0.19681473206090455,0.0690571526044566,0.1427019362679655,0.12429919780514723,0.07201149394930198,0.07329132034075783,0.00852701693109352,0.029066085997895383,0.017729617462955663,0.5863809539544336,0.591304347826087,0.6271511925127733,0.5738396624472574,0.6666666666666666,0.5199902179677438,0.6359763372854628,0.6385537608178942,1,0,0,0,0,1
0.3577649275690969,0.17511814030453948,0.09369059679236913,0.564210414741376,0.5067220730755317,0.29585936414260733,0.5391677380511575,0.6343264384079235,0.3549440276940766,0.40976685319472417,0.6258207136640557,0.1773683008226108,0.28709331056136406,0.4935959712884539,0.32106696326732764,0.13984883524087477,0.12361772565413573,0.0532921958122123,0.025057302445646135,0.15572295298130973,0.07856958332505337,0.12295159422527602,0.13328927494237497,0.21115893006094788,0.24279992340844958,0.4342134271809778,0.4841870750965802,0.4246246754345435,0.6832691821001062,0.633249080402363,0.5337265938332892,0.30688165588733546,0.13191656607057634,0.09832570973996915,0.11347892450393332,0.4130432148901022,0.3222258583482275,0.19881438227435622,0.2468476990787128,0.4710658411941579,0.49222819214281854,0.26523432206069697,0.4632142518715058,0.29631458875803257,0.5127753383323199,0.3052515018940361,0.35927404279071723,0.23980334697633862,0.2831800873037986,0.2085987039230716,0.8977105526455184,0.34306594273734803,0.29151763441011336,0.18050283257558358,0.5436807497793068,0.22736141488206696,0.38403838902555076,0.4662004769314343,0.43396803149136676,0.4443525937977045,0.4985750614660566,0.4647586743877413,0.1954814433506289,0.20263165447728287,0.17485684074875676,0.6173913043478261,0.2862047791902166,0.5991561181434598,0.6666666666666666,0.46350789470165915,0.18637363615377983,0.4611718413912275,1,1,1,0,0,0
0.29937206753378576,0.17752390650607008,0.11623962755967354,0.5736537039357723,0.6437279056631315,0.3663618382141437,0.40496860491497844,0.49719366084898964,0.46488071109412255,0.3312616248371528,0.4682293782032685,0.3646909474818022,0.7978146605405333,0.6760100201022164,0.37038472134916134,0.21538616907116426,0.08988616380146566,0.1222415769582117,0.04320493134833214,0.2331774435703775,0.2526056206662466,0.13245425770091873,0.1978929722441619,0.21251912615844404,0.16374112055949497,0.350144527550054,0.2576995371070925,0.20669629783883336,0.2711387441971148,0.23540370193832383,0.3542899597230855,0.2772405101821653,0.14916294695076873,0.7048612837468304,0.1396031466478807,0.57214860993563,0.6312289317646628,0.3946589916902691,0.5798195322077303,0.565903063349928,0.4150021143004873,0.4251596931722699,0.24439416911462777,0.150186928167029,0.32038100385057083,0.22239380549266416,0.24083776985552116,0.4822842750236128,0.3647069750162534,0.5962441641697442,0.8732270025307517,0.5523231300128378,0.7404531517540717,0.35356960631495155,0.3842618947437897,0.32135645314409494,0.29133822922090746,0.5043780095938718,0.32667446992514837,0.20611989414579784,0.2137944789864717,0.2191364543371151,0.2388152170446936,0.36710875469984894,0.008661919473953773,0.5217391304347826,0.0,0.5063291139240506,0.6666666666666666,0.050404762223083814,0.007712353950599773,0.04114915415544122,0,0,1,1,1,0
