@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.4797966778004438,0.34146071688856366,0.37640266506362086,0.698887726724728,0.32979061895712203,0.7849335260594852,0.31681885967436396,0.48771585721376887,0.4123528443732665,0.653048656583962,0.47688270560566703,0.4164569905216795,0.6870130586517706,0.7272241629674799,0.23914013270394302,0.09498916820608384,0.5027911780470905,0.5278049832622078,0.21020234894580442,0.4833513345474887,0.6110086073297936,0.44617913301338336,0.6691103950210009,0.6376721161445984,0.6077199123037005,0.7651361522241391,0.8305911970597493,0.6279493915511672,0.9178223735073519,0.6269175043689972,0.6097197482359985,0.536354623133453,0.13080356719770275,0.19283684174041638,0.11394857344135256,0.059799033073839936,0.13242410525878445,0.19262850915111093,0.2876772932180284,0.6114139419861807,0.522051385283894,0.32144621436804804,0.2653273950535393,0.23378502663577078,0.30463660737011283,0.24176989025979664,0.2407659466171715,0.08882684930180125,0.42133496677432514,0.2250258131130614,0.8224584022998519,0.5081939919615877,0.2547646722581221,0.324788346024689,0.2681535702581284,0.5162121903503113,0.6058346923455256,0.4606393459226046,0.4735372618018072,0.21826090631057965,0.5018238446107406,0.34825286186056836,0.27395706229594696,0.1571039107119026,0.09026526196206147,0.6521739130434783,0.014021400517769102,0.6329113924050632,0.6666666666666666,0.22142822127447181,0.3085214140891607,0.3671571962830337,0,0,0,0,0,1
0.40360689546952405,0.19194201133045755,0.05083408476104612,0.6382014629181592,0.44518541754726976,0.3234846365339775,0.6091020234895715,0.18153910381460847,0.4113654516920138,0.10790767980293524,0.48695952392046093,0.3804513731514696,0.45938137809044344,0.14260623427092,0.42625339697697123,0.24032864533600912,0.13806199422154244,0.10536335645004744,0.05260365077119006,0.28650104743859806,0.3437416999063549,0.1076682106765216,0.19390655024061754,0.20454261824535136,0.24903046690397634,0.30143567702815854,0.3576691742716168,0.35463558494630154,0.37925626829741943,0.5104669225828615,0.47784506090017975,0.5598997948974108,0.1591118018897429,0.21737643552002217,0.2490900551837501,0.27749028456067887,0.3998504300137105,0.18999290137881292,0.3293060499792415,0.5462608272226706,0.6407096866679071,0.3756842293835467,0.2963691209450709,0.2752657604930604,0.4578785810198863,0.5174529177950093,0.344438155163865,0.274334474333686,0.2988454542079667,0.2533909043976158,0.9138862270232598,0.6333500093078339,0.40719699786867375,0.3035933878825143,0.3884282884867088,0.34068153090071807,0.4706582796199943,0.5904604505989265,0.5269063310768497,0.23377192750783082,0.404498433142958,0.5451925963634464,0.621102793259242,0.4344978225404512,0.01914567919461156,0.6260869565217392,0.015031072952804056,0.6075949367088607,0.6666666666666666,0.1237432651042154,0.12706332585182156,0.1633457487352095,0,0,1,0,1,0
0.6527998834315943,0.7828091595188419,0.41332281334535625,0.6744373423301275,0.1778759522993307,0.8519855391881017,0.4212766887528502,0.5286353248891382,0.14051922405384903,0.16903269483575864,0.4883519847722987,0.31530614370113685,0.6422804649777331,0.3785805458087654,0.3991696205118178,0.7507184589027636,0.8820057261638625,0.749151005478023,0.37466393094665346,0.5694582569248673,0.6994619534321995,0.2841493731988875,0.3620317309163875,0.27518530251589035,0.36178583894571426,0.4377594156401019,0.48014994171352354,0.4359271673158801,0.4031496293799305,0.37475354374225156,0.35463601179698967,0.3115194241990782,0.1790611939308358,0.21907248654019457,0.19308441939650117,0.16792560574112636,0.23728345334648265,0.3238589575099546,0.4117310178110305,0.4737345160216847,0.3192329316411631,0.25698162781902506,0.19829985154300514,0.104480303862784,0.09823279541025068,0.16095175761940564,0.15462240183237458,0.1071035014389668,0.10363069384118495,0.17223213028582157,0.8591340709121004,0.3956707661546145,0.14852135257405985,0.49398540099954275,0.23192683408411308,0.2545591868204491,0.24859568740130986,0.21469280275478547,0.1632235409894731,0.12101924285721835,0.15301500116986877,0.18062027646160475,0.1402829535336213,0.17863066527585236,0.5744660885949805,0.5739130434782609,0.8480783324295441,0.5569620253164557,0.6666666666666666,0.7440683895521657,0.8534474750593097,0.8384693793185249,1,0,0,0,0,0
0.17961622094196236,0.8192960207033126,0.41511371606051506,0.5047683008573016,0.3287888117101616,0.3728365495715348,0.5061436994220349,0.628753267262836,0.4055510734885065,0.6863992344664281,0.49203860698919105,0.5686550940641732,0.649136716839446,0.5929753347354931,0.4501541107880194,0.5377887418703746,0.34027532650900105,0.8627435013128327,0.3534385170510825,0.8324434255037398,0.8102872805413961,0.8563590073744587,0.5904377880184333,0.47784742955091153,0.47010331499088776,0.5151770130250108,0.7121142850357141,0.40244184759086477,0.4027081096727624,0.44167388609239866,0.4534849889795688,0.4821897539525768,0.18576153605580142,0.635755713196386,0.2645297640014089,0.37436946970695073,0.30331510358013103,0.5651552698072775,0.38436889944968067,0.3951267796408344,0.2626351047032856,0.18839130773086465,0.271283837139518,0.11144800649769475,0.19356416987972505,0.12115947811968014,0.1388523964352943,0.11528120243681186,0.6982960240561309,0.18054512601492467,0.8533408833522084,0.5606632350259042,0.5096483417941816,0.6355511674470666,0.4570366012779201,0.45190890542801554,0.4583840266452677,0.6065269631989393,0.5701361345540215,0.244447144207863,0.35625381166263287,0.2554235031522889,0.2500643076212776,0.3618205141473591,0.0435893409770083,0.808695652173913,0.0,0.7848101265822784,0.6666666666666666,0.03967683641500773,0.18920492945407213,0.14717758251119883,0,0,1,0,0,0
0.25178215158376116,0.13076844987280128,0.2935828073339345,0.7580621206091618,0.4135645866130595,0.4691831024276933,0.5102818760616398,0.6436574030184532,0.325646922826833,0.46123449545697714,0.5565229878253244,0.3618691243983691,0.5732200186079353,0.4851216468314462,0.393919416726228,0.5764965100121844,0.28388307121099216,0.2779772031490379,0.21840950898542516,0.4251973405260835,0.4898436339018873,0.5463655847449598,0.4489569694084038,0.44228875939845613,0.5067710486399193,0.5701806955416326,0.6041625846341412,0.5220641966361687,0.5138648180242633,0.5569444651899205,0.5313082811267004,0.4388306125074738,0.07572239544338825,0.09959562816276546,0.07772689914289072,0.20185136423109074,0.25813833474375203,0.3254195084622534,0.2753576781176664,0.5190698396396224,0.3338579426976105,0.3168310023542015,0.18565573770491806,0.17512899835168771,0.25169152121338034,0.25696855563206256,0.25408225501423864,0.11484424753945402,0.3561829453910976,0.23916435913080208,0.8373551703110026,0.7345198329600771,0.22232622678756225,0.43003003358085407,0.2473054367584226,0.3871519309342858,0.6076035653577005,0.6154579186270268,0.31549145617749685,0.2832999677789106,0.33828002439464083,0.270019971022438,0.485694027635788,0.2309605061401908,0.15686445009267874,0.6434782608695653,0.2813503291078353,0.6244725738396624,0.6666666666666666,0.26206042131814555,0.008314212369247372,0.3336274310168076,0,0,1,0,1,0
0.21153242619202406,0.07778742437396874,0.14114317202685112,0.5043941779097247,0.6303310457070397,0.3554769072603592,0.449338366975277,0.36633972938614023,0.3636025383216733,0.34172562298093634,0.5338288548747205,0.35994360810908643,0.7972139581578881,0.786538620543535,0.4465429993099254,0.21038495833362234,0.12241309435096942,0.09386809167160032,0.10072638083109292,0.369225369238423,0.3968981532807631,0.13724826229215792,0.19751687724250522,0.2846346908495916,0.24340548600510525,0.5717525752393635,0.32574124762747325,0.47383519038560273,0.5897402545058825,0.6705776038477049,0.8091005946637252,0.6385615572660052,0.1004577461451709,0.10285833121519514,0.20412116942585418,0.30024781733617545,0.5324720667846023,0.1893288676147726,0.33143268525797875,0.5522763348568792,0.350143200056121,0.3904744412616783,0.20839492719289934,0.23314839588160818,0.4626426314610804,0.452796951832234,0.4048959855375799,0.23229896273889636,0.30979693358577415,0.27879335429671004,0.8886227023259866,0.5810259738405414,0.3185535880866725,0.1818884106638919,0.19804098382346053,0.4424548539539177,0.4916215819764783,0.8811722569537157,0.3640294635135539,0.48483231828097856,0.7802372724029873,0.7340917100677449,0.803630907232134,0.635826358835529,0.06497332241498924,0.7565217391304347,0.019252411301978276,0.7341772151898733,0.6666666666666666,0.19026554095306852,0.031241013146879597,0.19331683464805707,0,0,1,1,0,0
0.2611860835257459,0.2924948976576953,0.2891493838292759,0.6836992037414644,0.20021991499615588,0.5410239276550151,0.43655387359762293,0.46539660257659626,0.46731489397570053,0.5026250419882309,0.6032953124558411,0.47024797158784926,0.6510592916481261,0.45985305744893057,0.49345750272264594,0.48584468340411957,0.29124995097462447,0.5492350795952997,0.1482595160605632,0.44933242408668816,0.4634517538997173,0.4669250235503309,0.5449574455421973,0.4836062338870276,0.43831742778968974,0.7061714942946216,0.606199147770567,0.5001942607522823,0.4128264222980277,0.3759279451522801,0.5312664181400694,0.3655310340651938,0.16217292000341177,0.25259144580262033,0.018903369731125996,0.0715341205039671,0.2093024950926904,0.17942516921881274,0.2039479301927737,0.3102994038714863,0.15997230550565328,0.1217516634125245,0.072608105120187,0.10431427820644514,0.0755268831130286,0.08195438291715429,0.13371771076037403,0.05608226013794486,0.42803578720718705,0.3451389214812034,0.8546911751894765,0.6438952059132628,0.41826586966823137,0.3644074476974254,0.19667512778183754,0.28249649898509904,0.2366708947045982,0.39364336945613243,0.2971550413025975,0.17817470169081495,0.15036457714038043,0.11061727428176113,0.20333740065296974,0.07782749726966452,0.11211529571175571,0.48695652173913045,0.15249684051940274,0.4725738396624472,0.6666666666666666,0.27632012870391415,0.19496207791340914,0.25880576669074956,0,0,0,0,0,1
0.8881952072451746,1.0,0.2796438232642021,0.5978682857139503,0.1199645872787121,0.7793055649147145,0.2918813173265819,0.6904233501169119,0.47086107866629734,0.6635617838673961,0.622974992991866,0.6757153865760324,0.650282612612944,0.6371149443700874,0.39708882761742825,0.31489192482249506,0.9988495378541268,0.6039272736876625,0.15557049195792655,0.3836718270684435,0.4248029796599056,0.5147879355417693,0.22574906048599652,0.16994179330383008,0.1640606024536304,0.4326543378027987,0.27480539837668694,0.19467946975873418,0.25345796036215607,0.36766979342484574,0.37269151793096367,0.39007144532994265,0.08204365173384383,0.1267555514476512,0.10021134202183868,0.07816624462521995,0.04540710078407617,0.0802459264082552,0.007711537272430138,0.09710611342708511,0.08672321467604863,0.060809331395927466,0.010717331564484033,0.027001266094933238,0.017948157561727143,0.04130241370053439,0.0281446768553012,0.02306738959427949,0.03003304005642793,0.08664406063734922,0.8788657548566948,0.5681057305275667,0.12419703399284741,0.28796173674502196,0.038502484392397604,0.08743358561620487,0.06341194032426462,0.18613215972599467,0.05073360570184596,0.06797329347073958,0.024271900518961442,0.05648340316664707,0.06261583616396794,0.05339746330728733,0.3622846697565831,0.591304347826087,0.3805069690087286,0.5738396624472574,0.6666666666666666,0.3705251101871287,0.38634749258106593,0.44047428802310545,1,0,0,0,0,1
0.1586114909547401,0.12092134589714104,0.3019612263300272,0.614073737555159,0.3114564646521799,0.5010896412986224,0.5550795381332065,0.49409022149966403,0.564618830300914,0.5200610436304373,0.6883763509276325,0.5880312525723964,0.787142137411879,0.5582344156146163,0.4610557040368263,0.38586464380699603,0.201951863617942,0.3497527296576951,0.16804631856987878,0.5503137964560654,0.34689213829282844,0.5982222984008072,0.5777872957301002,0.4079727280775578,0.46703748325132577,0.7513685846020359,0.4446614931233832,0.4263771879497943,0.39173240608088056,0.35688919924121343,0.45703497024588213,0.4730982600337549,0.07369428622875933,0.16320909490029348,0.13026887401667253,0.10937141994910973,0.13323318266999917,0.1926948647896455,0.2965312804567444,0.22783017513866605,0.2406950464065784,0.2623505100166658,0.11155358665782245,0.08501648312271565,0.10923499081276661,0.09977266884184385,0.10457962009820056,0.08034170323442348,0.2718008686936184,0.33250809593091474,0.8568255074483838,0.5168191615837272,0.12280731578265149,0.3988357060650491,0.2740729582894841,0.30961821891439695,0.34181960946735346,0.4610582721823757,0.2033705603435422,0.14006137853441586,0.13540176362513567,0.17553288692224353,0.18688784091283844,0.24460265108083157,0.06566520678647235,0.5565217391304348,0.006241250450949206,0.8101265822784809,1.0,0.10566878796386664,0.0031405662030354357,0.06274856488608048,0,0,0,0,0,1
0.5584803514985764,0.36284737216113555,0.27842901512874463,0.8466989255264077,0.35342395084820794,0.6298484804116822,0.2481019069861734,0.5531223521112745,0.27891354694731096,0.26804820041552796,0.4238985390236581,0.31419288486275426,0.34005155795489234,0.5100989091059424,0.28069433746893674,0.6157414364862294,0.6513772862166791,0.5762730516043412,0.1755105891231546,0.3788708452367773,0.6367145428255347,0.49126268791491795,0.6944145679936062,0.48741734851805996,0.5281257087524187,0.8578952147462089,0.6185511307972285,0.4777667059214302,0.5138703141202032,0.49647679576991455,0.5301947256823144,0.4431899885717745,0.18092819166579793,0.2396053330868591,0.18052131032053537,0.038416425666041615,0.16708031660438227,0.09722199016313463,0.3334290282403032,0.4009168917963488,0.1889000385323545,0.14399171958040569,0.10715120502858588,0.07924500131387209,0.10474705203580639,0.11993320373105337,0.1047454815906907,0.05631537782803009,0.4672012473549392,0.1344921856666823,0.8605714783517727,0.46479227635672793,0.20349490755398975,0.24141756925065821,0.28757478112716706,0.3010112294725138,0.5029509979032383,0.4775897468948819,0.1931306474219426,0.18879709693265795,0.21515229390172336,0.2412055710015533,0.1691422352669591,0.10962467079371736,0.6514260262378068,0.5565217391304348,0.7799209052110443,0.540084388185654,0.6666666666666666,0.6025542468280813,0.7648163135893734,0.7177021583166782,1,1,0,0,0,0
0.2140711515613441,0.1059499296202524,0.21654894299168437,0.5413225897713121,0.47426520267459243,0.4615818973835555,0.5272165774108934,0.557981071515003,0.4435969992895589,0.41968066136128956,0.5765574670808659,0.5193692161368479,0.5653576143597363,0.3076388422363586,0.4916466624302164,0.4157459063833985,0.14820044188205153,0.21351084269996767,0.14856610537238807,0.395794605340704,0.3171582838177954,0.41643604064592016,0.5254391484007006,0.4657975661345186,0.48359554827076456,0.6578710009382851,0.6897516738807314,0.4514237400730742,0.4580592918829991,0.4648482426921985,0.59667314845243,0.46964141104526635,0.05347005695764663,0.09777479954710352,0.132910649289656,0.22341394396198894,0.2685510152463713,0.20624621379022928,0.38099602203632876,0.5656714180458849,0.3310142752714803,0.3140977038845229,0.30267222590732495,0.20103915338859563,0.2828849441795751,0.30845099322548275,0.3805634902874494,0.21997976268168679,0.33132865575231085,0.3765663866335008,0.8642738914539593,0.537521077327221,0.3609028068482934,0.5043966482208452,0.39550387060396885,0.5753413161718041,0.5710482945475568,0.6685188424745192,0.539543136611696,0.2448644337275575,0.30687384211757757,0.26427667045202385,0.352930119051545,0.28734840169839115,0.05259197026273465,0.7043478260869566,0.048561273503245704,0.6835443037974683,0.6666666666666666,0.08294728843848462,0.0,0.08487863650081406,0,0,1,0,0,0
0.9999999999999999,0.7560315216419616,0.3160755435327124,0.49621289438745153,0.05378157273752984,0.6234138283718815,0.3255261351611868,0.5147204212244455,0.07852902573241659,0.11522503618245078,0.20246403700600296,0.09169880819318835,0.13160517344728548,0.3085929223661704,0.42858388501868755,0.7671137334507837,0.994587598541005,0.5864829947992897,0.21627517569925953,0.7097861417080719,0.6065570444943991,0.4282425600463761,0.13692034961824273,0.25222261688004854,0.2117675822876638,0.5327158812312722,0.6228122779621703,0.5285925657517286,0.3532597345019254,0.12408885868347541,0.04008380969923531,0.17530027473151233,0.6235393348939033,0.8905238348314346,0.3347422801455912,0.12239260799686622,0.2538396554350686,0.22343280154938028,0.022112884656720275,0.08526540849209363,0.36063538734166406,0.4306659621554425,0.432709498089011,0.30708177062181985,0.38077147577637294,0.178691373824719,0.028926595319897677,0.08420391153465204,1.0,0.3061024545923875,0.8794320062723234,0.5768165699379324,0.4080140416787967,0.3140558734963502,0.19077609528016332,0.40534671848693216,0.23061789754342368,0.3905083278857574,0.2298221155279874,0.14205010643523827,0.13153544318848698,0.03812442077508452,0.048593476898723745,0.09011604947013786,0.7656857881570164,0.5217391304347826,1.0,0.5063291139240506,0.6666666666666666,0.803946013877562,0.9806331750812814,0.9366721016308105,0,0,0,0,0,1
0.6557196978188258,0.43718020397247837,0.28679491032962645,0.8549294895047186,0.23659042724915713,0.4655982407682139,0.3197011657759136,0.44869918924186547,0.2119747452245917,0.34968576215377856,0.40463858269941866,0.49562333073159703,0.4976659176911451,0.3286550893747642,0.32041083879513943,0.3620108063617426,0.5202049914369011,0.496347617863329,0.11867364746945896,0.46030127940769083,0.3754767762495253,0.403512622419915,0.8421329518594725,0.4780340920363384,0.5943965732172414,0.8708617088894941,0.841076825336508,0.65748306509245,0.691868709260189,0.45770101121749396,0.6536989088412536,0.5695135057406021,0.30857586929120423,0.19784643112969935,0.1279793354467535,0.06839626542098934,0.12062068628715834,0.13590494053532293,0.31341848707824305,0.3001225853711955,0.19018004471379815,0.18982988587280078,0.13798288006570014,0.12312832947134562,0.1827724309248661,0.10226820210494217,0.1458958056349029,0.08727610988514731,0.3905037680513791,0.2667081240906744,0.8690216917849988,0.439266989895006,0.14520111602447094,0.2672436897948888,0.38540549232901855,0.3025322696541994,0.313599613436532,0.4515196434983565,0.29895177884472013,0.2936159985632564,0.28472688358463144,0.20492488023913016,0.21063549121129177,0.16842561095511355,0.09421763579481937,0.5826086956521739,0.15792354624186308,0.5654008438818565,0.6666666666666666,0.18376795415145883,0.17661596482298855,0.19931321374075014,0,0,0,0,0,1
0.28915689659037414,0.24735640334489412,0.35908225628694523,0.652067560476558,0.3954721474287503,0.8592064193755404,0.49226996945445334,0.591227513370826,0.08918002255750761,0.4353567859201539,0.390517670045593,0.3722350766289034,0.34673349832859557,0.336959526848603,0.32202659099186226,0.3010498863644246,0.37790720476918854,0.5628211928400546,0.2482547993019198,0.6227913259610546,0.8340320940885644,0.839707948027625,0.8164961229105379,0.5798867438702707,0.656839169297931,0.6907937084455744,0.7639150303901137,0.6149530452637618,0.6023995954873387,0.5224760638695125,0.7409623044736883,0.5568781266792301,0.16603011836955184,0.2701989509439194,0.16795820124456967,0.22245991411501465,0.29788189364932544,0.28896162018509886,0.4800461396674528,0.43539602091925206,0.37380043900450294,0.24512014389400488,0.1930225212419849,0.15133716346957787,0.20569419598891597,0.18728664893759384,0.2533003365496422,0.144631507939234,0.4625422281620075,0.2688846388510818,0.8499869326596393,0.4000695595576098,0.28122244203663843,0.5791830235381291,0.5345443516458462,0.4476263905716489,0.5766008300760184,0.5567345848947161,0.4818126919750694,0.3416201397655784,0.4071220077249696,0.2398709062667241,0.5149061768294694,0.31187648261981477,0.2525171516634314,0.8347826086956522,0.006141984902560939,0.8101265822784809,0.6666666666666666,0.12851172729744065,0.2700269501297444,0.24052564799604076,0,0,1,0,0,0
0.23880831222399068,0.3949735678213793,0.1776375112714158,0.6183074898545418,0.29846916530485235,0.7465540556988928,0.2584506572014841,0.522758520791833,0.45499656820836387,0.5379578790656012,0.7563605977117202,0.9266771529533343,0.8808231620986515,0.4859601004594054,0.16272284851519464,0.6958689672764994,0.3515576995986456,0.750823684251069,0.17044007358143487,0.4855523334940067,0.6320605933372805,0.39105184974610235,0.11642534052068632,0.0,0.07662488277938706,0.06660411432952962,0.08355648444473474,0.0035309156425199495,0.09808699220653594,0.10326703908945611,0.08070555877667984,0.20556993544187874,0.043158922258972485,0.1385493449176237,0.2382881296231067,0.08208317452967015,0.0,0.01895766271572147,0.04988943557671638,0.0017904055949111639,0.06100210555425082,0.0,0.017916706149909985,0.046303241680800744,0.0,0.0038710368101294163,0.0,0.027042778222303058,0.24052418606377834,0.042849767681982426,0.8868368324766965,0.47477334548874484,0.15404303876548825,0.11679594507244319,0.3858126029226469,0.08567914444112265,0.1346802654172383,0.1516236845255085,0.06829093728565894,0.10410845301795404,0.08260040734447457,0.01027267624753625,0.0,0.01450277935893629,0.26575991862538967,0.591304347826087,0.30381667525077316,0.5738396624472574,0.6666666666666666,0.2666862752962463,0.39346800054512127,0.3863666441808537,1,0,0,0,0,1
0.3199522517877558,0.46556998504525055,0.24501552950606154,0.6347552822708924,0.23027637898268308,0.5055157688401044,0.5849689762078405,0.5311110548452647,0.5333457760866337,0.8035375862054667,0.5227346159046069,0.69212566485603,0.6871373567170602,0.6470142524197591,0.4053270059614166,0.6606138093619685,0.48176909701794984,0.7624488017237395,0.16294042733833308,0.49219678791942867,0.5223689145423538,0.40640485387646813,0.5499579131736017,0.34555919280741443,0.46186288686823507,0.5956536214776476,0.6004140417960546,0.48823665589677023,0.49258943064110117,0.3360767151115027,0.4799465828290589,0.428473310174148,0.19741842546698635,0.3684312683411512,0.11494657743336856,0.15661949725563112,0.19928633541142315,0.22119580498698427,0.37427971179638475,0.3442331184633982,0.299985054733227,0.22693705903960887,0.20988660412520924,0.1583562265593273,0.21037460348296427,0.18914309210926492,0.21670988718785789,0.13576121090562843,0.5859783940305155,0.3407506922607593,0.8590469553096959,0.513707300817069,0.2575069220291586,0.41367316211827393,0.4081568678539368,0.38515622131659144,0.4432795768510609,0.47243833497527876,0.44836429785584353,0.3025956464554161,0.3302136832455612,0.18693138061113937,0.3278897206740758,0.17312369440941688,0.13240952798597214,0.4608695652173913,0.0011616905319952716,0.670886075949367,1.0,0.4315575268170292,0.029441000353216357,0.2608140059055204,0,1,1,0,0,0
