@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.016659774659695356,0.4983895655398945,0.9971110895319479,0.45999974174129776,0.672974668588184,0.7067228164172319,0.4650447431348932,0.6093341662828482,0.5268325329925625,0.7058240060989712,0.5353133190848732,0.5174350190154966,0.7742381134351173,0.6567891296201197,0.7573308600765294,0.42178165000830276,0.05502608149978431,0.9839752971755938,0.9005983316591694,0.7490678690897559,0.8793232912954696,0.6054472107128424,0.3646299234484116,0.34471179954787146,0.03961775222739261,0.038701163892642,0.03568648116462492,0.04004722103028058,0.14388046357737216,0.2877163751212658,0.1040462669728246,0.08534462532827769,0.006694129763130802,0.15212699586385375,1.0,0.17018199596646438,0.18316929471045595,0.23015662567377565,0.2351275848614904,0.12557981009388797,0.12478026464725855,0.09116968524848058,0.024248115074600854,0.004895855553338324,0.021714948871225548,0.060262820279516655,0.04724003802958114,0.005230633426761781,0.3579648810186731,0.0,0.7178287531228706,0.4449096116383753,0.32121759492267143,0.30088660673039336,0.22453889334402571,0.0770260232779579,0.17085399897010595,0.07734404727264588,0.019285749134019592,0.0,0.055034586322028206,0.06195254730065489,0.07883914468594949,0.0,0.38232094544700396,0.24590163934426235,0.4065128409913395,0.24193548387096775,0.0,0.40674095382286146,0.4065128409913395,0.4119046251111662,0,0,0,0,0,1
0.4138829567276373,0.2682197973238972,0.38155467080986627,0.6995425534037911,0.27154834135999495,0.640975047341912,0.5426240285832269,0.4262324387184113,0.2686705956671186,0.49794938365294444,0.32386787826009417,0.5172942824011272,0.5625862048376216,0.42661764909991806,0.6573661290727206,0.31606286721711696,0.3470212181825313,0.3533930068821928,0.15982443114818534,0.3517566171383485,0.4932366479193737,0.5031515212869295,0.7269343463003927,0.5986442454629268,0.5190343755981668,0.6664509364303229,0.741112535158427,0.5130431979757811,0.45276105539698297,0.44237319841473566,0.550259655174579,0.45811668899333224,0.22688262647068,0.2242623102340735,0.4475303216734048,0.09746964674322567,0.16561049264067557,0.589500650285851,0.4572204447912602,0.3016791193809679,0.3068835114356513,0.302671786159799,0.16844269649857568,0.13762755716418837,0.16049289452363746,0.12856788651914397,0.10493821087456408,0.11907679773278784,0.2884879533726843,0.28622049091847745,0.9249148307971837,0.5170028936452682,0.3520061504602182,0.503966632315838,0.4850472880946016,0.3256656337631826,0.43125005646348846,0.3069028806768583,0.5008537834805092,0.1782194881806936,0.18703372366087828,0.19097523529804417,0.2982841188343953,0.1648283067110219,0.15727074764093874,0.6721311475409837,0.005181094394162505,0.6612903225806452,0.0,0.03890991672975019,0.24199125555603457,0.15887815230154373,0,0,0,0,0,1
0.2667999750754816,0.1255074882542404,0.51228393862886,0.5961148734708446,0.563406410900728,0.2881478318093141,0.45091867998169205,0.5831099340680592,0.31604711904473165,0.7092198128238771,0.4196759661110526,0.32351494778029466,0.45135584162790565,0.7241278504906383,0.44053189778189006,0.6370428665811667,0.30097004876390687,0.2832439403910107,0.34836441455212475,0.39384670314289594,0.6391422068289647,0.4986602519449446,0.6408282858698046,0.6352439347823342,0.4827494687875489,0.6774741911692087,0.44570801536236215,0.5529816333560978,0.46125985175197215,0.4012559436543741,0.5616066177009266,0.4692592088035179,0.1674312642386793,0.15744621854564778,0.5285638952364213,0.15326115981709537,0.3547866404554741,0.3637575009414476,0.6318106385745871,0.4090852447317829,0.49974584826670876,0.4341108529740498,0.24495689252070696,0.3488328619825176,0.25539424992883575,0.1844348249381278,0.3224599021355416,0.15907822550534367,0.4949883060474439,0.32407776786971415,0.8954349307290483,0.5525429244702278,0.31499036058245966,0.49778792509150344,0.32586143251740685,0.45267022456652406,0.5427677046914383,0.4270933589990376,0.2372786261404108,0.3098812599405879,0.22092512420723032,0.15793338228422665,0.30741941403143924,0.1869408627278476,0.06731690762661002,0.3770491803278688,0.0,0.370967741935484,0.0,0.35080454201362604,0.1413422290390868,0.23090126289557505,0,0,1,0,0,0
0.34568607569123055,0.24424947978178954,0.3060060205865218,0.6487176633691727,0.26542799801635514,0.5926236691544793,0.34603892359552096,0.5025201600077357,0.6297547572460555,0.581217539655515,0.630405663715471,0.6512118599761657,0.6474125114193422,0.6047412177823426,0.5205674324023204,0.28598948562222437,0.4232654822135938,0.453938608287243,0.2854085688081407,0.37710871653599265,0.36067494713910053,0.29846854946462315,0.22041993352403666,0.18677776234197607,0.13436739473468318,0.3035576577579885,0.29158778384262896,0.4931555695230957,0.3914777536356674,0.2109589458251946,0.4184289239747231,0.32844038780282914,0.0748057298005805,0.06239804052961159,0.20355071190015828,0.11753716470282824,0.03598608678412138,0.04711619950814473,0.0678288464039537,0.12012014250946601,0.188155823251589,0.19688965113654644,0.09079868263745487,0.10726155497601961,0.08657842300028465,0.06818791854709563,0.08237715291522855,0.028477263571912992,0.1889594238408137,0.11682780306941379,0.9260958437429025,0.5434295986963105,0.24611224376636784,0.20431709960555772,0.17203701582210001,0.10810801967206676,0.3690679459034609,0.28296998455581174,0.3146655608137776,0.447833477796198,0.3746585299614998,0.15014203175874624,0.2112559501750422,0.19526571907733759,0.47557857095723044,0.278688524590164,0.578804366322773,0.27419354838709675,0.0,0.5034131718395155,0.5835827262063317,0.5504823085697597,1,0,0,0,0,1
0.2603026063115679,0.07605293837789195,0.15282093610409797,0.3344138173101421,0.5880646814685629,0.2147757630604864,0.28528091859503096,0.5036274018336764,0.29386820713410433,0.3717414724227257,0.30044851344544277,0.1783314844930191,0.13850094638730828,0.2510210065372177,0.28442305677422974,0.01874463416960794,0.06615811010445674,0.06412082022884885,0.10285190199589456,0.29817105569143765,0.2139694368397962,0.18105359233254364,0.09583888264792051,0.12409858425632414,0.10228554056597239,0.24218170509536607,0.22393180186803197,0.2837149896552904,0.35358034009841677,0.437933674690147,0.4346592038915832,0.5737044857676966,0.30626033767125427,0.15642489081960392,0.6871154860256639,0.7603050182453097,0.4982408033045345,0.9999999999999999,0.42411028742359214,0.34098212241115794,0.41839258441720417,0.5411417767127934,0.5571493204663848,0.8441124727912457,0.8038209726510324,0.7807916454360169,1.0,1.0,0.3475331328655751,0.30676538226873795,0.9341812400635929,0.8791051117115178,0.5742085867590231,0.6819764756049891,0.23224500706457402,0.25376377159199115,0.4494945388513971,0.6147066723369967,0.40305410547885057,0.7358685864799589,0.8827220154320494,0.9999999999999999,1.0,1.0,0.027787117310465966,1.0,0.0,0.9838709677419355,0.0,0.0643536714610144,0.08455212519030623,0.07404564665496056,0,0,1,1,1,0
0.5407147672106632,0.3648443449354534,0.43032627694698,0.7251808808734779,0.215930066531983,0.6308683041793345,0.41028757479549144,0.45221111198760244,0.4362498257833415,0.5180737803510396,0.40039975373500336,0.5414833211058366,0.5123918521128022,0.6325287304473344,0.6300798791114575,0.4425480760737844,0.45885790485155126,0.4300347080845407,0.1935188015897279,0.4279087633359264,0.41626515796392016,0.4666822535405905,0.5881084461533116,0.7260943281847918,0.46821652557299354,0.5921122581702573,0.6327172340808499,0.39872358170708855,0.42383327043356867,0.4174261638251684,0.4220584449156356,0.34207668263590885,0.28333801454295793,0.23307068419714855,0.2684127263139393,0.10619351939826618,0.1746615906170345,0.32579803926374723,0.3137958121992457,0.22062872449767545,0.231901690344352,0.288713463807427,0.18085805494402724,0.22376089783729106,0.1358361251614881,0.13507128948900857,0.10180246977623185,0.07050816804882981,0.28071054683149566,0.2103886046839067,0.953032023620259,0.598629768311715,0.3045170907726036,0.31916509718915465,0.4984636142615293,0.471046526466652,0.5255892529654623,0.3532354455312577,0.29826803922525247,0.22546305257045723,0.1584420978641149,0.10586372367962382,0.15596204840734998,0.058645148874164874,0.15325680851932966,0.11475409836065575,0.007275881081007495,0.588709677419355,1.0,0.20261922785768358,0.05755359772381262,0.20740196131237726,0,0,0,0,0,1
0.28699449961197065,0.2767864878544818,0.6098757040201983,0.7906480297795764,0.3389719660384015,0.5038894016639345,0.3715469341385281,0.48841737895725235,0.09846770792418816,0.6261991950938612,0.4091546830666253,0.4548436137951849,0.6314209542688934,0.4970697025635331,0.830783340638,0.3349797379178282,0.34014459217424275,0.5522326960280483,0.3813163296501725,0.42473623064245003,0.5899181596769867,0.6598638799907124,0.6204141429349023,0.6706059534484283,0.694007151462704,0.749306056066047,0.7990510206515776,0.6397200582607593,0.5718742786374078,0.5466117363518903,0.5592120548656304,0.392498997192138,0.08710170708110979,0.16382374009289,0.5408683424151872,0.17715511049854654,0.11719085407231984,0.3830640459144148,0.27919469371829886,0.2986169765200211,0.31523168989723327,0.24153925372710727,0.21993913643498242,0.258038767744466,0.18732072083908122,0.13175589605473867,0.2134414713834557,0.08071277578815027,0.36941752979173625,0.27111395316093306,0.9466727231433112,0.4230907558257476,0.3984619584225477,0.5742733022991364,0.4645485673553036,0.4596398689837735,0.560976050446739,0.6211585379501756,0.3698980338586134,0.39448460418577636,0.2996189913254629,0.21412678281378633,0.17596327172376078,0.08360872075440572,0.08155894432207038,0.0,0.030429712050497236,0.0,0.0,0.1354016654049962,0.06415447307577989,0.082417970437878,0,0,0,0,0,1
0.9346977618915444,0.7107769149274125,0.5123567683045249,0.7009325486964395,0.0,0.3839282289197355,0.0,0.5414562027171796,0.5448148597307018,0.6180722695540708,0.38615176791895645,0.7745961314019775,0.4844017757450188,0.7404136421046787,0.6771757945485053,0.38588225734080933,0.8761030709495236,0.5575632591705715,0.29637070358562256,0.5242257342585668,0.35184370677962973,0.3708960925956725,0.5354106106755302,0.44639181116682036,0.21220831570667742,0.23663225489227846,0.2384570844908236,0.21527068488624845,0.1643625811132159,0.24196600642980504,0.22524170641906105,0.3033342415366801,0.1402958524482726,0.12627954802782076,0.19757426612761475,0.052724922199367696,0.12174865682216258,0.004917067199670791,0.08473507608271555,0.08970853725429631,0.01862014434877149,0.05625090381759036,0.013551495176158071,0.022994121303451298,0.008147758873634184,0.0,0.007918953703546353,0.0,0.0,0.08887337494720043,0.8870769929593458,0.4207035860349624,0.1992746978085254,0.0,0.07955855959063657,0.0686035515737326,0.14248222529383597,0.0035644738903686524,0.022515490071717797,0.009677609378024282,0.021394795277728945,0.030497889919824356,0.042974385913151725,0.017683446512523016,0.8321435641542102,0.2295081967213115,0.7565781860837644,0.22580645161290325,0.0,0.8908875094625284,0.7849511159716567,0.8393189508546778,1,0,0,0,0,0
0.30653758787308893,0.25483928335286526,0.48948825014565944,0.7018064022332335,0.4081212120203557,0.40178558750067556,0.5215827688426415,0.3600170873401004,0.4766477275812574,0.15305942196907982,0.4201336812917339,0.29410902218019747,0.05814161775506185,0.4756710710766284,0.6794564737791984,0.46927300285117707,0.27379691728438643,0.41093975935434596,0.31091409354937327,0.401982421983592,0.40585519820677096,0.4118164573285223,0.570637080616582,0.6759607734178654,0.4700454084102874,0.6682033943891929,0.8599171161090112,1.0,1.0,0.5393183884594135,0.7735128697286652,0.8529732307063552,0.28756670723715005,0.20336899507821704,0.1325364738969943,0.14756085935529956,0.1435860934899882,0.13051396721905684,0.41969879047990644,0.6176304872268703,0.46848400844348537,0.4326593388177323,0.3666726485508254,0.8975184698415758,0.7160174297663623,0.2777901623234823,0.49074348188899336,0.2809850724112982,0.2678100753610275,0.4190934904022153,0.9137860549625254,0.4797532386816873,0.21274322468373327,0.19361874133826085,0.2914983261414697,0.551344683273835,0.44243886133470656,0.3656411576426349,0.5429575059764844,0.9999999999999999,0.9716759589117689,0.3116873966283218,0.6398448546951964,0.6724246006653287,0.5250662233967339,0.11475409836065575,0.0015252860549488697,0.11290322580645162,0.0,0.5791630582891749,0.017575674381774164,0.27711437158646546,0,1,1,0,0,0
0.21412993604595174,0.06713512905515603,0.09191105068945449,0.22342974600256627,0.49398724276685185,0.7574237522346337,0.4001191796577397,0.5622094325170937,0.20782101568764447,0.4319507991534889,0.31852233412923603,0.2276492329854517,0.5649454558481959,0.0,0.275211060593316,0.07629901675022346,0.0911871984939405,0.12290227374268475,0.07826352797309688,0.44742380385799707,0.29569603854037574,0.395347398478432,0.17274022259024635,0.10871610613657312,0.16083713613354533,0.26162894539433446,0.2773227332166627,0.32400194202530674,0.44330227428449986,0.6266145205705909,0.7449602196969539,1.0,0.11589114627219674,0.14757030293227347,0.20021093338020757,0.6897640439269979,0.38004224696103966,0.6118406246309415,0.31223618155806987,0.3030158113080942,0.38753079824823566,0.28750116567128475,0.2554702645593584,0.39536126574323194,0.535703650178458,0.5606540708254476,0.5371025430270009,0.42846264590050803,0.3492036975164272,0.43159525038719676,0.9826481944129002,1.0,0.3751204927192541,0.7061071923527948,0.21343414671401845,0.13017528819316057,0.37909134437307457,0.308139534883721,0.32707713323901055,0.4890053942153142,0.7754445101202934,0.7000867765836726,0.8233854921869659,0.9393011299590355,0.009683227491115222,0.4426229508196722,0.006913987253169124,0.435483870967742,0.0,0.12051536714610143,0.016374277630423588,0.2210522094987079,0,0,1,1,0,0
0.33762525986642733,0.31963970043943046,0.5103660905030103,0.5761607261295592,0.24896307957544678,0.4960016616030867,0.3629633881003089,0.4406335802494268,0.6756366374465358,0.4946802514431017,0.3963785005724997,0.5937950671549104,0.36606231228989905,0.8192532165609515,0.33662412251770457,0.300303666253299,0.35858467009190625,0.513725869958029,0.22454906756343618,0.3935865960735436,0.48250670760633907,0.4437108972334905,0.8493589817828066,0.8369321554413307,0.4529227542299952,0.7345824674355909,0.5926436751697471,0.4676654800972625,0.530485012146372,0.6303514641075056,0.561309390495846,0.4821292070627947,0.14121649034110415,0.27212145019294315,0.1552118122692916,0.12620287387089896,0.23157909314813474,0.5068315295421407,0.6657541943035505,0.4280684002833148,0.31071696674612825,0.4023370188818476,0.3437515007367828,0.19067000626174077,0.2424379776215814,0.26907232675789783,0.1564024660197822,0.16409412647231963,0.35646137283290635,0.4374266672924391,0.9181921417215535,0.69127706444658,0.29297644740546125,0.2905591485732561,0.4835172668372347,0.4681506882932879,0.36282985969952386,0.5426058150726325,0.250187832365712,0.1679654298962392,0.21473473169640717,0.25663247520933924,0.2597748378206258,0.09729194732356418,0.010416633934659582,0.032786885245901676,0.027062057417462117,0.032258064516129115,0.0,0.0853668433005299,0.1293027360988526,0.15814831572030297,0,0,1,0,0,0
0.3426781394979975,0.32943606673993037,0.4144008545348612,0.6623020476393398,0.34936995976129703,0.6234654809376613,0.3650426090068078,0.5069491273114984,0.31442260526758775,0.4230568536142332,0.3729586614415989,0.4307621342520277,0.5128113076863368,0.5925281752696082,0.6396091486890706,0.351165555520225,0.3837248826659346,0.596450839750771,0.3216578591081801,0.381226917310609,0.5423915703519617,0.40956118129221614,0.560069255446049,0.6702665412156958,0.34174051096123303,0.57510459064137,0.48362164869981583,0.36923662691961356,0.3408495498697425,0.4361087063388829,0.4762772920508468,0.42916581522602915,0.2262740692194863,0.2574623934191372,0.1325364738969943,0.14086722688201153,0.24877162368716255,0.42874300599184006,0.4927558850305631,0.5286238463709614,0.2871008582327512,0.4394573986001133,0.37307115830340287,0.2790924375144789,0.22109746217346557,0.20414748325811619,0.25041745783161623,0.1440758487172993,0.3974830159260496,0.2923452386539635,0.8947535771065183,0.5155007089309676,0.3729633531524308,0.3724725489499307,0.565097185626456,0.5501143610668464,0.47113134762537157,0.5036484096962643,0.2797043469776065,0.3797283537124151,0.21243829576497275,0.35996706939901646,0.3512861013265788,0.31478019410001923,0.2515665800446831,0.7868852459016393,0.0,0.7741935483870968,0.0,0.00036275548826646305,0.2968601456197233,0.14656698517345515,0,1,0,0,0,0
0.22758351129817087,0.2524741714888501,0.5394736842105265,0.669615276706591,0.30057845215787954,0.9496674144587021,0.3495960800003812,0.5360955745952094,0.4253551757280447,0.6502162182892434,0.5938927988358382,0.5835651741628981,0.592604893747873,0.2208384224624908,0.48118568757572133,0.47604234015566654,0.3135663019178727,0.5594604290421054,0.46650216185526483,0.5810649305567307,0.845883093375789,0.49828905938036555,0.3973977092429384,0.6042705952185501,0.3740877702910288,0.7370157364000648,0.8921316687159936,0.5255636204670128,0.5728360954268816,0.8089025392944615,0.544737927237943,0.26775915960916985,0.06831445245451426,0.36182729856505763,0.26226050272455614,0.10823667447568774,0.30570443308820466,0.25198186775763165,0.20001560671088567,0.2550823583292949,0.21397928663373675,0.14289305422094645,0.14873280945508405,0.3290728265681303,0.28165714160590327,0.2242673151113699,0.14637990048985894,0.10577924936557606,0.315866651817203,0.3905641338527245,0.8783556665909606,0.7185604673798811,0.6591367603026607,0.16526820297786143,0.19973778337852116,0.579040021465196,0.5325636230587852,0.7828077086644134,0.49428209006196033,0.2948683424358964,0.33150550345863217,0.5770383226160544,0.3641920894604095,0.042072416352789146,0.1742226802957507,0.180327868852459,0.16887452154005678,0.17741935483870974,0.0,0.3072878122634368,0.18507352457361192,0.283007824422684,1,0,0,0,0,1
0.15436207394651424,0.3353716463215366,0.46805204894154206,0.580330007665588,0.2591701973992951,0.4006627337821499,0.5653444120135249,0.3505942399250854,0.575186932212072,0.4270982355053558,0.5781037595254561,0.6623182798667979,0.8019214349261699,0.7798104415050868,0.7840253582606924,0.4503384668652245,0.2017230785321149,0.6033506396895861,0.23241035943573385,0.5867328956637057,0.3289929699045465,0.7482125310431877,0.6885508471631904,0.664614932875311,0.34172925134833854,0.6682496222969806,0.5894666762085065,0.42083325778774305,0.40714529112820186,0.39123710667472933,0.4359820742691246,0.3777293402659522,0.20135442998470807,0.7101601312475447,0.26366672525927237,0.13635881333850422,0.09943124044687311,0.30289059674032615,0.47897828066068415,0.30671381479094884,0.14359690593797286,0.26610957715527556,0.1920702964065727,0.1143925996775089,0.10392388710065908,0.11682923278497598,0.13788316904828557,0.048275143103037016,0.34560270260236836,0.7263634016989722,0.8961162843515784,0.5167542357379333,0.13518643315959636,0.46536192743683585,0.5670498084291187,0.4922041418666213,0.4040888599795829,0.35975445978915327,0.3985705225154901,0.2521900850788094,0.22400434525616242,0.3178544675106987,0.306293243335624,0.1448931900035741,0.03969004622283113,0.14754098360655732,0.004286002763552867,0.6370967741935485,1.0,0.04768993186979561,0.13314743259585649,0.16258778087786266,0,1,0,0,0,0
0.18576696708264176,0.036458594582434646,0.046028355020392375,0.5026086711533246,0.8363517907720572,0.15809623521856758,0.6206672278940072,0.4751441545520012,0.28434330727474466,0.17787600540632886,0.11402040887957963,0.33123459188254756,0.3907915320726778,0.3317160890505073,0.5161086344110299,0.3432179436901368,0.025035625106221655,0.020188792612041956,0.08920382582871111,0.23940825158251952,0.09301511434287757,0.086912087620728,0.07646472952158145,0.15492510829618222,0.10818075217431156,0.33751415729676004,0.22899548280625515,0.2503681588431653,0.23643655123643836,0.36644668438705863,0.36870197530502424,0.4644003208985159,0.005398995100333925,0.03753957067264367,0.15995781332395853,0.14528263459411828,0.16669509371084446,0.09386324759661631,0.14468565483157755,0.21780835778609736,0.11567316087098739,0.30416249390134303,0.236739805731993,0.3419265977187079,0.2442028509492216,0.3080097175716989,0.2593551249153681,0.13692395468068602,0.3321639380777368,0.23075163091941614,0.9706563706563707,0.6881902580519499,0.3802259718324277,0.16982338936071922,0.20530543144817404,0.19626584121644838,0.21563180385035818,0.2990632764062045,0.14430404449431627,0.1735700280229906,0.19070802115117336,0.2751225626534351,0.29617569702050495,0.31247628735600586,0.025707561250750216,0.7540983606557377,0.06378407077236539,0.7419354838709677,0.0,0.1151430734292203,0.15774600271817435,0.27902289873494995,1,1,1,0,0,0
0.3939376773747685,0.32553272016744267,0.7533016119634879,0.5522806708621968,0.52800999810289,0.17939633366431168,0.601557457669155,0.4473358762891844,0.23795733004146813,0.6116298826343186,0.4507451033961992,0.8227735387338735,0.5387294825022839,0.9093498868825383,0.5904753050620601,0.6655007578407368,0.6379835536206875,0.6676783438719432,0.40203956850242384,0.41781861544716903,0.5681210173151847,0.5281572056752291,0.5852096772325618,0.5398327881688791,0.34947103947137714,0.692527678959788,0.5367935514511185,0.45759676382836834,0.438104799557381,0.4188965793263062,0.45698054836326174,0.39665213541311906,0.27665948881190905,0.3133535134135915,0.4046405343645634,0.3227464018078624,0.3743418957048194,0.48319618281091353,0.39847678501755757,0.5715492312690054,0.2395909569048084,0.6119051190876814,0.3139832018582597,0.3276129005621805,0.38420701132058943,0.20613558196243995,0.22508735981511113,0.1843509328963896,0.4892898244050933,0.28923006523677663,0.8858051328639562,0.6351773620548031,0.3127020652238819,0.43778872463665114,0.3406423034330011,0.337723445818377,0.3519482162054729,0.7444322582089218,0.3670049275503732,0.3887706069964908,0.26208124990015497,0.17306365841176602,0.3088658057877258,0.2415253072333874,0.10673231921719703,0.39344262295081966,0.08626913556157073,0.3870967741935485,0.0,0.259178198334595,0.05847875263479128,0.21123487511685168,0,0,1,0,1,0
0.0,0.15657010139885114,0.2491017673334628,0.0,0.607066818213588,1.0,0.46724911096989485,0.7037162738147646,0.4388585505536018,0.6575813535113828,0.5881573667479645,0.6978962819312916,0.8965183694672167,0.9027718982914406,0.8523844940374737,0.5658923972145378,0.0,0.3046520277928783,0.20188234266497795,0.463505842014447,0.24679197194428326,0.35144785186363586,0.1569469697847059,0.16225641252320633,0.04745444280197064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02969447305183659,0.9999999999999999,0.756547723677272,0.3991967306545548,0.2329508802543564,0.29234118504290546,0.35637924307452196,0.31505668958392136,0.22185563710897696,0.20504867437834245,0.18513973597142847,0.17602257896559717,0.1716109395870284,0.20318641723686123,0.15559930130035765,0.10778492986067317,0.3740023016668522,1.0,0.936997501703384,0.8216767193966905,0.358322954609433,0.289142176894922,0.2976387775104696,0.3510279407482061,0.4565728017634677,0.29685296685095236,0.2728204127433283,0.2087334113152292,0.20917935364314583,0.17974248863375086,0.1904523752127311,0.12874384845902176,0.43129389362150067,0.14754098360655732,0.0,0.6370967741935485,1.0,0.62578955336866,0.0,0.2908813218091569,0,0,0,1,0,0
