@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.9999999999999999,0.8038213020937601,0.3340280146009371,0.6741927628695268,0.06311228765347907,0.5574465172580342,0.3094337781840028,0.651477269309861,0.25197338053552004,0.3889910124538174,0.5910227859192604,0.29753985267317684,0.6033311404953051,0.5146238456728558,0.2188530767986525,0.5522966408722774,0.6779326729122775,0.5419973974535153,0.16631855344035334,0.6225761011194066,0.41655937972500895,0.48719709954964036,0.4939066757567375,0.2620937067963778,0.40401691194194167,0.45899631543195907,0.34763216008025655,0.23775451557283367,0.2577610828906677,0.31795008552421866,0.3444998230363089,0.1799603599052555,0.9999999999999998,0.6058554160708999,0.08794176353176003,0.0853006417675603,0.24985571190897377,0.1166484387568486,0.2005588582567038,0.21664570300354058,0.15153687159982474,0.12365234029626071,0.07655406045674218,0.04803516399512672,0.04178432299759058,0.07398321864450792,0.034294184864745315,0.03817199874064566,0.31047394079509466,0.5179328573975459,0.45192906036092095,0.17785056154083057,0.26590379228006844,0.20996507906478107,0.2950709105759473,0.14180028217917856,0.043550321372266276,0.14948301737393083,0.13225032057972744,0.04803583407723555,0.10322078300660115,0.10099724582631736,0.11593365025982909,0.13486864562439246,0.2820881539963917,0.591304347826087,0.4153035857504141,0.5738396624472574,0.6666666666666666,0.24970754174632673,0.6538463036047537,0.7341619482343792,1,0,0,0,0,1
0.39676140769827295,0.29317129070337367,0.07033963598701565,0.9434294893546014,0.20792571620544767,0.43972556633299453,0.49614884953298377,0.5284570466228289,0.4073167403197386,0.43968880586955267,0.5049428206543952,0.2553242504996272,0.7213521991402793,0.5827149361018237,0.3312597315314155,0.3131309394721976,0.1694532849223781,0.16270929191136757,0.028728292653816323,0.06108315219777394,0.06053436681047597,0.14243953193968312,0.1594632211522754,0.1408975549092546,0.14523032423241533,0.37011588892777014,0.26867641151482236,0.15254251881892278,0.14679631707656027,0.1135524114496198,0.14685319770965344,0.15812737924333298,0.07867926495256687,0.18713269798877544,0.16672537278384408,0.08756682670955024,0.09091271085398869,0.15189569466476796,0.16962658375071035,0.30411216220884923,0.19312538062137743,0.12651610299751984,0.11633263842825106,0.11157461599101791,0.10342047783107026,0.0989734809140483,0.09491963356345323,0.1404751640793393,0.23073830225662156,0.2856467378244929,0.8070939639079024,0.45625638565172966,0.251930687950063,0.28675960522789257,0.18272570518690856,0.3362810043061172,0.1603268070733339,0.3853385016250656,0.3231294545671428,0.09872594642847712,0.16427642656867897,0.04365234757410816,0.07401411963699912,0.05635185612624066,0.050128275154343975,0.7217391304347827,0.028242893183417484,0.70042194092827,0.6666666666666666,0.09554917532343098,0.053263357557856564,0.1042974821337836,1,1,0,0,0,1
0.15097428574945532,0.22153784024465167,0.18224647291374585,0.6216154509640484,0.4476958646043947,0.59167328471902,0.4901130697777116,0.7425331125198285,0.4192830565824172,0.41034104257736526,0.46352321011582426,0.35970484657769464,0.5604953199311217,0.6822493294954809,0.1515987612470323,0.4455485604233763,0.1367385360168542,0.47386400669096007,0.15154263889717728,0.5160820843599336,0.31718234376953397,0.5160069514463042,0.43433694395012956,0.2643052912654541,0.4155586391402446,0.6593503633107592,0.5236888059126794,0.40411659229505836,0.3699890275597003,0.286617595279813,0.3833785035174563,0.3341649677440972,0.09051622013514408,0.5755579211257315,0.11142421040272399,0.2050508857118799,0.13819389298652318,0.3679997784962858,0.11078599379897003,0.19572981058487982,0.24223329053090265,0.32269019582949826,0.14534571527843584,0.12038711449798141,0.09526537413587334,0.16635695273954815,0.1756564385302517,0.16509069773074034,0.35203799567774036,0.9962638265547366,0.5695395146235227,0.15540346745019362,0.2924962866865964,0.41727167384004155,0.20062866618815434,0.20364630046313054,0.358167257308917,0.8819456592794469,0.331766468851579,0.16241806071298406,0.23396992094755537,0.17939003537351036,0.19356192124850097,0.15660770538648838,0.023367595213267787,0.7913043478260869,0.008419707031069949,0.7679324894514767,0.6666666666666666,0.07188066811948786,0.08557959466337368,0.10643853478657904,0,0,1,0,1,0
0.46393357869988555,0.41584747927294824,0.3420105338941304,0.5594634945904755,0.2788623170811523,0.3022882290868076,0.7963570684015671,0.6799828824596716,0.18936385420304166,0.4414610058238859,0.5761909930823631,0.3581240075132991,0.5389630811421603,0.3545702828262993,0.3104650436754326,0.2761278976301068,0.5331779401437388,0.5664116535741714,0.20253028585068927,0.6422991776532423,0.6062461521768361,0.5215664280432883,0.8052216358206875,0.5864292943435916,0.956412878960615,0.5731479384944732,0.6129263891403847,0.49083539442783375,0.469819566619721,0.21531893970802995,0.4004906500143025,0.3355361335701086,0.12578067989044417,0.31872208819657466,0.1345544205706235,0.17551494540765533,0.18494872680920793,0.13576506857783635,0.1822987977775226,0.3459682589240587,0.3355944403607604,0.15047540455862418,0.10040904640070755,0.07004431332266309,0.14696570514985702,0.0599860425863412,0.11814664834132874,0.08455692523794531,0.30879026988993313,0.4140951406491021,0.476664592408214,0.18597837546817098,0.32736382950721044,0.38708437780825805,0.3700364659389979,0.41984642739131117,0.4230929890989448,0.33959727836038706,0.28089493931351206,0.1563858501877803,0.2894562219758892,0.08978801999712838,0.09770762374504043,0.11273947263193143,0.04437956204379562,0.5130434782608696,0.0,0.7468354430379747,1.0,0.08885773047938642,0.018911259258023158,0.0629081320664734,0,0,0,0,0,1
0.21282881374709195,0.0642158926956558,0.010003410253495493,0.008817233833101845,0.31012412368744413,1.0,0.6193425315922709,0.7321032348072324,0.12993646168234052,0.5904336415380341,0.433842382272228,0.16971976251120774,0.5282776206942738,1.0,1.0,1.0,0.09405023383686704,0.052101066314798744,0.017843289371605897,0.2732987706098284,0.1737529514720209,0.1920666128923842,0.0,0.029415396420452433,0.06563040848810975,0.0,0.1598908543705082,0.36540245695379914,0.11250173713019873,0.03744523220710816,0.4185433706492384,0.3367732756687656,0.25872608205312886,0.5042359803223755,0.11647293647998125,0.5596466563530366,0.5498184098331017,0.47286030515000915,0.35807046678503385,0.9812440259957953,0.7360411716682476,0.22947100190887287,0.9172004801162387,1.0,0.5995217185705599,0.5235149961049077,1.0,0.9999999999999998,0.42114389103885,0.47455603872598046,0.7828251400124455,0.8820184893668297,0.4166502152781695,0.6328552397168486,0.2502949450948362,0.5100991823097782,0.9719950233337373,0.6810912338529247,0.7350259445918946,1.0,0.7503806868088665,0.6469338606727494,0.8600722169547966,0.8267832238307169,0.008009666153566049,0.6956521739130435,0.0,0.6751054852320675,0.6666666666666666,0.023168264324326733,0.0,0.013520555698415211,0,0,0,1,1,0
0.29764645059638845,0.2015770507873173,0.3539590516969169,0.7036922304731901,0.350606681878324,0.624115030276046,0.33335994906211647,0.5125009549112511,0.2975319196760068,0.4232306198298226,0.612461464730162,0.3865481721585503,0.45439994553671126,0.3110172031564097,0.24778992527462157,0.3460740816095329,0.26226336157305724,0.3365717033461638,0.198830339559587,0.42438048662151734,0.3594207684559881,0.363846037507562,0.3257886471404394,0.21751142725474681,0.3211097430418477,0.40161174121570153,0.34976553670552524,0.3129053575541537,0.3932510158322565,0.39690112733629024,0.5125547254153798,0.371459647259859,0.13132481022015408,0.27716853847655887,0.04056592696959027,0.13091822953385587,0.19843377050755995,0.2633282938055818,0.23419709028593635,0.2901494668661094,0.24374103411079223,0.19822443085210092,0.24160902113143187,0.22495879219321085,0.33427908757233893,0.18416401584004155,0.10636156032178168,0.14325252476326558,0.14172990903151222,0.19652117294142274,0.4695084007467334,0.18839980138668055,0.14335739936450637,0.4238991628434943,0.1468888448877559,0.1294090496645844,0.19335785733856148,0.14520168307077552,0.19422285509796325,0.11473348933270655,0.2238898712377212,0.12986712090952998,0.16982547018655497,0.11632526340770408,0.10074912690136882,0.5652173913043478,0.19114148487986554,0.5485232067510548,0.6666666666666666,0.14756440766340895,0.23130053149327082,0.28345508552019677,1,0,0,0,0,1
0.19830377035660213,0.05343817091102383,0.12957700226087154,0.38593861567371635,0.94869120347872,0.2614361179486872,0.6995409428643318,0.7013984740086121,0.40920603192569666,0.5923230344728929,0.4312568405369682,0.21941058561252008,0.7022264089230995,0.5689450470515888,0.1556160062458794,0.22211073168363302,0.04043211260029585,0.008233800743389363,0.16036283344274038,0.4516055146569116,0.219851819003116,0.1388601812641438,0.07921321516241242,0.15295873840461638,0.19124088225266722,0.22178011979992174,0.44673530936042405,0.38182663558342445,0.35595508973962764,0.304155789500001,0.6604430395089621,0.5186151225157283,0.05105338476264486,0.094816671810732,0.20535399788657988,0.6185720052635838,0.5564970833438222,0.1548898138366305,0.26542454677419824,0.819221994316139,0.32155503975745964,0.27813320395921093,0.31490334502037337,0.22744857982370226,0.46964894503366433,0.3002353284861075,0.45189598790948965,0.4655426121915186,0.3089410463889028,0.26257082839181767,0.5093341630367143,0.44217854315279714,0.5904426833624759,0.2854195241924041,0.2065956323375327,0.3544653019264761,0.3188569837270199,0.5038485972875676,0.6393179852682433,0.42154428815161876,0.6113810972218494,0.37497878894675707,0.9999999999999999,0.5461130093009495,0.05199132694440307,0.6782608695652174,0.0,0.6582278481012658,0.6666666666666666,0.22768181433301693,0.03895837331353097,0.1995626218889962,0,0,1,1,0,0
0.13419047501815629,0.054339046935295704,0.12285753981786707,0.4276283492999009,0.714064274393424,0.6359894214652103,0.610678213271578,0.8069668942207215,0.31895111603469517,0.3737955395141168,0.44704008765292136,0.35195474885363875,0.49770639995441657,0.5169053697205843,0.33363192674857833,0.4014168032682655,0.07526857620990036,0.11079737739886644,0.09632989198543895,0.49637269996286754,0.5397010433055542,0.36373680849633666,0.08848661211172082,0.11266402217317384,0.2789406366516616,0.3451411045470453,0.32749308473771954,0.14025129208561238,0.30088754389494665,0.3344028201116295,0.36058170146952595,0.181970715815573,0.05944065885118034,0.32926007344465513,0.0972173300457908,0.24821355158163427,0.6223093875365298,0.16916295942328835,0.13237550092603226,0.3777809909265513,0.28187281476307685,0.30486558542546105,0.17438722006380494,0.12968395403836508,0.2012411898489045,0.19825938068034277,0.20549215995000902,0.26825119275386883,0.31233351761572087,0.7076793091954825,0.6700373366521464,0.38150719664877486,0.4575683437682141,0.31717944473348153,0.13661114273692548,0.23949564405561763,0.41005394382834986,0.46712579757114836,0.29280112128351177,0.18303691691712848,0.6636262863762068,0.5260667528161752,0.36221460923227367,0.10356530983117848,0.08239204197494082,0.8869565217391304,0.0,0.860759493670886,0.6666666666666666,0.08739488214767972,0.23945621368755093,0.228982102737368,0,1,1,0,0,0
0.2783269119511565,0.13328478037263825,0.13395980953102682,0.5393793384446575,0.46856199028578305,0.5658071371946067,0.8230660806071466,0.8677403844325788,0.5396927844072232,0.7860419308781496,0.5815701581929893,0.5809747178794267,0.845328700007178,0.3327711344574727,0.06600897451844438,0.28436252715655197,0.22546954144067421,0.21690925955045684,0.09712955779674165,0.2233148811946687,0.42750996011237413,0.2607345510967713,0.13368067278140927,0.10782190901854605,0.2758114496539654,0.41532903810131516,0.2786855902376686,0.3161406839604871,0.17036528477527246,0.10564168164989851,0.20127316891063074,0.1400470629473365,0.12056824966593059,0.3296757979075202,0.11400727955853002,0.25780209057392545,0.4727848173685788,0.4049350454679338,0.2544159518993231,0.37472409217528607,0.20865930790197934,0.1316995316233581,0.11592438169240973,0.10519994744511597,0.13027629534553808,0.10804174240457022,0.1640890077812474,0.10026204257586399,0.464014675579233,0.5097706361571674,0.6684816428126941,0.30588874393817433,0.5073772726418111,0.35061643727632463,0.29106336988177445,0.16269098232970908,0.3649989444796283,0.43483164688659537,0.26098917484269224,0.09649423981998448,0.1302543409803117,0.10535693307749541,0.09572876025358522,0.06199549419218928,0.043807537613585586,0.7304347826086957,0.2620722927108077,0.7088607594936708,0.6666666666666666,0.1114834151102317,0.46896451983434984,0.528402106983063,0,0,0,0,0,1
0.3663696008074939,0.20758979421368362,0.20460257916208802,0.7018526487682495,0.5124265835505779,0.007338364581947809,0.9115983814898303,0.4062577883598652,0.6546622193858096,0.47318454043020275,0.4653450021023691,0.6298188966492995,0.6270278510162657,0.7980825379435795,0.2000888897192255,0.5199561641808643,0.21322485693367405,0.10382610796237932,0.08835710449364448,0.39703178287247637,0.36910985255023704,0.29268123613631775,0.3716470380672129,0.29316062541756616,0.6391619598569391,0.5561227640435561,0.4613005480176249,0.5214429168308007,0.4039289218177332,0.39015294355401553,0.42864969431340516,0.3514102131235004,0.1474643896244207,0.25204240389521226,0.06398966772337683,0.2775291783823231,0.426992972105828,0.24840304892224596,0.38979480067486993,0.603546207283071,0.45680868736840285,0.21118572290057996,0.2580451056571591,0.21830343278946995,0.3072025940687698,0.30337250064918203,0.16280149481396447,0.18110580998280496,0.2586822133990048,0.2631986915641545,0.631611698817673,0.2958800953590659,0.333154718258221,0.3557580128963092,0.3093272776774002,0.3754032067723003,0.50298465228464,0.5083186785868835,0.23075030566904245,0.2279536438882932,0.2784824692286154,0.17701766064925403,0.226987865833716,0.1567572487914617,0.016899879173080425,0.5739130434782609,0.13843166055674547,0.5569620253164557,0.6666666666666666,0.0428203448444902,0.19451819342350085,0.13977829409533046,0,0,1,0,0,0
0.3734967195558784,0.3993642093345943,0.2601518194333925,0.8128533862190117,0.057496531889738106,0.2814892575868282,0.24108766758923114,0.7079181413780242,0.6543908870880345,0.6866567813745692,0.665016382020649,0.5420737014897489,0.8587203051128152,0.5477724780503435,0.3981625197088862,0.5971651603883879,0.3847550316015958,0.554349238037288,0.13887927433311453,0.3973313727780973,0.14576462290743286,0.2514206773318994,0.1427297221357019,0.16255256096189596,0.1825590712764087,0.2162944360964163,0.1247973292205995,0.08155476484149482,0.07198667543355664,0.007246120158922897,0.0,0.0,0.03564354558981016,0.19195762130020974,0.06451802277797347,0.0,0.11199913953493693,0.07433741030651056,0.18832831303129074,0.16686905238697858,0.11032250259000456,0.02408716430362414,0.0,0.009072884068703567,0.026312684365781713,0.01423412749935081,0.009768247665889074,0.015979269090116488,0.15572699401919882,0.09605531397034317,0.4993777224642195,0.17335620823029285,0.1983214883336154,0.0,0.29954046316692656,0.05933105701802696,0.08750488458895339,0.14686357735404337,0.07409119374944087,0.008372201122984216,0.017003371523476002,0.045962720758115666,0.0036372766345445506,0.036059466260081996,0.46522204015426116,0.591304347826087,0.600098946922044,0.5738396624472574,0.6666666666666666,0.4286791805375439,0.5535428712874041,0.5802535518685121,1,0,0,0,0,1
0.1949494700821034,0.7338843288991366,0.4095967059477348,0.6259402763351225,0.24945520999260948,0.3607947519403447,0.6704550005905097,0.6612859794140147,0.34772879614354923,0.7140331716657083,0.33484568062093756,0.2864513703084272,0.7428962777746123,0.4571045056870152,0.40965820231359096,0.5832298706273038,0.28749234240291666,0.8875162089420945,0.36172345885301666,0.7457789895649547,0.804744056366334,0.767230876520804,0.7111568276814438,0.5459923575755037,0.7544033372203873,0.6691690166937693,0.8121067562476714,0.6961505427728233,0.7603237388434757,0.5551740589731676,0.7028125106057005,0.7504065815959648,0.08741719343802419,0.49224925830976507,0.13913349771046146,0.1880175045528018,0.2506612536701352,0.21644254532591362,0.31920066780322776,0.6133528510795113,0.30058286540414747,0.2545683725611996,0.21611784958463628,0.1322292826258331,0.156364700848927,0.14587525967281223,0.15657456604581685,0.1629711075052675,0.35919987937880077,0.18630483144586812,0.16677037958929697,0.05265323691687618,0.3612548649105985,0.4810772674959403,0.45823123695435164,0.3386543514861612,0.5033394867925205,0.420597361224922,0.389742939790654,0.24360992409556464,0.4217664635058474,0.35350341334795266,0.3316000383218974,0.3250098341043488,0.23052187298276974,0.7652173913043478,0.0973760628343684,0.7426160337552742,0.6666666666666666,0.2565020433083323,0.06633514391480533,0.31271299589051826,1,0,0,0,0,1
0.34588682775514223,0.22666006254357685,0.08747931744407811,0.8662600707537567,0.345017662047883,0.40136444188385695,0.6780284163555792,0.5313070894339632,0.24249762182860307,0.6556160471853052,0.57714323109641,0.5085506317704028,0.5601194048405728,0.6367131584251025,0.18678738886941423,0.3503181719045384,0.13214397776682058,0.10407223319910391,0.041451333770961385,0.08138620978585936,0.08663611210050459,0.0996994801819363,0.20315981607853484,0.10289380205106269,0.12194491675407115,0.29859204215639856,0.2006560393290583,0.14380520020062038,0.13849335327316814,0.10517291309447663,0.12036197559355555,0.16297285246307258,0.03553929698531989,0.2406918662878955,0.19578490078666205,0.23051210970972696,0.2977460849983866,0.2845869218287614,1.0,0.45321307057738147,0.37007530584420933,0.48642795931969773,0.1862653589816482,0.11345584195313059,0.2148672566371681,0.190872500649182,0.17767240123362524,0.23087549344893557,0.296049655726994,0.35657202210698485,0.7708462974486623,0.27106268259274113,0.22347213604828248,0.19870445695186745,0.4145154237721621,0.15578073943532694,0.21948086364024266,0.4230418650044655,0.12364312766528493,0.13424045384196878,0.13984342936485716,0.1870096983461905,0.08561640441494685,0.11325312171857879,0.02659516361289041,0.6173913043478261,0.04772621816874446,0.5991561181434598,0.6666666666666666,0.09936505920469181,0.12796611347979298,0.1673340253447839,0,1,0,0,0,0
0.0,1.0,1.0,0.19117047088533212,0.837330355361686,0.9056960174201485,0.5759346742183448,0.7263264106156404,0.5291553778783902,0.6700434384310445,0.5833355212601832,0.3601671393714603,0.6950825422219985,0.5140541106190346,0.2555623675934043,0.30751428247746365,0.0,1.0,1.0,0.7833639049974068,0.8856482387879447,0.2449901693889897,0.2963261447717209,0.24506803433578606,0.4118322790513851,0.39904695251229916,0.41525707708670234,0.03694041015242411,0.4729598831818834,0.3276108845975153,0.24951880421028128,0.6664639128227201,0.0410834273150298,0.4850748618975932,1.0,0.28338693779296026,0.3499163563881521,0.11586553769787947,0.09536733594212371,0.19582961724147196,0.08569331295896968,0.05731243397158909,0.027226065257904546,0.022685793459305797,0.030182170280798934,0.030815859517008562,0.03583182816309551,0.05701387711607855,0.3707091521334874,0.046547140122007,0.0,0.4076106614995483,0.5908210652979111,0.19067579498336723,0.12486696532435712,0.2020256059247138,0.1740665382075916,0.27371536952978986,0.21066934064950946,0.09765895297305577,0.3270032564544154,0.15899479187061907,0.13653497368673168,0.2901304603661213,0.21118824172004566,0.5565217391304348,0.4471466719110584,0.540084388185654,0.6666666666666666,0.2999184459269757,0.5209479548216813,0.48622343474129376,0,0,0,0,0,1
0.447949876290944,0.45260218557355775,0.1767648061839262,0.6333816362251996,0.20650169507026897,0.5276991510429474,0.44371107128736254,0.693549708445287,0.3772233393941583,0.4636654993218763,0.46674788773623244,0.2568872404214063,0.7969547917704195,0.5166082289895665,0.36504175801052224,0.2160825358805582,0.5493074543906047,0.6223367768077102,0.09095900220803249,0.3231048110745574,0.3416885840246639,0.23022044655060386,0.12521754093254545,0.12697537710491902,0.20569464259733383,0.31370082954241363,0.3189179513756637,0.207207265385021,0.2116498692226162,0.2541704775814041,0.4172100825668946,0.4194298321352816,0.13061402428044772,0.36209600715549983,0.052248444287894824,0.17771983469573416,0.058373400644891105,0.11312824826365436,0.05684792754276091,0.18730382553796426,0.19037423151336585,0.1186466499508046,0.09334707350200575,0.04787630491388166,0.10944898556598888,0.20789892235782909,0.2801793215061181,0.2610844978324574,0.30997135246519575,0.1825454038090366,0.6510578718108282,0.20832589855124195,0.12938076973696583,0.15599331536048178,0.0860332153552954,0.13243539512952446,0.12877797690431592,0.27825910819346106,0.1381437688247398,0.1102885636260875,0.1548292566922248,0.11249363668402709,0.1538525069458439,0.19613267750964714,0.33664167370111064,0.5739130434782609,0.44210283719543864,0.5569620253164557,0.6666666666666666,0.40225265273562666,0.4001418427881286,0.49011998152179875,1,0,0,0,0,0
0.14227772375336967,0.10494860519539691,0.06368332638652052,0.47292041413276076,0.610350145154342,0.6431721986057812,0.6515486759744693,0.7610620203191287,0.4978309471343536,0.4751872749330817,0.5856914286430843,0.42894821547246975,0.87860532541445,0.5241769201750806,0.18609367540798072,0.5410764283055468,0.13008202967412258,0.24205277563177838,0.03623560303156892,0.24868432704263982,0.2610717057326373,0.08948096614460799,0.11361789901744468,0.028220302918718243,0.048047461145747206,0.27469586875527474,0.22879996003821346,0.07872627588745451,0.06267773175391045,0.09056816832332937,0.21356608502984142,0.1872672304254479,0.17014319967398617,0.5152715751547943,0.23306328519431724,0.41970021678435987,0.4420428722140727,0.21101236267605128,0.31849252549165097,0.4328038888768041,0.46824740821623667,0.4944488526359222,0.3827237120566032,0.22346993621748168,0.2613668400549438,0.19194283952220204,0.4546649745569181,0.21765324162650454,0.8366085339498415,1.0,0.7317983820784071,0.574414568736378,0.581842132475981,0.40012651941540933,0.3332817695055648,0.2864380910421223,0.35874217904320443,0.6591367356897553,0.4705253034324397,0.2072925305175975,0.27868575790236777,0.18327002649750038,0.2552073181609454,0.24820629187621707,0.016835658837744343,0.46956521739130436,0.01086510953301355,0.45569620253164556,0.6666666666666666,0.09853893427098234,0.038320358890066276,0.08361646094334403,0,0,1,1,1,0
