@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.09376148014560999,0.06540434075793691,0.17613053294109604,0.6334835900717557,0.2565414046021803,0.4510398596765628,0.6578641528730259,0.6289700315283788,0.74805403323211,0.6399132631518681,0.5420314359657555,0.4926622318536218,0.9111540306257717,0.6444490005767333,0.5916703949417847,0.4849720677131722,0.13764708856279778,0.23827573184888878,0.07256032696937464,0.2868704963792098,0.2680602700330892,0.4564632131552537,0.40185140059222835,0.48724321759685746,0.3774221293078823,0.5910403883296017,0.3367468418816896,0.24249188179635184,0.33353175311816696,0.2848768204425083,0.382426322198285,0.2907219046345671,0.025546728053676193,0.061732461592005156,0.16221964423820567,0.1331354558359535,0.16079631059181465,0.24236575185113624,0.25878977533281006,0.3739982346657208,0.35898928206251823,0.2673355905679428,0.1241383179862705,0.08660339292221686,0.2038152974367339,0.10946195440259696,0.11105907640050722,0.13327008574477642,0.3102071143308257,0.2648108145773814,0.9145927601809956,0.16449586017642825,0.1743496978345608,0.35054068973006236,0.405403458842222,0.3659349810248864,0.395889306106752,0.44545793331085515,0.20547906524955661,0.1878788088930805,0.11917364197037791,0.10567146264036513,0.10649744666700074,0.10974276569682438,0.13286257670584037,0.04761904761904767,0.0,0.4841269841269842,1.0,0.468934684384961,0.0,0.20923570376256387,0,0,0,0,1,1
0.1327132663171136,0.048184291939934426,0.020797701306697558,0.42816092246240056,0.6646898912392715,0.6878428885863311,0.6889095648516701,0.6218757024110209,0.7217329145205249,0.2647483653348409,0.1067645972251474,0.3890335023577457,0.2076150010853813,0.286073807777996,0.5213407913291042,0.20706768300775832,0.02602409029436671,0.054836799679240635,0.0076927383685124195,0.16639537955025074,0.10087910387994295,0.2419590828379526,0.0743404752806826,0.19729751535666845,0.21950855847796258,0.20306117216743302,0.15241920340123283,0.08588701542946764,0.1425546944136894,0.159412748842076,0.2757755221948789,0.1832249236533185,0.0735895492359376,0.2634241535325411,0.16241299303944323,0.2983896893045768,0.5401977271266254,0.7336469760891402,0.3242405610067343,0.5117994860732449,0.5044129327344435,0.46381856206292443,0.4017972830675162,0.1906966422977245,0.37336208927632897,0.45745573443952214,0.7660946428283767,0.6825352188119344,0.36643447571282617,0.5467145146679675,0.9753645047762693,0.4841140895332542,0.406486740156877,0.49444469581112505,0.24154495534584058,0.44955713763786986,0.4925621865302132,0.38599137548579443,0.33784745360696655,0.1609582391367665,0.342890655545419,0.45566909360835156,0.3098894390867223,0.3984932102261501,0.004379589163883949,0.20634920634920628,0.009999343125523,0.20634920634920628,0.0,0.038158970361780196,0.06852628783097191,0.036981250107963645,0,1,1,1,0,0
0.059240334413162773,0.0008725461629464082,0.08187954664659858,0.5944028929398331,0.6198048822798923,0.49271880526038053,0.7001950096294516,0.6752168619125181,0.8536289833414128,0.483516182051961,1.0,0.46551479307926014,1.0,0.4455902595456406,0.9857614824248269,0.4566936437457016,0.015451408637621802,0.02475395238028636,0.0696601534068641,0.11644457941096097,0.12905990353583366,0.1416487300239327,0.21988771747509395,0.3231553633638841,0.3127054081796008,0.6459547575503787,0.2753966676815428,0.24009188700241435,0.27294625601708,0.34965219554529237,0.30518277885163947,0.17136078447548725,0.044711452981855276,0.11846194003878086,0.1508765145656097,0.20762395157390623,0.2480734813252612,0.2622926071963058,0.48057756350914316,0.5672105656081534,0.654555351665206,0.9601062070116188,0.25304712159388504,0.3516018965836657,0.5078097154007406,0.23845853906033457,0.19902701483641283,0.22777887654153123,0.3765022754713476,0.34845655355027527,0.9264705882352939,0.33150976951252564,0.3590417380977464,0.2686200874152769,0.4465132216470095,0.483583975985702,0.7974778200930462,0.9305365772864129,0.4231507731231011,0.38989057017239703,0.24394294194557367,0.2048359840169307,0.18478523303434363,0.24990845988699067,0.07458040271519932,0.5079365079365079,0.07062200301019868,0.5079365079365079,0.0,0.15785061120511018,0.005017949809078004,0.12552038477009295,0,0,1,1,1,0
0.08441037972147077,0.054922641139914685,0.09883469020090752,0.5903463937827025,0.4324125376304504,0.6387264915122912,0.2592248329407422,0.6056960584732651,0.5889518869534074,0.659751693109955,0.7503683247156612,0.704263319042958,0.7357941602194442,0.5677426877337354,0.3586415153251984,0.6047935846233666,0.08813306538252506,0.2849327011389755,0.06768937909411571,0.11302441039141704,0.16669163286439306,0.12946004786535936,0.001973145873413351,0.03776879438260833,0.014842751896739448,0.06936135846992675,0.08460238429044664,0.04202593920620562,0.11320047144540868,0.07029391043109523,0.05458458577790637,0.06482391546463018,0.026501221189747626,0.0960572763884055,0.10717968548595003,0.11120681481775273,0.18705206583845496,0.19626424267575,0.21255446646480225,0.08616625489282195,0.06133029323692669,0.2031165947017315,0.05805874117114378,0.10671133288137799,0.10965468703747336,0.0342680503422389,0.09890021378978642,0.05968141344969242,0.32664623386272873,0.4348756184238032,0.9224484665661137,0.2836170751528143,0.12391057626923849,0.10946636864633008,0.0252734685325674,0.014620547102057485,0.0,0.03591181463801291,0.05524244101336162,0.08458620546178278,0.10443826908766815,0.0,0.025296446288897892,0.02076050735613713,0.16767702636445006,0.26984126984126977,0.2475063045669912,0.26984126984126977,0.0,0.2146974392121823,0.27608205790205714,0.24214950065271734,1,0,0,0,0,1
0.33592158434358615,0.4037245620152632,0.22587854324872858,0.6714645050293204,0.23424714770176586,0.13851408655867492,0.5538845343294104,0.4834789377006476,0.4924184023087225,0.4955659483920525,0.3439765653245524,0.3833828913480303,0.5611490112733796,0.5514853817278053,0.7295057499759681,0.6512340279202211,0.37106131270617676,0.5919945359012734,0.17208442976317118,0.23524271109015593,0.24893191995282207,0.24971697676214005,0.4036017260522575,0.3582568359904193,0.3289026376999934,0.36120036918659315,0.38415918119549974,0.2367066448879721,0.3281863241147501,0.27002463021445566,0.3688914056047071,0.1657693768375476,0.17167775563104165,0.5826579823994431,0.10131477184841459,0.07347670970492674,0.23648546812040383,0.28572449178007897,0.30791650851282715,0.2626450316976494,0.3288850241016652,0.2856945599111681,0.22395577123068355,0.24334638303416742,0.27062906645885065,0.18316475855362369,0.3122608097316927,0.21023127603555053,0.2519736231076437,0.5473137760434813,0.8696581196581197,0.38141790429528777,0.1350095294647218,0.2829630702127467,0.310719617275005,0.2527096725352924,0.34370977304653905,0.291695503776922,0.31341698950721164,0.21177237486303935,0.14788764961343295,0.16120789045595968,0.2778076413216289,0.15705385719742365,0.017240361221561033,0.3650793650793651,0.019570861048200307,0.3650793650793651,0.0,0.14586034486036387,0.15381601231496847,0.1565031747481054,0,1,1,0,0,0
0.26391811107771435,0.19741197712910022,0.15488814394198536,0.6759745721015127,0.29990226131769515,0.45271758143128493,0.34410197989993846,0.6305963405206958,0.46399049213082694,0.5576695077993984,0.5947170373424786,0.5725121377955018,0.7597128758829985,0.4567837375292182,0.5364748176999952,0.2457920583018618,0.18879156713305278,0.29328503293844493,0.08178713397906051,0.15669413754002753,0.1356865524879224,0.29097506369180887,0.14190436547857554,0.2289633812247041,0.19437617123861717,0.26244081904729355,0.33230569527827347,0.219715358535014,0.36002277859129894,0.3350734633651672,0.26472704513909584,0.18062337581058335,0.09943572611661661,0.19304057077512057,0.19379994844031967,0.12499650705599273,0.08918410684892583,0.4017520176282718,0.34182784045726927,0.27230693718627164,0.263360904177622,0.3515417564430432,0.330443553385466,0.33224517965223876,0.46445680869444395,0.3078308583455086,0.23598227086636647,0.21468847987408168,0.278071886319309,0.293282698069821,0.908119658119658,0.23250085387541664,0.16636697537662934,0.3392129005402372,0.049647742847913984,0.1729878644851046,0.215320026279384,0.2565290175270477,0.3382145317776749,0.22022926173007312,0.20995699205004562,0.22683007723044363,0.1084244044880351,0.06777919734467815,0.7351864593002078,0.2222222222222221,0.7166660478718694,0.2222222222222221,0.0,0.7714010506771102,0.7293859937225647,0.7690290551762091,1,0,0,0,0,0
0.11256387135557559,0.16123156387977333,0.10398850653348846,0.6135584809242163,0.5772947963671674,0.48899133787887217,0.1731385960214405,0.5335870091289907,0.40002503597108396,0.478390334900608,0.5326855816472438,0.4309894553272611,0.5393504357398482,0.5512975716945238,0.5495460659409601,0.3932306434681886,0.07804067291042606,0.4118867458308274,0.05957113263535074,0.13803449299401788,0.12552743132419084,0.20095792480506453,0.12262897746290047,0.35571595612346035,0.37292551471719204,0.5120669321619636,0.4916509725491198,0.4398459005511919,0.7543265434082963,0.4985026272861758,0.785765985166515,0.31220707694977406,0.041745038039358806,0.47660716949236803,0.11459138953338494,0.09826477097390983,0.2551842462227269,0.23966398436466213,0.3549109558102429,0.41366360482909664,0.40694497699386506,0.5033930436133397,0.3436093629914181,0.2748112272215538,0.39255033800315353,0.19264691374264195,0.31766308662743736,0.19944931334132687,0.3328503761493452,0.8708243327991081,0.928984414278532,0.38193876829943363,0.2753297003246722,0.18979250183246307,0.22953241900704513,0.506564763889026,0.8242913379518105,0.7648311476282585,0.7012435478952302,0.9259580310952692,0.7693966695114415,0.43222515280256496,0.37774523157659773,0.2247777353371178,0.021503842507293234,0.19047619047619047,0.025559842692842637,0.19047619047619047,0.0,0.08169743287516715,0.03689863855624702,0.03503050127212021,1,1,0,0,0,0
0.08149372697013212,0.05946847926986357,0.21326765638183842,0.4795952733488684,0.3036379099153989,0.6593665036967875,0.5676822598726462,0.7989835923887318,0.8448383609075394,0.7895921745996531,0.6864206433487239,0.5229185040175949,0.920014689113325,0.5899034891191475,0.6033792266533485,0.4185310814560987,0.15453304515982252,0.2819955149633318,0.12966799171378984,0.2920765581201566,0.300129922134835,0.2064886898787926,0.2002283198108208,0.30649513921252,0.3157863346862414,0.373318577264259,0.2722080119305679,0.1910091301320388,0.3779341325682267,0.30993051506962743,0.2514348118565698,0.14078939695011544,0.10923331742511438,0.19638417938646643,0.18387470997679822,0.1976750636904025,0.47819745378110856,0.16752884256380274,0.2476517375167242,0.3159504963971507,0.3031857106339468,0.162687739303786,0.12278781125265696,0.1917512047052213,0.3162670436353312,0.24992976703325612,0.1969190337346015,0.14564971960922468,0.3714869508683941,0.4316145216361229,0.8690296631473102,0.35663107870964705,0.30075158265733193,0.2909661831377198,0.2972426165678717,0.4237885056563282,0.49124821732836943,0.4157808497926685,0.40871612997955653,0.2305793262229373,0.3564572884391435,0.31615837768687716,0.07893693882478349,0.09369229350789614,0.012683624609296992,0.25396825396825395,0.00472149950163219,0.7936507936507937,1.0,0.04898639442849629,0.012157318581265368,0.006150843103529115,0,0,0,0,1,1
0.8861893152545391,0.8049206508430101,0.15253928074616319,0.7324759286075255,0.08488181446997918,0.4043699440350351,0.22830377931385049,0.6979866081621535,0.5578951998116986,0.35585783840133206,0.39327461511485273,0.5301781476463149,0.4426742766340995,0.5555146894834989,0.3375063513184362,0.32607626781211163,0.7568346414894022,0.6249772717736409,0.06969374615083146,0.20115176936513213,0.18570902206587617,0.39974924727862277,0.19819828361909664,0.24919047085755303,0.16798190681570624,0.34248465995521904,0.16745273989210707,0.17946728965880765,0.179010361481164,0.16128897489313299,0.2983663581324454,0.1506678823343665,0.07774440171060143,0.19242529707154574,0.01218097447795824,0.07604325530745158,0.01608146776818789,0.1464290883879909,0.14746865118963176,0.16115790255189794,0.14255815439672803,0.1568941065464598,0.10206699296301179,0.09303866660966328,0.05987549159976077,0.0814552082795037,0.08329401963920385,0.06136458217448095,0.11668988576205072,0.047745801686293665,0.9553795877325288,0.11979135995854284,0.017510990010822403,0.08118037771362899,0.08493893336359748,0.09225229495192863,0.1140909843552203,0.09006642887141902,0.016586285959542313,0.06310938821930348,0.010678415726699836,0.039970308132097246,0.05043345162333669,0.04990582563913436,0.7848262263148221,0.25396825396825395,0.7995510405748507,0.25396825396825395,0.0,0.7612003574076539,0.8201763279574344,0.7925222528496233,1,0,0,0,0,0
0.16758507831546604,0.07228758357256701,0.05619028072335863,0.37369103182550223,0.5050966914821373,0.599440568892248,0.41262948321691756,0.730154502905163,0.6431533143904151,0.5073449602694663,0.3258067014135678,0.41637945814354294,0.790046066500842,0.44143026730845525,0.5704340435004782,0.4839057541717444,0.10949961450473338,0.1386771472928934,0.0466043334639718,0.19748815989133683,0.1834884990680918,0.2639728248282251,0.15014777260181233,0.23803588782075596,0.10149322133388572,0.32263874408190485,0.26542778852412086,0.22861382079431491,0.41624899301959195,0.40212575651979054,0.541667021466829,0.38117440896218296,0.05003602743699878,0.14639163724954005,0.15880381541634447,0.28199002013656616,0.5176629282435605,0.5246398834059043,0.2510901880499245,0.2814254249382339,0.169809469033012,0.3033588111258461,0.16038931129375938,0.36267378394499983,0.5661794467501555,0.31046165843758655,0.39562156676385785,0.3616628965335377,0.36418686727965077,0.4243327991080761,0.9549396681749622,0.42908093561190486,0.4365811728424621,0.3985430787189952,0.17898111692143837,0.2616261655788479,0.23430314230927413,0.317048499582971,0.3650394750217423,0.27203506192701904,0.4645236964134817,0.30780043274318114,0.23327122728535837,0.3219814812375696,0.06705130442225052,0.4444444444444444,0.12828472938199534,0.4444444444444444,0.0,0.25630564691419044,0.10110897547573419,0.24083049337535073,0,0,1,1,1,0
0.5009740729608478,0.6134397584894123,0.22996054822010892,0.8207060859808588,0.18446452106987893,0.32889986674047744,0.2541482284986376,0.5606487197432846,0.41786775690748723,0.36609343056638965,0.38193559015558176,0.41989767350410545,0.6630427228399409,0.6166452902330174,0.6840487405416853,0.276294356833456,0.4092569420745965,0.5796397051624544,0.12653266894350818,0.21262542871771162,0.22575839312982457,0.2906532849532926,0.18375952083181235,0.33867038526241505,0.3105206655931293,0.43759293759721063,0.37876636031992295,0.1866360376658619,0.3684933192058447,0.29328375640205173,0.2703002460893926,0.1695671530759854,0.3607609743316209,0.5554554268383632,0.5480794019077083,0.21780171435740525,0.24222842501662495,0.38203327727688674,0.20206307031992016,0.2757561446419217,0.4714408961437336,0.5755761270111586,0.2885687107814802,0.1712890294972099,0.38614519334746966,0.24294875107463484,0.18143365727817296,0.13522313831650165,0.5517785827064178,0.9767542331544841,1.0,0.32026864687246037,0.484994684569929,0.3092129910322423,0.1838895824421417,0.35476056467831174,0.6550884258542135,0.6474537571057597,0.7510193478432746,0.18216806979098765,0.3519042474029168,0.30084495475148854,0.1301334293016031,0.1931878350433992,0.4566582560331312,0.19047619047619047,0.3303398897022074,0.19047619047619047,0.0,0.5770131112843229,0.46213004401058994,0.5213459550032205,1,1,0,0,0,0
0.33466920482249607,0.5993245728424783,0.2703701169870697,0.6401572274175431,0.08407737434126879,0.3241792149775163,0.3977663908694948,0.9739666279974418,0.7158547778347557,0.6258286637134153,0.6609567909607418,0.37607670545347127,0.5828334716157766,0.7305630310035237,0.5048443484288121,0.4816569939309113,0.4000113752701627,0.7882638432381779,0.15948715077543252,0.29483054269033215,0.28685998009884006,0.4222391723924959,0.39237631807756246,0.4163201556800708,0.295023432619839,0.32255755721537593,0.2110930216022766,0.10900844032876278,0.25023909584072457,0.17604811342432136,0.15887880310294034,0.10182876438567773,0.14965890907049215,0.17512926962660966,0.033320443413250855,0.10312219616979947,0.14880746265673472,0.36945878298079066,0.3370110899475988,0.2423694663163496,0.15319506828805143,0.1452320473616533,0.08131094406292448,0.06363408720294625,0.004751375875213695,0.0769245946923608,0.029908707849007808,0.03128386424224445,0.410513606389895,0.0362622813741203,0.8489819004524888,0.10765366813101396,0.03445093043969619,0.2299546635054793,0.023189171257213204,0.155786833608168,0.18587857001693203,0.12629766996149133,0.12366581203338711,0.026657050526344983,0.012410505206778721,0.041293807350316666,0.02138103199296637,0.013300317426866687,0.2960963204418203,0.25396825396825395,0.36881674058884506,0.25396825396825395,0.0,0.3292599000019011,0.3952705037656043,0.3606889561211068,1,0,0,0,0,1
0.3916886528849258,0.1862567610385847,0.11137716357665728,0.6251271705911283,0.6421521338554526,0.04109729054660943,0.31537731867054564,0.21225640430183582,0.7852933485997979,0.5192468254933814,0.6763364132694558,0.428402085283478,0.02742368224839531,0.4201451302032182,0.8407317007945382,0.38502515715681895,0.12022396643031384,0.09574527602556748,0.12277028161917031,0.20253671433293596,0.35748070504542373,0.26332000308808773,0.11297279410161176,0.10937825512601446,0.1823616565120082,0.1924000546943101,0.1698592725343523,0.1288604580033449,0.20032659896583604,0.12748462273233974,0.31157556817697996,0.02526303512018474,0.017339958638630776,0.0,0.06921887084300082,0.06346128175024641,0.23334739676209815,0.26132595964308586,0.10014701866415683,0.12022524510511579,0.21419213774466847,0.1850165265244244,0.12322493178962367,0.06760294707440365,0.16026152201098284,0.039233685516036135,0.15960937913512943,0.06541180978751285,0.2654592737066963,0.2033516828095603,0.8845525389643036,0.29720429411002625,0.38894103224694243,0.3032749056620847,0.06598601447440788,0.0,0.18453789412399385,0.10975847811041506,0.19400363689756822,0.04668451200399437,0.173868991814616,0.020168359208427453,0.10003781028348603,0.005642558908367679,0.30718694496287535,0.19047619047619047,0.4220544177664554,0.19047619047619047,0.0,0.35747672731190155,0.43715796117586236,0.39831644576276626,1,0,0,0,0,1
0.25785102806443355,0.36163853979081184,0.21488677567216252,0.5064166533659649,0.3029952040347882,0.5585439997659931,0.6619828046590509,0.5203851440579533,0.3933992033921324,0.6052000362596285,0.4158806524341492,0.42908359703326304,0.5106440301023862,0.6094482532493092,0.6265764460226473,0.5338264216508405,0.32533272665225804,0.6240937848208084,0.22611275964391692,0.3237948758656182,0.2427755493134622,0.4118020535783216,0.48924061854946765,0.46334931317970035,0.4691012734914759,0.6008682721725606,0.5226587810182912,0.227378682475743,0.32475564603497753,0.25969209383409075,0.27151792024660026,0.14959397931563218,0.30141395993000386,0.827282106100532,0.12696571281258062,0.18814614854677553,0.16410886930572943,0.2933042262253469,0.516562786072386,0.31281991528045305,0.5331854367513877,0.42135877085233137,0.4009347855303969,0.22416678372716556,0.3096398861844609,0.24378403010386965,0.30959591659206653,0.3383931404178873,0.6552242964614098,0.5293986481778273,0.8717320261437906,0.23955121485860997,0.24331620583643795,0.5932818735464722,0.4036312605306119,0.663401564747432,0.6362174779269197,0.5405168793218694,0.6952178185391419,0.19177265225170248,0.2750911238822348,0.20382835573384717,0.13636529289303334,0.14611646009773055,0.012164124788766596,0.7619047619047619,0.013844057999160343,0.7619047619047619,0.0,0.019957161777659486,0.04154302670623145,0.02349227227074074,0,1,1,1,0,0
0.2528470761112781,0.42369281279904214,0.1258922259469567,0.5205767981955285,0.1481323872567375,0.37031320106452953,0.7765489195800864,0.5990395544623539,0.6735720192573984,0.31994112581375433,0.45404535708631105,0.11296235348091031,0.31042335019892936,0.6083456518455858,0.9375883131404172,0.7681273302042738,0.22468686409079996,0.5995659491540438,0.11036336151391307,0.20949833078344304,0.19257815317366064,0.41670655446614685,0.3399063774994999,0.25990913042902347,0.23554569910193268,0.4843501632283317,0.3197935486693879,0.18786987446881898,0.4308864205467654,0.3629225069266543,0.4169086403773937,0.22145018156784152,0.29923359815838974,0.843621041117685,0.20598092291827796,0.5262769773074593,0.23284176157680386,0.40191167599663785,0.486173203787448,0.5260438363848594,0.3117810582822086,0.3370159626952186,0.19873456866641703,0.23403447482588527,0.4968132857289571,0.30066286766605743,0.43346281921760765,0.30519536706263367,0.3493266462338628,0.8344366246254615,0.8899572649572649,0.34712538424393735,0.15373684311340538,0.41781968563077454,0.22683701886561852,0.22703978355534052,0.4120415128806372,0.18390090681620558,0.06715271581372756,0.12560158666315302,0.20217520169173012,0.10417739311717232,0.13486882564903857,0.1225610157659734,0.0174599709796652,0.25396825396825395,0.05205701670460354,0.25396825396825395,0.0,0.10984898892923455,0.20831545968361495,0.23576638147812717,0,0,1,0,1,0
0.18720012468133895,0.07683023722746865,0.053647579302638415,0.5446057048906323,0.5481512157041944,0.6590770210453214,0.4321833967984532,0.5917129969430361,0.6683154319695817,0.09996207052020639,0.15579629904563577,0.337296549745846,0.33855488983594006,0.46462637150233155,0.6235487734276015,0.41218749622944295,0.06564794802765457,0.10232830281923253,0.07263871003863165,0.22036140082971512,0.25601448757450285,0.2764573457886204,0.04639689909838329,0.21201173862414374,0.1311897116202566,0.36628950382005565,0.303556745857391,0.15729206661156914,0.17034933787317807,0.2887280212841513,0.4264690855522536,0.2811606117975714,0.0938678494895333,0.20584945060408685,0.08855375096674406,0.16465463531492996,0.4270650956682298,0.39358645500647016,0.16602460501615313,0.43449908639826434,0.28660782756354075,0.3241399447102177,0.3154940310212049,0.36719944462427645,0.44818493212751687,0.2842344606624918,0.3884933228087698,0.33523694153615413,0.32649763165227075,0.4258518570134485,0.9414906988436398,0.5332610974360182,0.5433973738902244,0.42868596559493977,0.12298008677660699,0.3712473545104157,0.30079746179607836,0.5074207497057136,0.520838745383286,0.3195378704872332,0.4264976057646629,0.5159119983574711,0.31061603429347157,0.501376394504959,0.061440308276368594,0.7619047619047619,0.0,0.7619047619047619,0.0,0.03464953137773046,0.3518945116709459,0.18983216897112498,0,0,0,1,1,0
