@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.621431772410926,0.5651625324189725,0.3672612204477935,0.5125176963971656,0.21511998375253072,0.486782705092612,0.6292674087293364,0.8491416849557712,0.32031679878175656,0.7560897563460667,0.5887399671211682,0.5031546632738305,0.5645238273188152,0.40882818031016327,0.30973025786695624,0.3201225825154263,0.7193333792266149,0.6731962779200774,0.2510848521263102,0.5540134060139806,0.5832426812171594,0.7898327800509535,0.8887471898553188,0.6316017869844893,1.0,0.9554659176274617,0.7242861075610703,0.4222181730625314,0.7324496957380666,0.47076372654954823,0.4905757980874851,0.4031929768164962,0.5294068105892592,0.4932630636901506,0.1898555829517436,0.1952267169980812,0.22758980531977946,0.20056445256836902,0.3980512004869128,0.3305361584181285,0.2527170264317623,0.2291405028866743,0.09824773366183392,0.10518979479706649,0.1845121484383796,0.09730554819233644,0.13927520128909274,0.11263471458671381,1.0,0.47384851229879454,0.7721735036195635,0.08826186297949523,0.44108043408499475,0.3141958413477133,0.41648722454603204,0.4190491925374622,0.5459887238970786,0.549281380339008,0.3442206184952137,0.28570862627233695,0.3085806998500267,0.16404026139010863,0.13263209683076937,0.17589763526824037,0.6189925157367787,0.808695652173913,0.0,0.7848101265822784,0.6666666666666666,0.0,0.575951250580582,0.31354018212274665,0,0,0,0,0,1
0.32732937028578213,0.4278556540279082,0.2028388330506642,0.7820581927705972,0.21675668356995825,0.4755763407011431,0.5056742454228393,0.46310424387616467,0.45061944843041724,0.5209927644094915,0.4893139928440189,0.205808949697784,0.49411818681648023,0.40763251184687177,0.4100861879520849,0.5169956821485943,0.3469469494527227,0.6407064428881047,0.11158955871553511,0.25187177064934313,0.32600819362650985,0.3847880799814715,0.5108560949916608,0.6299683234994602,0.5423388046067934,0.7680639024071595,0.7468145347279067,0.34158407465493557,0.5165011577440424,0.5561472039864107,0.4834698604358082,0.2906550523936659,0.19727127256393706,0.43230124794908764,0.2149230949864977,0.10238823515924023,0.13503992237506665,0.22861570203549503,0.19398852194983307,0.3493000532075051,0.1981370106797226,0.22020310622419392,0.16636185602830159,0.06655060796445378,0.1002265306581999,0.09779354722606592,0.07726218749067496,0.1396120219902642,0.57756106622086,0.3728520660581145,0.8530398446236244,0.12078126656223864,0.2974906364409341,0.3431528117981024,0.3582262868268858,0.49089736125753314,0.45272296338857654,0.508065481396912,0.3728528613604509,0.20514269716929812,0.24988397203054702,0.1865225847736794,0.11398433834281628,0.12735057676702582,0.18385381730467393,0.46956521739130436,0.16345093290455615,0.45569620253164556,0.6666666666666666,0.26008786003003687,0.16057104237761888,0.31785051659124286,0,0,0,0,0,1
0.02998202050634141,0.3959331095164601,0.2191729366100189,0.46694470394837717,0.6497785012978936,0.6241575067305734,0.4617653240721189,0.6168234974127281,0.4276525385980028,0.5612796408472567,0.8211441833478386,0.7605571394173574,0.8839717353291366,0.3862157706797029,0.25019826806399775,0.6642843286623815,0.03398814701704101,0.9128342796754375,0.24240603511582876,0.43813457161512276,0.3013221854200627,0.3192570060989733,0.015539590446598472,0.0,0.06187749746525906,0.0,0.0,0.0,0.0,0.0469208433901962,0.0,0.0,0.031357906852699236,0.17720504151543778,0.06481155336386052,0.1495127105224622,0.12813652102074954,0.00827917869859885,0.0,0.0,0.0,0.0,0.02916864082883224,0.04124244523542199,0.005693440518813757,0.0,0.007702258896302112,0.006532174081518974,0.3633695551221324,0.0449097623858965,0.7478665175681244,0.1413517142285089,0.12493529247799945,0.0758825169332087,0.052681731554587524,0.05637551859602746,0.031718528360835274,0.1628196039075232,0.09086571437091823,0.08879815336182173,0.061558111793428016,0.018951728572914647,0.0,0.042308424895044314,0.20013944190196112,0.5826086956521739,0.37723273062720086,0.5654008438818565,0.6666666666666666,0.29676491035736724,0.40363173162231997,0.4222487520818664,1,0,0,0,0,0
0.6289205284783301,0.8220449012713011,0.36797832743332604,0.6840878778553121,0.14082367053178724,0.7804827913861587,0.5158600917543827,0.6014465810763372,0.17489630904912584,0.17304019507173238,0.4946113528672275,0.21054201318095966,0.646209140508625,0.3785805458087654,0.3661243390483784,0.7077331171138181,0.833845460632952,0.7507276684160562,0.3421901773594143,0.3457246929988336,0.4752114272307632,0.2771052265884351,0.3352830909647746,0.30452017010127275,0.38270035439287076,0.43120243655485513,0.44226418259019473,0.27949787527575864,0.3905412500613813,0.32786100735108414,0.3157096996687585,0.19880149578333045,0.17783517213628663,0.279930890468851,0.19308441939650117,0.143332568756801,0.2778386765315019,0.3238589575099546,0.4264176023564741,0.46186589233935665,0.32904026790491864,0.25802350900335197,0.19829985154300514,0.104480303862784,0.09689747573690018,0.16136393298038518,0.15454894918931442,0.18426097696834662,0.11460945481564036,0.18411260539335242,0.8096639397327997,0.06965650653067479,0.16371647213418875,0.43950772273547367,0.22173889727660484,0.2545591868204491,0.21819169374966335,0.21469280275478547,0.1632235409894731,0.12101924285721835,0.15301500116986877,0.17448073461590596,0.10071429547597678,0.17113320826495015,0.6068716440596759,0.5739130434782609,0.8540042211325086,0.5569620253164557,0.6666666666666666,0.7440683895521657,0.8534474750593097,0.8621858574885903,1,0,0,0,0,0
0.17304587740468974,0.8603605467071872,0.36960604646397954,0.513182120536779,0.3326742318945438,0.34154630279015796,0.6197811134475861,0.7153542056901223,0.4293275462659698,0.7026726843855056,0.4983452277342616,0.45318109263193196,0.6531073304182647,0.5929753347354931,0.4199129432458538,0.5069955295743396,0.31519922899287195,0.8662858908452596,0.3221621381044573,0.5059426789775177,0.5505056753459792,0.7843230139735968,0.539054729434387,0.4989801087952185,0.48839041601140076,0.5095228957768559,0.6559405805213059,0.2578484645369532,0.3900860847853923,0.39592547508588305,0.4162423256724882,0.32710374756593846,0.1844511196578797,0.8402898622781286,0.2645297640014089,0.3239938182320524,0.36076462390124786,0.5651552698072775,0.3997386001831664,0.38562654930768375,0.27325780637817326,0.1895293681842412,0.271283837139518,0.11144800649769475,0.1923700150870319,0.12159120110180777,0.1387775735778116,0.19832990240003873,0.7097055818705303,0.19398648177827335,0.8018362662586077,0.24998321693146608,0.5617901204204058,0.565461338981535,0.4498345832405185,0.45190890542801554,0.43646867649435295,0.6065269631989393,0.5701361345540215,0.244447144207863,0.35625381166263287,0.24674129251293236,0.17653758023296606,0.3466342428187874,0.04604820988980125,0.808695652173913,0.0,0.7848101265822784,0.6666666666666666,0.03967683641500773,0.18920492945407213,0.1513405656908432,0,0,1,0,0,0
0.12081895783727749,0.3040287037184363,0.05819949233378474,0.0,0.4822043669304765,0.8620405353431864,0.5475486002594896,0.7201706715116045,0.491821862722583,0.6764298052201323,0.7381901170099603,0.5068766197777085,0.7390424081061502,0.6530487930918656,0.3647412247507305,0.37359041368692775,0.11555093841330238,0.5929803507137867,0.05154994770456417,0.2539787897533807,0.32998545506293936,0.29694186674901574,0.21133615446100695,0.21517810995174336,0.1893726084759223,0.1832621582780808,0.17014185780673718,0.09023798213019063,0.1472714635924438,0.08721602616081991,0.10084768854790227,0.0581330018220792,0.20779877038825412,0.920045492964749,0.17359398849360103,0.6182150913422318,0.8355957919596863,0.27153682045739563,0.3347087566785428,0.63242069400735,0.41899523631065594,0.29675011971341064,0.117844846647083,0.09125438952724493,0.156580873246414,0.2324829017946529,0.11700658062183278,0.13703034559589256,0.5112844803566453,0.9806285276287368,0.8765817197339768,0.7210612788109344,0.640715729608054,0.5801686395045665,0.30383469874349267,0.31726537955197504,0.3993140969242095,0.38235077478340135,0.2220387379596219,0.19323674049345813,0.2363978781265223,0.2306140397885426,0.09266936045955439,0.07873828788515279,0.013697027772729527,0.45217391304347826,0.010037042008550792,0.43881856540084385,0.6666666666666666,0.045799519588575296,0.08036979249234466,0.08079624026359493,0,0,1,1,0,0
0.24257198546522613,0.13732278954319083,0.2591488053908232,0.7683221962572451,0.44044689002705795,0.4298069868685138,0.6248483774049678,0.732311153272075,0.3526193621176228,0.4721696423596463,0.5636561260999903,0.2551366276708968,0.5767262679549405,0.4851216468314462,0.36058537745732766,0.5434869320150918,0.26120995550437764,0.27140016837127656,0.19475042837750622,0.2578368717739629,0.3327976471689295,0.5095387941017526,0.41283312837015884,0.46486057734132324,0.5241687148628416,0.5651680438971814,0.55649973473447,0.335188426923152,0.5046781924839181,0.5131668151062784,0.4953911458909882,0.2945083017681706,0.07579798433508322,0.11925744543330183,0.07772689914289072,0.1730213655098361,0.30402931073544587,0.3254195084622534,0.2934489272702739,0.5058352959615917,0.34345458662920386,0.3177889610682954,0.18565573770491806,0.17512899835168771,0.25058344029363416,0.2573335635521466,0.25401744417705363,0.1975781647332348,0.3673446642518807,0.2636122918263536,0.780236595844859,0.4399978800334484,0.24507227332457296,0.3826054785921809,0.23732148602826525,0.3871519309342858,0.5917260697035533,0.6154579186270268,0.31549145617749685,0.2832999677789106,0.33828002439464083,0.26084160553799013,0.3392812401772984,0.22126666962377728,0.16571315280783783,0.6434782608695653,0.28331624507701136,0.6244725738396624,0.6666666666666666,0.26206042131814555,0.008314212369247372,0.3430642308330109,0,0,1,0,1,0
0.2516319225100021,0.30715524511129855,0.2551193470911638,0.6934172488763499,0.16922881640994397,0.4956185825234559,0.5345672506980779,0.5294977128570395,0.4886209681521202,0.5145414938695153,0.6110279470070592,0.3589339541501691,0.655041665155853,0.45985305744893057,0.46559799367121835,0.45802573273785774,0.2682629184372086,0.5473521825574522,0.12855775863987362,0.2725406457563638,0.31486711799347816,0.43912113024009874,0.4984796062431436,0.5045058414742111,0.4573755465780214,0.7027447986412777,0.5583757363169475,0.3210487612825135,0.40051711308118565,0.32905548729654444,0.4953485698715058,0.23940498660821602,0.16115961558256836,0.3250074578630736,0.018903369731125996,0.0589793415540624,0.2426987479775638,0.17942516921881274,0.2238219782554397,0.30335496005312507,0.17207399851297542,0.12298316784271918,0.072608105120187,0.10431427820644514,0.0741579409579139,0.08240536507110435,0.13364244176351536,0.09648397955971036,0.43924955883718764,0.38948505330638983,0.8036607615796599,0.34095068722249067,0.46105836911278664,0.32421988010429065,0.18601960250476451,0.28249649898509904,0.20578438942057348,0.39364336945613243,0.2971550413025975,0.17817470169081495,0.15036457714038043,0.10685723472466092,0.14426445332252175,0.07456093430778825,0.1184397045946437,0.48695652173913045,0.15356240164732696,0.4725738396624472,0.6666666666666666,0.27632012870391415,0.19496207791340914,0.2661262025556787,0,0,0,0,0,1
0.3586827996177333,0.5247354770958965,0.2648287480222645,0.529509761406344,0.1682759700352663,0.5414238112013547,0.40253110288925154,0.5588075101896439,0.43469666447288313,0.4036339804769069,0.5681589788221642,0.272277954210959,0.9097485586838236,0.7266033972228969,0.4238179065215442,0.3620151135697362,0.3960861375171318,0.6816237976678787,0.13407659612346168,0.40270404466815696,0.40171718719250654,0.5263756658689107,0.3986295122318926,0.5013995998219156,0.29378195892307246,0.5739499297775744,0.3476455177417972,0.20142515959835228,0.5426193345143708,0.3245016511928658,0.4165850626293247,0.2863295701685388,0.09564582689986245,0.4601687963008999,0.09111189385934015,0.2204281460542281,0.06194982298677493,0.49851033978383336,0.13683727753741562,0.37176991259945474,0.1352050069842059,0.13051562598820035,0.21087763353232888,0.0668068130240558,0.23225562386002835,0.08342351587901839,0.10871454073438266,0.16434670993679007,0.23952818798179623,0.49974217824541844,0.8087811194161617,0.24390244620584867,0.32517140173474723,0.5465371741573722,0.16766700492537684,0.47396923302860083,0.3041764674196039,0.3807671414497611,0.34276682670801895,0.10138286577539263,0.311760441558342,0.13404281476671276,0.12965738416614658,0.24271702799948858,0.5964538140003635,0.5739130434782609,0.45371348277703677,0.5569620253164557,0.6666666666666666,0.5053093706966857,0.4418391725281113,0.5187388997171306,0,1,0,0,0,1
0.4108233312276269,0.31432003691387295,0.061568756900731825,0.5652197623932247,0.6080354101745545,0.4778783099392713,0.22944464142422605,0.5414623378433059,0.36260197625473367,0.5886480563139616,0.7644881539502949,0.3874263694230612,0.8242907747624816,0.6095848556412814,0.3001464883903421,0.33223915796448505,0.16191775506755698,0.21830276379659316,0.02391125353272361,0.08163229990921421,0.11413416598664222,0.0851960163668648,0.039963552269402236,0.13962121250889148,0.14454143948168863,0.2239258418525656,0.2054595474624754,0.17042566068186404,0.20968954328602885,0.1424469557852519,0.1969162189088618,0.1029453390475405,0.2794044711452982,0.9510826331228557,0.2595984501585065,0.30953413384306544,0.8480313428976161,0.49660321189933226,0.5064754232495111,0.9059248000593945,0.6740309790113092,0.2353872841770494,0.23911052149467768,0.42582415613578267,0.5042950753225697,0.14516836371978475,0.2455770813915321,0.22982635441137292,0.4311135878146187,0.6711309316423943,0.8988287917132599,0.6048991838128776,0.7776450443993151,0.32721464277636236,0.08867534589015666,0.2790558011948033,0.134707234302336,0.21175571535111548,0.17099573554409095,0.279560208539117,0.29968202582916853,0.10860046591242235,0.08286601948824009,0.06299950163989178,0.1748958316123383,0.5565217391304348,0.1902605506892898,0.540084388185654,0.6666666666666666,0.26574038174436587,0.42428682280498287,0.40002385284059094,0,0,0,0,1,0
0.18416292768788034,0.4613613581759456,0.2044893173824457,0.5818348355814535,0.2912668794915896,0.5358514135012232,0.6730258124270125,0.5667066615215999,0.3845258113788007,0.6710945190468232,0.5065815685136834,0.5474505524044542,0.7433225122079905,0.4177727622719122,0.4040854139284303,0.3657916896436228,0.22826692366904267,0.7273146572569812,0.18870863653559428,0.27972567368243006,0.2763195091260025,0.3066224040762758,0.4232383675892064,0.3932020899326044,0.31216079203196745,0.4600405820295913,0.46196311077160357,0.20229847657597277,0.23831773935838685,0.2168655251059175,0.3144558358949905,0.18130185493632672,0.10454507172735186,0.7964624869487397,0.18169543266408367,0.2515126947484976,0.231412924826019,0.2611676778343047,0.5579113278995858,0.4831128040355212,0.33999054075990576,0.23855856018648192,0.305707697653116,0.19664305678316335,0.13676777229840797,0.11014511080901646,0.25528038293637206,0.2037412511200988,0.3371784155289309,0.5050728172252805,0.8867635807192046,0.26778975820603723,0.26815148470091665,0.31808833147183463,0.47766461236376834,0.5183783613676773,0.3839171888747239,0.4348822863245897,0.5166515074702532,0.18374208338395392,0.19896974834396447,0.18844865033556413,0.22293489798056643,0.1463508820452073,0.13249756307102617,0.6347826086956522,0.1764364845220381,0.6160337552742615,0.6666666666666666,0.26982588428234644,0.2680216824779657,0.3934261691496853,0,0,1,0,1,0
0.23752368919772582,0.1589333163614377,0.24255290086849624,0.5544177323368475,0.4586120049334763,0.5124172212185165,0.4967740604801047,0.5784840409139997,0.3994136124524702,0.3283917991334273,0.7182709602552944,0.2877223877322186,0.611531713395823,0.29007911694942407,0.4664263755297021,0.3538037124948869,0.1861806985374646,0.3190814809507604,0.1629726060929746,0.25719631263556836,0.25412966596644987,0.62231946267274,0.4613937559082967,0.5645653052765169,0.7327708248972762,0.5801045987523271,0.41315243014218606,0.3631801232535288,0.37291823267444546,0.28779940332973153,0.3655811200899205,0.2261383727595609,0.0506162095393167,0.17783895987669665,0.0975108606316778,0.1896157389041339,0.162705247234955,0.3973232421842367,0.27499734437308543,0.358260774519792,0.32717547491597915,0.20481654484509537,0.12079108626298998,0.11823475311148803,0.14112905041770812,0.1486419116592048,0.10326784306910794,0.13181274369717372,0.35276307235070115,0.4843564908368755,0.7833558942969808,0.23799068392476486,0.21736574213964646,0.3745013842887175,0.38603775297213905,0.5034879024855895,0.5530362882229364,0.5420261299500051,0.20048907046789735,0.22191086907145163,0.19914235193488627,0.15824945543727365,0.12890345622434712,0.16417964968676368,0.19187139623639038,0.6608695652173913,0.491528889625096,0.6413502109704641,0.6666666666666666,0.30328867913597246,0.0,0.4286202243248505,0,1,1,0,0,0
0.2972285663378525,0.2135817594552022,0.07370266240196688,0.9145605659082141,0.28185075176278696,0.3174051174981981,0.6170941400752148,0.5927716501461788,0.3044837955434855,0.4265182932815407,0.5192395319601586,0.3170478145794123,0.6534632657697491,0.5331835141154766,0.3608427658754993,0.5186129692475691,0.14234844265321578,0.16223423310465884,0.041858602042860016,0.048562762461540857,0.0842728140446784,0.20688890604493165,0.1893404610581031,0.1772666096933163,0.22549148860700685,0.31681949570500045,0.2420753062403943,0.16737230504922984,0.29222743910039695,0.23425479833418472,0.2333357459744373,0.14842619868201518,0.10943918849367884,0.2601364788942474,0.1276858048608665,0.023198135549906032,0.18160389772365798,0.20796764136257245,0.1889693870813081,0.1996034184790903,0.2248974413957991,0.18063533939881282,0.11523500426419028,0.13878849048039943,0.20807944335607648,0.16556866884077528,0.13604369294176089,0.1465462207260662,0.264326181851955,0.20674517455229605,0.9004767229709846,0.22248312859952646,0.23076166316484784,0.2751797646621511,0.23187015815657253,0.18791926948111548,0.1945980643887023,0.2569767334800343,0.13717457429994337,0.08653211280550613,0.17533072765838298,0.07181292891210396,0.06308623022362732,0.0696295175300125,0.07556561534521784,0.6,0.15272103112157032,0.5822784810126582,0.6666666666666666,0.13831158558052686,0.25684502701966055,0.2849254854083102,1,0,0,0,0,1
0.3136692745031342,0.21780617034479471,0.24806210374147708,0.7814565808934792,0.46944661288923584,0.48318714064555324,0.3102758131636405,0.3499777583051293,0.0,0.4978080963259545,0.6691004738419881,0.5606001672672044,0.3403126755164577,0.19390887339737792,0.22766330807302956,0.27210746458642565,0.2712918750117341,0.4047246950509591,0.15258027905734695,0.26368525991613007,0.379813563265989,0.4020369026480352,0.6444127544300966,0.4606131628909029,0.5893013532220244,0.6923665773916453,0.7420506939747349,0.36777837792108914,0.522964126932564,0.5625886602264766,0.589579944991783,0.337004991159858,0.09562711134817475,0.16910083030875553,0.0974521545145004,0.10626887438208138,0.13739063969627416,0.11403335826841382,0.21999213360243686,0.21966965976068997,0.20386466071990433,0.13995536722653393,0.21949682554723773,0.06555027352428275,0.23619806795919746,0.21619167823840454,0.1093218747312196,0.18286890605701,0.2740224760843317,0.252121803358651,0.8126066741215939,0.038671134299881116,0.2616455971947972,0.26260281346380765,0.38947809156085766,0.34280311970586236,0.4184278095990518,0.36753183379215737,0.3233009274446068,0.1576350776739543,0.2864414125877881,0.19760928294249858,0.20138303639353672,0.14133336116496242,0.25773026913608804,0.8173913043478261,0.0,0.7932489451476793,0.6666666666666666,0.04101156017843853,0.33883460852781094,0.24964491111362125,0,0,0,0,0,1
0.15685353461727436,0.05232859711371701,0.1209065142909177,0.38003918529752245,0.7575111754240104,0.8838794282002138,0.38023705670955155,0.5993848697520989,0.42991324022854394,0.40176233194564953,0.5961845082680591,0.34069176054669115,0.7772377492749946,0.5214277224550542,0.424576133775075,0.6661900537569957,0.1627125432596329,0.13465671962600081,0.13515588490553437,0.21660979639438616,0.3936081764469456,0.4169227206052652,0.4081387289375449,0.3208374059044179,0.36312870205572967,0.5057974327987721,0.36480482473332143,0.25882460124815343,0.30025610129221614,0.22444259185057036,0.19943884806321688,0.12066829482691671,0.09248289866464537,0.13699472977676128,0.16977809087706935,0.7261035616067231,0.3624603808473292,0.7767094573015787,0.3737299643715351,0.5031594534063115,0.43605994593002173,0.3664965079823999,0.12208534697874224,0.1309375074651824,0.30061383953703075,0.22133917635166403,0.2151761531885912,0.18579642052747572,0.5410977988297576,0.4232945439342206,0.849685127420399,0.41487509863733274,0.5486214077077493,0.5274411786880905,0.5315838757848015,0.40588170503359405,0.5022803583933347,0.73013783134305,0.3591126651358364,0.3421483543474702,0.30814727305504525,0.2178881368862045,0.1563204672075511,0.10260738877567795,0.057338377913988804,0.7304347826086957,0.05581433871304009,0.7088607594936708,0.6666666666666666,0.17731493241707555,0.06267838121222741,0.24630070681314037,0,0,1,1,1,0
0.5668561802484734,0.5981893108880014,0.25556327046315996,0.5607727440754804,0.07914580199666164,0.7464950922565277,0.593625908876171,0.735367376525097,0.6457826952094857,0.5903371567605145,0.5206266318537859,0.3420723561262208,0.5871542117659944,0.49674437112102154,0.40138933993808745,0.4759633792727148,0.6507062350194943,0.6660808003009189,0.13061619600774416,0.2583613070175134,0.3779818242774166,0.4989373890218483,0.35972506805504334,0.25808211326779695,0.20810300935735293,0.2254731848319561,0.29786675466311274,0.12705395432981703,0.21660767775053924,0.2444847879465769,0.19807002903684523,0.14129576711524044,0.376641119938613,0.8506873663799531,0.16197017729247393,0.24896137793549217,0.620807692923819,0.08540066155139484,0.4313326653594283,0.1912242675718817,0.163216983344122,0.10281529801863012,0.07996857133832402,0.0708380115142973,0.08839019117746401,0.10057157494797783,0.08907536031932428,0.11000944515754038,0.7037429181759078,0.15649780503100832,0.8129598022482493,0.23931419082054484,0.48572920985381374,0.6663960626235031,0.18038470740621576,0.12662921760840037,0.2131775986210116,0.17110145381222897,0.1462029940655474,0.09335136305772859,0.09809637417390005,0.06291078628237824,0.030967988811800448,0.054576954889277954,1.0,0.5739130434782609,0.9999999999999999,0.5569620253164557,0.6666666666666666,0.8790626629410271,0.9738286149747047,1.0,1,0,0,0,0,1
