@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
1,4,0.0021050521251002405,0.00496031746031746,2,0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.12249398556535686,0.030753968253968252,10,1,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,4,0.009121892542101042,0.0,3,0,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,3,0.00040096230954290296,0.0,3,0,0.0,0.21428571428571427,0.5714285714285714,0.25,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,1,1,1,1,0
4,4,0.0010024057738572574,0.000992063492063492,1,5,0.0,0.3571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0
3,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
4,4,0.024659182036888532,0.005952380952380952,3,2,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,4,0.021551724137931036,0.000992063492063492,1,4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
1,4,0.011226944667201283,0.003968253968253968,2,0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0.16519647153167602,0.03869047619047619,6,2,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0
3,1,0.030172413793103446,0.05654761904761904,6,0,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
1,4,0.0011026463512429831,0.001984126984126984,1,1,0.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,1,0
4,1,0.05844025661587811,0.016865079365079364,10,5,0.0,0.3571428571428571,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
5,1,0.0010024057738572574,0.002976190476190476,8,2,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
3,1,0.0,0.0,4,0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,0
4,2,0.011828388131515637,0.005952380952380952,10,5,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,0,0,1,0
6,1,0.0,0.0,10,1,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,0,0,1,0,1,0,0
5,1,0.1569767441860465,0.001984126984126984,10,6,0.6000000000000001,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.02,1,1,1,0,0,1,0,1,1,0,0,0
6,2,0.0,0.0,10,1,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,1,1,1,0,0
5,1,0.014033680834001604,0.015873015873015872,10,4,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.04,1,0,0,0,0,0,0,1,0,1,0,1
6,1,0.030072173215717722,0.047619047619047616,10,0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.08,0,1,0,0,0,1,0,1,1,1,0,0
3,1,0.0,0.0,6,0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,1,1,1,0,0
4,2,0.09472734562951082,0.017857142857142856,10,5,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,1,0
2,4,0.0005012028869286287,0.000992063492063492,1,1,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0
