@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,4,0.014418355503972859,0.006944444444444444,3,5,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.010534773680921346,0.002976190476190476,10,6,0.0,0.21428571428571427,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.0013391661458798322,0.000992063492063492,10,5,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
4,4,0.004954914739755379,0.000992063492063492,10,5,0.0,0.7857142857142857,0.33333333333333337,0.0,0.0,0.0,0.25,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,4,0.0553522006963664,0.006944444444444444,3,2,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
3,1,0.0,0.0,10,0,0.4,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
6,2,0.011963217569859835,0.001984126984126984,1,1,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,0.25,0.08,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.04129095616462816,0.05555555555555555,10,2,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
2,4,0.0033925542362289083,0.001984126984126984,2,0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.04,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.013971966788679582,0.03571428571428571,5,6,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.09597357378805464,0.008928571428571428,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
5,1,0.004419248281403446,0.03869047619047619,10,7,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0
