@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,583.0,17.0,10,5,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
5,1,10.0,3.0,8,2,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
3,1,0.0,0.0,4,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,0
4,2,118.0,6.0,10,5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0
6,1,0.0,0.0,10,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0
5,1,1566.0,2.0,10,6,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,0,1,1,0,0,0
6,2,0.0,0.0,10,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,1,1,0,0
5,1,140.0,16.0,10,4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,1,0,1,0,1
2,3,1285.0,14.0,2,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
6,1,300.0,48.0,10,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,1,0,1,1,1,0,0
3,1,0.0,0.0,6,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,288.0,2.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,1,1,0
1,4,0.0,0.0,1,1,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,1,1,1,0,0
4,2,945.0,18.0,10,5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,1,0
2,4,5.0,1.0,1,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0
