@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
3,1,0.013231756214915798,0.00992063492063492,6,1,0.0,0.6428571428571428,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.2181234963913392,0.0,6,1,0.0,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.2857142857142857,0.25,0.0,0.0,0.0,0.14,0,1,0,1,0,1,1,0,1,0,0,0
4,4,0.0036086607858861267,0.000992063492063492,6,5,0.2,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,1,0
3,1,0.009322373696872494,0.010912698412698412,9,6,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
3,4,0.010324779470729751,0.0,6,1,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.3275862068965517,0.6785714285714285,6,4,0.0,0.21428571428571427,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1
5,1,0.0436046511627907,0.013888888888888888,8,2,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.06,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.0021050521251002405,0.003968253968253968,10,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,1,0,1,0,0
4,4,0.032377706495589416,0.006944444444444444,3,5,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.018143544506816357,0.005952380952380952,10,3,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
5,1,0.0018043303929430633,0.001984126984126984,8,2,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.023656776263031275,0.002976190476190476,10,6,0.0,0.21428571428571427,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,4,0.011126704089815557,0.000992063492063492,10,5,0.0,0.7857142857142857,0.2857142857142857,0.0,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.1764234161988773,0.002976190476190476,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0
4,2,0.05884121892542101,0.008928571428571428,10,1,0.2,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.03338011226944667,0.012896825396825396,10,2,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.02,1,0,0,0,0,1,0,1,1,1,0,0
4,4,0.12429831595829992,0.006944444444444444,3,2,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
4,2,0.00020048115477145148,0.000992063492063492,1,4,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,0,0
1,4,0.19777465918203688,0.07638888888888888,2,0,0.6000000000000001,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
4,4,0.04480753809141941,0.01984126984126984,8,2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,0,0,0,0
4,2,0.07848837209302326,0.011904761904761904,10,5,0.0,0.3571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,1,1,0,0,1,1,0,1,1,1,0
1,4,0.0,0.0,6,1,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.0268644747393745,0.001984126984126984,1,1,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,1.0,0.08,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.012830793905372895,0.002976190476190476,2,0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.1270048115477145,0.00496031746031746,3,2,0.0,0.21428571428571427,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
6,3,0.0,0.0,1,1,0.0,0.0,0.42857142857142855,0.25,0.5,1.0,1.0,0.1,0,0,0,0,0,1,0,1,1,1,0,0
5,1,0.012129109863672815,0.017857142857142856,10,6,0.0,0.3571428571428571,0.2857142857142857,0.25,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.03247794707297514,0.003968253968253968,6,1,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.021251002405773857,0.000992063492063492,8,2,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
5,1,0.08059342421812349,0.08333333333333333,6,2,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,0,1,0,0,1,0,0
2,3,0.04079791499599038,0.002976190476190476,2,0,0.0,0.21428571428571427,0.7142857142857142,0.25,0.0,0.0,0.0,0.02,0,0,1,1,1,1,1,1,1,1,1,0
2,3,0.12880914194065757,0.013888888888888888,2,0,0.6000000000000001,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,0.009222133119486768,0.00992063492063492,6,0,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,0,0
1,4,0.0009021651964715317,0.002976190476190476,2,0,0.0,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
4,2,0.0026062550120288693,0.00496031746031746,10,5,0.6000000000000001,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0
4,1,0.0,0.0,6,0,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.04,0,1,0,0,0,1,1,0,1,0,1,0
4,4,0.019647153167602245,0.005952380952380952,3,2,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,0,0
4,4,0.007217321571772253,0.002976190476190476,1,5,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0
5,1,0.00010024057738572574,0.002976190476190476,7,3,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0,1,0,0,0,1,0,0
4,1,0.0638532477947073,0.00496031746031746,10,2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0.12239374498797113,0.028769841269841268,6,1,0.0,0.21428571428571427,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1
5,1,0.028869286287089013,0.001984126984126984,8,2,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,1,0
4,3,0.0,0.0,1,1,0.0,0.0,0.8571428571428572,0.0,0.5,1.0,1.0,0.0,0,0,1,0,0,1,1,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,1,0
4,1,0.2512028869286287,0.01984126984126984,8,2,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,1,1,0
2,4,0.006315156375300722,0.0,6,1,0.0,0.3571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,1,0,0
4,2,0.0017040898155573376,0.000992063492063492,10,1,0.0,0.3571428571428571,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,1,1,1
3,1,0.04510825982357658,0.007936507936507936,6,1,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0
3,1,0.004109863672814755,0.005952380952380952,4,1,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.0036086607858861267,0.017857142857142856,7,3,0.0,0.0,0.2857142857142857,0.25,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.05152365677626303,0.048611111111111105,10,3,0.0,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.00010024057738572574,0.0,10,1,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.07828789093825181,0.04464285714285714,9,2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.7142857142857142,0.0,0.5,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,0,1
5,1,0.008420208500400962,0.000992063492063492,8,2,0.2,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
4,1,0.023656776263031275,0.012896825396825396,10,5,0.0,0.42857142857142855,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,1,0
2,3,0.017842822774659182,0.002976190476190476,2,0,0.0,0.6428571428571428,0.2857142857142857,0.0,0.0,0.0,1.0,0.02,0,0,0,0,0,0,0,1,1,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
1,4,0.9385525260625501,0.22916666666666666,1,1,0.0,0.9285714285714285,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.001503608660785886,0.0,6,1,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,1,0,1,0
3,1,0.0,0.0,6,0,0.4,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0
5,1,0.03338011226944667,0.05952380952380952,10,6,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,0,1,0,0,0
3,1,0.02566158781074579,0.021825396825396824,6,6,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,1,1,1,0,0
4,2,0.0907177225340818,0.027777777777777776,10,5,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,1,0,0,1
4,2,0.039194065757818766,0.007936507936507936,10,5,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,1,1,1,0,1,1,0,1,1,1,0
