@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,4.463887152932774e-05,0.01824817518248175,7,3,0.0,0.0,0.6666666666666667,0.5,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,1
6,2,0.08499241139184001,0.572992700729927,10,2,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.019417909115257568,0.051094890510948905,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.13636363636363635,0,0,0,0,0,1,1,0,0,1,1,0
3,4,0.0031247210070529416,0.010948905109489052,1,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
3,1,0.013436300330327649,0.20802919708029197,6,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.01660566020890992,0.4306569343065693,9,7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0.026024462101598072,0.06204379562043796,10,5,0.0,0.5555555555555556,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
4,2,0.0013391661458798322,0.0036496350364963502,10,5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
3,1,0.00013391661458798322,0.0,4,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.005267386840460673,0.021897810218978103,10,5,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,0,1,0
5,1,0.0,0.0,10,2,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
4,2,8.927774305865548e-05,0.0036496350364963502,1,4,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,0,0
6,1,4.463887152932774e-05,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.0,0.0,3,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333333,0.0,1.0,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,1,0
6,2,0.0,0.0,10,1,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,0,0,1,1,1,0,0
3,1,0.0018301937327024373,0.051094890510948905,6,1,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.0,0.0,6,1,0.0,0.1111111111111111,0.16666666666666669,0.0,0.0,0.0,0.0,0.2727272727272727,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.04129095616462816,0.20437956204379562,10,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
5,1,0.005401303455048656,0.06569343065693431,10,6,0.0,0.5555555555555556,0.16666666666666669,0.5,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.008704579948218908,0.032846715328467155,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,1,1,0
3,1,0.014462994375502188,0.014598540145985401,6,1,0.0,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,0.0033925542362289083,0.0072992700729927005,2,0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,1.0,0.09090909090909091,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.020667797518078745,0.010948905109489052,1,5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2272727272727273,0,1,0,1,0,1,0,0,1,1,1,0
2,3,0.01816802071243639,0.010948905109489052,2,0,0.0,0.3333333333333333,0.6666666666666667,0.5,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,1,1,1,1,1,1,1,0
6,1,0.013391661458798321,0.17518248175182483,10,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0,1,0,0,0,1,0,1,1,1,0,0
3,1,0.013971966788679582,0.13138686131386862,5,6,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.0004910275868226052,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1
3,1,0.010579412552450674,0.08029197080291971,6,6,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0,0,1,1,1,1,1,1,1,1,0,1
4,2,0.0011606106597625212,0.01824817518248175,10,5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0
5,1,0.09597357378805464,0.032846715328467155,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
4,4,0.008749218819748238,0.021897810218978103,3,2,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,0,0
4,2,0.0,0.0,1,1,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
6,2,0.0013391661458798322,0.0,1,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2272727272727273,0,1,0,0,0,0,1,1,1,1,0,0
4,2,0.05450406213730917,0.10583941605839416,6,1,0.0,0.3333333333333333,0.49999999999999994,0.0,0.5,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1
5,1,0.004419248281403446,0.14233576642335766,10,7,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0
3,4,0.02254263012231051,0.1386861313868613,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
5,1,0.0029461655209356307,0.05474452554744525,10,3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1
4,3,0.0,0.0,1,1,0.0,0.0,0.8333333333333333,0.0,0.5,1.0,0.25,0.0,0,0,1,0,0,1,1,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.09090909090909091,0,1,0,0,0,1,1,0,1,1,1,0
1,4,0.0,0.0,1,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,1,0
2,4,0.0028122489063476474,0.0,6,1,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,1,0,0
3,1,0.020087492188197484,0.029197080291970802,6,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0
3,1,0.0018301937327024373,0.021897810218978103,4,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.008258191232925632,0.0364963503649635,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.022944379966074457,0.17883211678832117,10,3,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.002544415677171681,0.0072992700729927005,3,7,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.25,0.045454545454545456,0,0,0,0,0,1,1,0,1,1,0,0
2,4,0.0002231943576466387,0.0036496350364963502,1,1,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0
4,1,0.007320774930809749,0.025547445255474453,8,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,1,0,0,0,1,0,0
5,1,0.03486295866440496,0.16423357664233576,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,1,0,0,0,1,0,0
6,2,0.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.0,0.5,1.0,0.25,0.4090909090909091,0,0,0,0,0,1,0,1,1,1,0,0
5,1,0.00374966520846353,0.0036496350364963502,8,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
3,4,0.010936523524685295,0.20437956204379562,1,1,0.0,0.0,0.16666666666666669,0.0,0.5,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,3,0.007945719132220338,0.010948905109489052,2,0,0.0,1.0,0.16666666666666669,0.0,0.0,0.0,0.25,0.045454545454545456,0,0,0,0,0,0,0,1,1,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
5,1,1.0,1.0,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,0,0,1,0,0,1,0,0,0
3,1,0.0,0.0,6,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0
2,4,0.0407106508347469,0.05474452554744525,2,0,0.0,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.3181818181818182,0,0,1,1,0,1,1,1,1,1,1,1
6,3,0.00013391661458798322,0.0,1,1,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.25,0.2272727272727273,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.011427551111507901,0.08029197080291971,6,6,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,0,1,1,1,0,0
4,2,0.033613070261583784,0.021897810218978103,10,5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,1
4,2,0.017453798767967144,0.029197080291970802,10,5,0.0,0.7777777777777777,0.49999999999999994,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,1,1,0,1,1,0,1,1,1,0
