@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
1,4,0.09713418444781716,0.0,6,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
6,1,0.0,0.0,1,1,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,0.004865636996696724,0.029197080291970802,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,4,0.0016069993750557985,0.0036496350364963502,6,5,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,1,0
1,4,0.0012498884028211768,0.021897810218978103,3,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
3,1,0.00415141505222748,0.040145985401459854,9,6,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.0009374163021158825,0.014598540145985401,10,7,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0.004374609409874119,0.0072992700729927005,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,0,0,1,1,0,0,1,1,0
6,1,0.0,0.0,1,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,0,1,0,1,1,1,0,0
5,1,0.0008034996875278992,0.0072992700729927005,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.0004463887152932774,0.010948905109489052,8,2,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
4,2,0.026203017587715382,0.032846715328467155,10,1,0.3333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,10,0,0.6666666666666666,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
4,4,0.0460226765467369,0.0072992700729927005,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,0,1,0,1,0,0,0
5,1,0.06990447281492725,0.0072992700729927005,10,6,1.0,0.0,0.16666666666666669,1.0,0.0,0.0,0.0,0.045454545454545456,1,1,1,0,0,1,0,1,1,0,0,0
4,4,0.019953575573609498,0.072992700729927,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,0,0,0
1,4,0.005713775555753951,0.010948905109489052,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.02843496116418177,0.01824817518248175,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,0,0,1,0,1,0,0
