@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,2,2.0,0.0,3,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,4.0,1.0,1.0,1.0,1.0,15.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,22.0,0.0,3,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,1,0,1,0,0
1,4,49.0,6.0,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,1001.0,47.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
2,3,12.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,337.0,5.0,9,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,547.0,54.0,3,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,268.0,1.0,10,5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0
3,1,108.0,17.0,4,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
4,4,239.0,14.0,1,5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,1,0
6,1,0.0,0.0,1,1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,109.0,8.0,2,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,28.0,6.0,3,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,1.0,5.0,7,3,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
6,2,1904.0,157.0,10,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,70.0,3.0,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
5,1,372.0,118.0,9,7,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,98.0,2.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0,0,1,1,0
6,1,0.0,0.0,1,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,1,1,1,0,0
4,2,30.0,1.0,10,5,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
3,1,3.0,0.0,4,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.0,0.0,10,2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,10,0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
4,4,1031.0,2.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0
6,1,1.0,0.0,10,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.0,0.0,3,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,1,0
3,1,41.0,14.0,6,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,925.0,56.0,10,2,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
5,1,195.0,9.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,1,1,0
2,4,76.0,2.0,2,0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,463.0,3.0,1,5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1,0,0,1,1,1,0
3,1,313.0,36.0,5,6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,11.0,0.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1
3,1,237.0,22.0,6,6,3.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,1,1,1,1,1,1,0,1
5,1,2150.0,9.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
4,2,0.0,0.0,1,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
6,2,30.0,0.0,1,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,1,1,1,1,0,0
5,1,99.0,39.0,10,7,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0
3,4,505.0,38.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
5,1,66.0,15.0,10,3,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1
1,4,0.0,0.0,1,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,0,1,1,0,1,1,1,0
5,1,185.0,10.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1,1,0,0,1,1,0
4,1,57.0,2.0,3,7,0.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,1,0,1,1,0,0
4,1,164.0,7.0,8,2,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0
6,2,0.0,0.0,1,1,0.0,0.0,5.0,0.0,1.0,1.0,1.0,9.0,0,0,0,0,0,1,0,1,1,1,0,0
3,4,245.0,56.0,1,1,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,22402.0,274.0,5,6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0
2,4,912.0,15.0,2,0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,7.0,0,0,1,1,0,1,1,1,1,1,1,1
6,3,3.0,0.0,1,1,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,753.0,6.0,10,5,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,1
