@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
3,1,0.0019194714757610927,0.00496031746031746,6,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0.0009820551736452103,0.0,3,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,1,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.0,0.0,0.0,0.2,0,0,0,1,0,1,1,1,1,1,1,0
1,4,0.0021873047049370594,0.005952380952380952,2,0,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.044683510400857065,0.04662698412698413,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
1,4,0.0009374163021158825,0.00496031746031746,2,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.0545487010088385,0.030753968253968252,10,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,0.0005356664583519329,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,0
6,2,0.0008034996875278992,0.000992063492063492,1,1,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,0,1
3,1,0.015043299705383447,0.00496031746031746,9,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.02441746272654227,0.05357142857142857,3,0,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,3,0.00017855548611731096,0.0,3,0,0.0,0.21428571428571427,0.6666666666666666,0.25,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,1,1,1,1,0
4,2,0.011963217569859835,0.000992063492063492,10,5,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0
3,1,0.0048209981251673955,0.016865079365079364,4,6,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,0.011115079010802607,0.06051587301587301,4,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
4,4,0.01066869029550933,0.013888888888888888,1,5,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,1,0
3,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
3,1,0.0058923310418712615,0.00992063492063492,6,1,0.0,0.6428571428571428,0.16666666666666666,0.0,0.5,0.0,0.25,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.33333333333333337,0.25,0.0,0.0,0.0,0.14,0,1,0,1,0,1,1,0,1,0,0,0
6,1,0.0,0.0,1,1,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,0.004865636996696724,0.007936507936507936,2,0,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
2,4,0.009597357378805463,0.000992063492063492,1,4,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
1,4,0.0012498884028211768,0.005952380952380952,3,0,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,4.463887152932774e-05,0.00496031746031746,7,3,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,1
3,4,0.004597803767520757,0.0,6,1,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.14587983215784306,0.6785714285714285,6,4,0.0,0.21428571428571427,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1
6,2,0.08499241139184001,0.15575396825396826,10,2,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.07356486028033211,0.03869047619047619,6,2,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0
3,4,0.0031247210070529416,0.002976190476190476,1,0,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
4,4,0.014418355503972859,0.006944444444444444,3,5,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
1,4,0.0004910275868226052,0.001984126984126984,1,1,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,1,0
5,1,0.01660566020890992,0.11706349206349206,9,7,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.004374609409874119,0.001984126984126984,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,1,0,0,1,1,0
5,1,0.00807963574680832,0.005952380952380952,10,3,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
6,1,0.0,0.0,1,1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.02,0,0,1,1,0,1,0,1,1,1,0,0
5,1,0.010534773680921346,0.002976190476190476,10,6,0.0,0.21428571428571427,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.0013391661458798322,0.000992063492063492,10,5,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
4,4,0.004954914739755379,0.000992063492063492,10,5,0.0,0.7857142857142857,0.33333333333333337,0.0,0.0,0.0,0.25,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.07856441389161682,0.002976190476190476,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0.0,0.0,4,0,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,0
3,1,0.00013391661458798322,0.0,4,0,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.014864744219266137,0.012896825396825396,10,2,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.02,1,0,0,0,0,1,0,1,1,1,0,0
5,1,0.0,0.0,10,2,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
4,4,0.0553522006963664,0.006944444444444444,3,2,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
3,1,0.0,0.0,10,0,0.4,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
6,1,0.0,0.0,10,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,0,0,1,0,1,0,0
4,4,0.0460226765467369,0.001984126984126984,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,0,1,0,1,0,0,0
1,4,0.08807249352736363,0.07638888888888888,2,0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
6,1,4.463887152932774e-05,0.0,10,1,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.0,0.0,3,0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,1,0
4,2,0.03495223640746362,0.011904761904761904,10,5,0.0,0.3571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,1,1,0,0,1,1,0,1,1,1,0
5,1,0.006249442014105883,0.015873015873015872,10,4,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.04,1,0,0,0,0,0,0,1,0,1,0,1
3,1,0.0018301937327024373,0.013888888888888888,6,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.011963217569859835,0.001984126984126984,1,1,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,0.25,0.08,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.05655745022765825,0.00496031746031746,3,2,0.0,0.21428571428571427,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
4,1,0.04129095616462816,0.05555555555555555,10,2,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.5,0.25,0.5,1.0,0.25,0.1,0,0,0,0,0,1,0,1,1,1,0,0
5,1,0.008704579948218908,0.008928571428571428,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.009463440764217481,0.000992063492063492,8,2,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
5,1,0.0358896527095795,0.08333333333333333,6,2,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,0,1,0,0,1,0,0
2,4,0.0033925542362289083,0.001984126984126984,2,0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.04,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.020667797518078745,0.002976190476190476,1,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0,1,0,1,0,1,0,0,1,1,1,0
2,3,0.057360949915186143,0.013888888888888888,2,0,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,0.013971966788679582,0.03571428571428571,5,6,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,0.004106776180698152,0.00992063492063492,6,0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,0,0
1,4,0.0004017498437639496,0.002976190476190476,2,0,0.0,0.3571428571428571,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
5,1,0.0004910275868226052,0.0,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1
3,1,0.010579412552450674,0.021825396825396824,6,6,0.6000000000000001,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.04,0,0,1,1,1,1,1,1,1,1,0,1
3,1,0.0,0.0,6,0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.0,0.0,6,0,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.04,0,1,0,0,0,1,1,0,1,0,1,0
5,1,0.09597357378805464,0.008928571428571428,8,2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
4,2,0.0,0.0,1,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
4,4,0.003213998750111597,0.002976190476190476,1,5,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0
5,1,4.463887152932774e-05,0.002976190476190476,7,3,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0,1,0,0,0,1,0,0
6,2,0.0013391661458798322,0.0,1,1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0,1,0,0,0,0,1,1,1,1,0,0
5,1,0.004419248281403446,0.03869047619047619,10,7,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0
5,1,0.012855995000446388,0.001984126984126984,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,1,0
3,4,0.02254263012231051,0.037698412698412696,2,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
5,1,0.0029461655209356307,0.01488095238095238,10,3,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.04,0,1,0,0,0,1,1,0,1,1,1,0
1,4,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,1,1,1,0,0
4,1,0.11186501205249531,0.01984126984126984,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,1,1,0
4,2,0.0007588608159985715,0.000992063492063492,10,1,0.0,0.3571428571428571,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,1,1,1
5,1,0.008258191232925632,0.00992063492063492,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.04,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.0016069993750557985,0.017857142857142856,7,3,0.0,0.0,0.33333333333333337,0.25,0.0,0.0,0.25,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.04218373359521471,0.017857142857142856,10,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,1,0
4,1,0.002544415677171681,0.001984126984126984,3,7,0.0,0.3571428571428571,0.5,0.0,0.0,0.0,0.25,0.02,0,0,0,0,0,1,1,0,1,1,0,0
6,2,4.463887152932774e-05,0.0,10,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.25,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0.007320774930809749,0.006944444444444444,8,2,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.02,1,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.0,0.5,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,0,1
6,2,0.0,0.0,1,1,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.25,0.18,0,0,0,0,0,1,0,1,1,1,0,0
4,1,0.010534773680921346,0.012896825396825396,10,5,0.0,0.42857142857142855,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,1,0
3,4,0.010936523524685295,0.05555555555555555,1,1,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.41795375412909563,0.22916666666666666,1,1,0.0,0.9285714285714285,0.33333333333333337,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,1.0,0.2718253968253968,5,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,0,1,0,0,0
6,2,0.0006695830729399161,0.0,6,1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,1,0,1,0
2,4,0.0407106508347469,0.01488095238095238,2,0,0.0,0.21428571428571427,0.9999999999999999,0.0,0.0,0.0,0.0,0.14,0,0,1,1,0,1,1,1,1,1,1,1
5,1,0.014864744219266137,0.05952380952380952,10,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,0,1,0,0,0
6,3,0.00013391661458798322,0.0,1,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.25,0.1,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.040398178734041605,0.027777777777777776,10,5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,1,0,0,1
4,2,0.033613070261583784,0.005952380952380952,10,5,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,1
